T_cpu,fan.T_air,fan.tension,working
67.5732308864469,22.95,12.0,False
39.35968981890008,22.95,0.0,True
67.59581207239309,22.98,12.0,False
39.3923055313477,22.98,0.0,True
67.6183932583392,23.01,12.0,False
39.42082045426744,23.01,0.0,True
67.64097444428533,23.04,12.0,False
39.44933537718718,23.04,0.0,True
67.66355563023147,23.07,12.0,False
39.47785030010691,23.07,0.0,True
67.68613681617761,23.1,12.0,False
39.50636522302665,23.1,0.0,True
67.70871800212375,23.13,12.0,False
39.53488014594639,23.13,0.0,True
67.7312991880699,23.16,12.0,False
39.56339506886614,23.16,0.0,True
67.75388037401608,23.19,12.0,False
39.59190999178586,23.19,0.0,True
67.77646155996226,23.22,12.0,False
39.5315513062584,23.22,0.0,True
67.79904274590835,23.25,12.0,False
39.58367841237313,23.25,0.0,True
67.82162393185448,23.28,12.0,False
39.61219355275716,23.28,0.0,True
67.84420511780061,23.31,12.0,False
39.38172701142018,23.31,0.0,True
67.86678630374679,23.34,12.0,False
39.41026569955388,23.34,0.0,True
67.88936748969292,23.37,12.0,False
39.43880438768759,23.37,0.0,True
67.91194867563904,23.4,12.0,False
39.4673430758213,23.4,0.0,True
67.93452986158515,23.43,12.0,False
39.49588176395501,23.43,0.0,True
67.95711104753131,23.46,12.0,False
39.46058506206759,23.46,0.0,True
67.97969223347752,23.49,12.0,False
39.48914694945797,23.49,0.0,True
68.00227341942362,23.52,12.0,False
39.51770883684839,23.52,0.0,True
68.02485460536977,23.55,12.0,False
39.54627072423877,23.55,0.0,True
68.04743579131595,23.58,12.0,False
39.57483261162917,23.58,0.0,True
68.07001697726204,23.61,12.0,False
39.60339449901956,23.61,0.0,True
68.09259816320824,23.64,12.0,False
39.54529626159112,23.64,0.0,True
68.11517934915435,23.67,12.0,False
39.573865942087934,23.67,0.0,True
68.1377605351005,23.7,12.0,False
39.60243562258478,23.7,0.0,True
68.16034172104662,23.73,12.0,False
39.609936735228025,23.73,0.0,True
68.18292290699277,23.76,12.0,False
39.63851447641649,23.76,0.0,True
68.20550409293892,23.79,12.0,False
39.66709221760496,23.79,0.0,True
68.22808527888506,23.82,12.0,False
39.69566995879342,23.82,0.0,True
68.2506664648312,23.85,12.0,False
39.724247699981866,23.85,0.0,True
68.27324765077734,23.88,12.0,False
39.8178584698225,23.88,0.0,True
68.29582883672357,23.91,12.0,False
39.84641185520211,23.91,0.0,True
68.31841002266964,23.94,12.0,False
39.87496524058169,23.94,0.0,True
68.34099120861579,23.97,12.0,False
39.90351862596129,23.97,0.0,True
68.36357239456188,24.0,12.0,False
39.932072011340885,24.0,0.0,True
68.38615358050811,24.03,12.0,False
39.96062539672048,24.03,0.0,True
68.40873476645422,24.06,12.0,False
39.98917878210006,24.06,0.0,True
68.43131595240041,24.09,12.0,False
40.017732167479686,24.09,6.0,True
68.45389713834653,24.12,12.0,False
39.79371744368829,24.12,0.0,True
68.47647832429273,24.15,12.0,False
39.82987694664325,24.15,0.0,True
68.49905951023882,24.18,12.0,False
39.85845258440477,24.18,0.0,True
68.52164069618496,24.21,12.0,False
39.82212790337163,24.21,0.0,True
68.54422188213105,24.24,12.0,False
39.85072683171175,24.24,0.0,True
68.56680306807722,24.27,12.0,False
39.87932576005186,24.27,0.0,True
68.58938425402339,24.3,12.0,False
39.915476719185634,24.3,0.0,True
68.61196543996951,24.33,12.0,False
39.94407496960499,24.33,0.0,True
68.63454662591569,24.36,12.0,False
39.97267322002432,24.36,0.0,True
68.65712781186181,24.39,12.0,False
40.00127147044368,24.39,6.0,True
68.67970899780798,24.42,12.0,False
40.02986972086304,24.42,6.0,True
68.7022901837541,24.45,12.0,False
40.058467971282376,24.45,6.0,True
68.72487136970024,24.48,12.0,False
40.08706622170171,24.48,6.0,True
68.74745255564636,24.51,12.0,False
40.11566447212106,24.51,6.0,True
68.77003374159248,24.54,12.0,False
40.144262722540425,24.54,6.0,True
68.79261492753862,24.57,12.0,False
40.15388006553376,24.57,6.0,True
68.81519611348482,24.6,12.0,False
40.18248621563642,24.6,6.0,True
68.83777729943095,24.63,12.0,False
40.21109236573908,24.63,6.0,True
68.86035848537713,24.66,12.0,False
40.23969851584175,24.66,6.0,True
68.88293967132326,24.69,12.0,False
40.26830466594444,24.69,6.0,True
68.9055208572694,24.72,12.0,False
40.29691081604709,24.72,6.0,True
68.92810204321552,24.75,12.0,False
40.32551696614975,24.75,6.0,True
68.9506832291617,24.78,12.0,False
40.35412311625241,24.78,6.0,True
68.97326441510782,24.81,12.0,False
40.38272926635507,24.81,6.0,True
68.99584560105394,24.84,12.0,False
40.41133541645771,24.84,6.0,True
69.01842678700007,24.87,12.0,False
40.43994156656039,24.87,6.0,True
69.04100797294625,24.9,12.0,False
40.46854771666306,24.9,6.0,True
69.06358915889236,24.93,12.0,False
40.49715386676573,24.93,6.0,True
69.08617034483851,24.96,12.0,False
40.52576001686839,24.96,6.0,True
69.1087515307847,24.99,12.0,False
40.55436616697106,24.99,6.0,True
69.13133271673081,25.02,12.0,False
40.582972317073725,25.02,6.0,True
69.15391390267695,25.05,12.0,False
40.61157846717639,25.05,6.0,True
69.17649508862307,25.08,12.0,False
40.64018461727904,25.08,6.0,True
69.19907627456925,25.11,12.0,False
40.66879076738171,25.11,6.0,True
69.2216574605154,25.14,12.0,False
40.69739691748437,25.14,6.0,True
69.24423864646157,25.17,12.0,False
40.726003067587015,25.17,6.0,True
69.26681983240769,25.2,12.0,False
40.50621386154184,25.2,6.0,True
69.28940101835383,25.23,12.0,False
40.53484227037416,25.23,6.0,True
69.31198220429997,25.26,12.0,False
40.5303838709092,25.26,6.0,True
69.3345633902461,25.29,12.0,False
40.55902673345366,25.29,6.0,True
69.35714457619227,25.32,12.0,False
40.587669595998165,25.32,6.0,True
69.3797257621384,25.35,12.0,False
40.616312458542616,25.35,6.0,True
69.40230694808453,25.38,12.0,False
40.64495532108708,25.38,6.0,True
69.42488813403064,25.41,12.0,False
40.67359818363155,25.41,6.0,True
69.44746931997682,25.44,12.0,False
40.70224104617603,25.44,6.0,True
69.470050505923,25.47,12.0,False
40.73088390872052,25.47,6.0,True
69.49263169186908,25.5,12.0,False
40.759526771265,25.5,6.0,True
69.51521287781529,25.53,12.0,False
40.788169633809446,25.53,6.0,True
69.53779406376141,25.56,12.0,False
40.81681249635393,25.56,6.0,True
69.56037524970753,25.59,12.0,False
40.845455358898406,25.59,6.0,True
69.58295643565371,25.62,12.0,False
40.87409822144286,25.62,6.0,True
69.6055376215998,25.65,12.0,False
40.88463222241274,25.65,6.0,True
69.62811880754597,25.68,12.0,False
40.913282733224975,25.68,6.0,True
69.65069999349213,25.71,12.0,False
40.94193324403717,25.71,6.0,True
69.6732811794383,25.74,12.0,False
40.97058375484941,25.74,6.0,True
69.6958623653844,25.77,12.0,False
40.99923426566163,25.77,6.0,True
69.71844355133057,25.8,12.0,False
41.027884776473854,25.8,6.0,True
69.7410247372767,25.83,12.0,False
41.05653528728608,25.83,6.0,True
69.76360592322284,25.86,12.0,False
41.08518579809832,25.86,6.0,True
69.786187109169,25.89,12.0,False
41.113836308910535,25.89,6.0,True
69.80876829511512,25.92,12.0,False
41.14248681972276,25.92,6.0,True
69.83134948106124,25.95,12.0,False
41.17113733053498,25.95,6.0,True
69.8539306670074,25.98,12.0,False
41.19978784134718,25.98,6.0,True
69.8765118529536,26.01,12.0,False
41.19606602652841,26.01,6.0,True
69.8990930388997,26.04,12.0,False
41.22470137320827,26.04,6.0,True
69.92167422484586,26.07,12.0,False
41.25333671988814,26.07,6.0,True
69.94425541079201,26.1,12.0,False
41.28197206656798,26.1,6.0,True
69.9668365967381,26.13,12.0,False
41.31060741324786,26.13,6.0,True
69.98941778268427,26.16,12.0,False
41.3392427599277,26.16,6.0,True
70.01199896863042,26.19,12.0,False
41.36787810660757,26.19,6.0,True
70.03458015457655,26.22,12.0,False
41.34690826532707,26.22,6.0,True
70.0571613405227,26.25,12.0,False
41.37556527674764,26.25,6.0,True
70.07974252646882,26.28,12.0,False
41.40422228816821,26.28,6.0,True
70.10232371241497,26.31,12.0,False
41.43287929958876,26.31,6.0,True
70.12490489836112,26.34,12.0,False
41.46153631100933,26.34,6.0,True
70.14748608430729,26.37,12.0,False
41.490193322429874,26.37,6.0,True
70.17006727025344,26.4,12.0,False
41.51885033385046,26.4,6.0,True
70.19264845619952,26.43,12.0,False
41.54750734527101,26.43,6.0,True
70.21522964214574,26.46,12.0,False
41.57616435669155,26.46,6.0,True
70.23781082809188,26.49,12.0,False
41.60482136811213,26.49,6.0,True
70.26039201403796,26.52,12.0,False
41.63347837953269,26.52,6.0,True
70.28297319998416,26.55,12.0,False
41.66213539095323,26.55,6.0,True
70.30555438593028,26.58,12.0,False
41.690792402373816,26.58,6.0,True
70.32813557187642,26.61,12.0,False
41.71944941379439,26.61,6.0,True
70.35071675782257,26.64,12.0,False
41.7481064252149,26.64,6.0,True
70.37329794376868,26.67,12.0,False
41.77676343663551,26.67,6.0,True
70.39587912971486,26.7,12.0,False
41.80542044805605,26.7,6.0,True
70.41846031566102,26.73,12.0,False
41.8340774594766,26.73,6.0,True
70.44104150160713,26.76,12.0,False
41.862734470897166,26.76,6.0,True
70.46362268755328,26.79,12.0,False
41.87508382954324,26.79,6.0,True
70.48620387349942,26.82,12.0,False
41.90374840949433,26.82,6.0,True
70.50878505944559,26.85,12.0,False
41.93241298944535,26.85,6.0,True
70.53136624539172,26.88,12.0,False
41.96107756939642,26.88,6.0,True
70.55394743133787,26.91,12.0,False
41.98974214934752,26.91,6.0,True
70.57652861728401,26.94,12.0,False
42.01840672929861,26.94,6.0,True
70.59910980323012,26.97,12.0,False
42.04707130924968,26.97,6.0,True
70.6216909891763,27.0,12.0,False
42.083030415791896,27.0,6.0,True
70.64427217512244,27.03,12.0,False
42.11169434958829,27.03,6.0,True
70.66685336106858,27.06,12.0,False
42.14035828338468,27.06,6.0,True
70.68943454701474,27.09,12.0,False
42.16902221718111,27.09,6.0,True
70.71201573296085,27.12,12.0,False
42.19768615097752,27.12,6.0,True
70.734596918907,27.15,12.0,False
42.22635008477394,27.15,6.0,True
70.75717810485315,27.18,12.0,False
42.25501401857033,27.18,6.0,True
70.77975929079933,27.21,12.0,False
42.28367795236674,27.21,6.0,True
70.80234047674541,27.24,12.0,False
42.31234188616317,27.24,6.0,True
70.82492166269161,27.27,12.0,False
42.34100581995958,27.27,6.0,True
70.84750284863772,27.3,12.0,False
42.36966975375598,27.3,6.0,True
70.87008403458393,27.33,12.0,False
42.39833368755237,27.33,6.0,True
70.89266522053003,27.36,12.0,False
42.42699762134879,27.36,6.0,True
70.91524640647619,27.39,12.0,False
42.45566155514519,27.39,6.0,True
70.9378275924223,27.42,12.0,False
42.484325488941614,27.42,6.0,True
70.96040877836842,27.45,12.0,False
42.512989422738016,27.45,6.0,True
70.9829899643146,27.48,12.0,False
42.54165335653443,27.48,6.0,True
71.00557115026076,27.51,12.0,False
42.57031729033083,27.51,6.0,True
71.02815233620689,27.54,12.0,False
42.59898122412724,27.54,6.0,True
71.05073352215301,27.57,12.0,False
42.59889486323335,27.57,6.0,True
71.07331470809916,27.6,12.0,False
42.62757287638281,27.6,6.0,True
71.09589589404528,27.63,12.0,False
42.656250889532295,27.63,6.0,True
71.11847707999146,27.66,12.0,False
42.68492890268178,27.66,6.0,True
71.14105826593757,27.69,12.0,False
42.71360691583126,27.69,6.0,True
71.16363945188372,27.72,12.0,False
42.74228492898069,27.72,6.0,True
71.18622063782989,27.75,12.0,False
42.77096294213021,27.75,6.0,True
71.20880182377601,27.78,12.0,False
42.79964095527966,27.78,6.0,True
71.23138300972215,27.81,12.0,False
42.8283189684291,27.81,6.0,True
71.2539641956683,27.84,12.0,False
42.841198229757225,27.84,6.0,True
71.27654538161447,27.87,12.0,False
42.86988369308009,27.87,6.0,True
71.29912656756062,27.9,12.0,False
42.65905333989014,27.9,6.0,True
71.32170775350677,27.93,12.0,False
42.687759795370525,27.93,6.0,True
71.34428893945292,27.96,12.0,False
42.716466250850864,27.96,6.0,True
71.36687012539906,27.99,12.0,False
42.74517270633123,27.99,6.0,True
71.38945131134514,28.02,12.0,False
42.7738791618116,28.02,6.0,True
71.41203249729132,28.05,12.0,False
42.80258561729194,28.05,6.0,True
71.43461368323743,28.08,12.0,False
42.83129207277231,28.08,6.0,True
71.45719486918357,28.11,12.0,False
42.85999852825269,28.11,6.0,True
71.47977605512975,28.14,12.0,False
42.88870498373306,28.14,6.0,True
71.5023572410759,28.17,12.0,False
42.91741143921341,28.17,6.0,True
71.52493842702204,28.2,12.0,False
42.94611789469376,28.2,6.0,True
71.54751961296819,28.23,12.0,False
42.97482435017411,28.23,6.0,True
71.57010079891435,28.26,12.0,False
43.00353080565449,28.26,6.0,True
71.59268198486048,28.29,12.0,False
43.03223726113484,28.29,6.0,True
71.6152631708066,28.32,12.0,False
43.0609437166152,28.32,6.0,True
71.63784435675271,28.35,12.0,False
43.08965017209555,28.35,6.0,True
71.6604255426989,28.38,12.0,False
43.11835662757591,28.38,6.0,True
71.68300672864507,28.41,12.0,False
43.19164101372588,28.41,6.0,True
71.70558791459118,28.44,12.0,False
43.2203256463068,28.44,6.0,True
71.72816910053734,28.47,12.0,False
43.24901027888773,28.47,6.0,True
71.75075028648347,28.5,12.0,False
43.23505072572337,28.5,6.0,True
71.77333147242962,28.53,12.0,False
43.26375624059993,28.53,6.0,True
71.79591265837577,28.56,12.0,False
43.29246175547647,28.56,6.0,True
71.81849384432189,28.59,12.0,False
43.32116727035301,28.59,6.0,True
71.8410750302681,28.62,12.0,False
43.34987278522957,28.62,6.0,True
71.86365621621425,28.65,12.0,False
43.296978856803086,28.65,6.0,True
71.8862374021603,28.68,12.0,False
43.3256915434014,28.68,6.0,True
71.90881858810646,28.71,12.0,False
43.354404229999695,28.71,6.0,True
71.93139977405262,28.74,12.0,False
43.38311691659799,28.74,6.0,True
71.95398095999879,28.77,12.0,False
43.41182960319628,28.77,6.0,True
71.97656214594491,28.8,12.0,False
43.4405422897946,28.8,6.0,True
71.99914333189108,28.83,12.0,False
43.4692549763929,28.83,6.0,True
72.02172451783719,28.86,12.0,False
43.49796766299122,28.86,6.0,True
72.04430570378332,28.89,12.0,False
43.52668034958951,28.89,6.0,True
72.06688688972945,28.92,12.0,False
43.55539303618782,28.92,6.0,True
72.0894680756756,28.95,12.0,False
43.584105722786106,28.95,6.0,True
72.11204926162172,28.98,12.0,False
43.61281840938441,28.98,6.0,True
72.13463044756784,29.01,12.0,False
43.64153109598272,29.01,6.0,True
72.15721163351407,29.04,12.0,False
43.67024378258105,29.04,6.0,True
72.17979281946022,29.07,12.0,False
43.69895646917933,29.07,6.0,True
72.20237400540634,29.1,12.0,False
43.72766915577761,29.1,6.0,True
72.22495519135245,29.13,12.0,False
43.75638184237594,29.13,6.0,True
72.24753637729859,29.16,12.0,False
43.78509452897424,29.16,6.0,True
72.2701175632448,29.19,12.0,False
43.81380721557255,29.19,6.0,True
72.29269874919092,29.22,12.0,False
43.84251990217083,29.22,6.0,True
72.31527993513707,29.25,12.0,False
43.87123258876915,29.25,6.0,True
72.33786112108317,29.28,12.0,False
43.89994527536743,29.28,6.0,True
72.36044230702934,29.31,12.0,False
43.914843739097,29.31,6.0,True
72.3830234929755,29.34,12.0,False
43.94356368046344,29.34,6.0,True
72.40560467892166,29.37,12.0,False
43.97228362182988,29.37,6.0,True
72.4281858648678,29.4,12.0,False
44.00100356319633,29.4,6.0,True
72.4507670508139,29.43,12.0,False
44.03678770840065,29.43,6.0,True
72.47334823676005,29.46,12.0,False
44.06550703039956,29.46,6.0,True
72.4959294227062,29.49,12.0,False
44.09422635239843,29.49,6.0,True
72.51851060865232,29.52,12.0,False
44.12294567439732,29.52,6.0,True
72.54109179459846,29.55,12.0,False
44.1516649963962,29.55,6.0,True
72.56367298054461,29.58,12.0,False
44.180384318395085,29.58,6.0,True
72.58625416649073,29.61,12.0,False
44.20910364039396,29.61,6.0,True
72.60883535243693,29.64,12.0,False
44.23782296239285,29.64,6.0,True
72.63141653838308,29.67,12.0,False
44.26654228439174,29.67,6.0,True
72.65399772432923,29.7,12.0,False
44.29526160639062,29.7,6.0,True
72.67657891027537,29.73,12.0,False
44.32132910081588,29.73,6.0,True
72.69916009622153,29.76,12.0,False
44.35005547894966,29.76,6.0,True
72.72174128216764,29.79,12.0,False
44.37878185708343,29.79,6.0,True
72.7443224681138,29.82,12.0,False
44.40750823521722,29.82,6.0,True
72.76690365405994,29.85,12.0,False
44.43623461335099,29.85,6.0,True
72.78948484000608,29.88,12.0,False
44.464960991484766,29.88,6.0,True
72.8120660259522,29.91,12.0,False
44.49368736961854,29.91,6.0,True
72.83464721189836,29.94,12.0,False
44.52241374775231,29.94,6.0,True
72.85722839784451,29.97,12.0,False
44.55114012588608,29.97,6.0,True
