T_cpu,fan.T_air,fan.tension,working
90.38022869205184,53.25,12.0,False
62.71725734347718,53.25,12.0,True
90.40280987799808,53.28,12.0,False
62.74647908251738,53.28,12.0,True
90.42539106394416,53.31,12.0,False
62.77570082155759,53.31,12.0,True
90.44797224989036,53.34,12.0,False
62.80492256059775,53.34,12.0,True
90.4705534358365,53.37,12.0,False
62.834144299637934,53.37,12.0,True
90.49313462178269,53.4,12.0,False
62.86336603867815,53.4,12.0,True
90.51571580772875,53.43,12.0,False
62.89258777771835,53.43,12.0,True
90.53829699367496,53.46,12.0,False
62.92180951675852,53.46,12.0,True
90.560878179621,53.49,12.0,False
62.95103125579868,53.49,12.0,True
90.5834593655672,53.52,12.0,False
62.98025299483892,53.52,12.0,True
90.60604055151336,53.55,12.0,False
63.00947473387912,53.55,12.0,True
90.62862173745944,53.58,12.0,False
63.03869647291929,53.58,12.0,True
90.65120292340563,53.61,12.0,False
63.06791821195952,53.61,12.0,True
90.67378410935169,53.64,12.0,False
63.09713995099965,53.64,12.0,True
90.6963652952979,53.67,12.0,False
63.12636169003988,53.67,12.0,True
90.71894648124407,53.7,12.0,False
63.15558342908004,53.7,12.0,True
90.74152766719016,53.73,12.0,False
63.18480516812025,53.73,12.0,True
90.76410885313632,53.76,12.0,False
63.21402690716046,53.76,12.0,True
90.78669003908246,53.79,12.0,False
63.24324864620064,53.79,12.0,True
90.80927122502862,53.82,12.0,False
63.27247038524085,53.82,12.0,True
90.83185241097476,53.85,12.0,False
63.30169212428102,53.85,12.0,True
90.85443359692091,53.88,12.0,False
63.330913863321214,53.88,12.0,True
90.87701478286704,53.91,12.0,False
63.3601356023614,53.91,12.0,True
90.8995959688132,53.94,12.0,False
63.38935734140163,53.94,12.0,True
90.92217715475935,53.97,12.0,False
63.41857908044182,53.97,12.0,True
90.94475834070548,54.0,12.0,False
63.44780081948198,54.0,12.0,True
90.96733952665164,54.03,12.0,False
63.47702255852219,54.03,12.0,True
90.9899207125978,54.06,12.0,False
63.50624429756238,54.06,12.0,True
91.01250189854392,54.09,12.0,False
63.53546603660256,54.09,12.0,True
91.03508308449008,54.12,12.0,False
63.56468777564276,54.12,12.0,True
91.0576642704362,54.15,12.0,False
63.59390951468296,54.15,12.0,True
91.08024545638231,54.18,12.0,False
63.62313125372317,54.18,12.0,True
91.1028266423284,54.21,12.0,False
63.652352992763376,54.21,12.0,True
91.12540782827465,54.24,12.0,False
63.68157473180352,54.24,12.0,True
91.1479890142208,54.27,12.0,False
63.71079647084374,54.27,12.0,True
91.17057020016688,54.3,12.0,False
63.74001820988393,54.3,12.0,True
91.19315138611304,54.33,12.0,False
63.76923994892412,54.33,12.0,True
91.21573257205918,54.36,12.0,False
63.79846168796429,54.36,12.0,True
91.23831375800536,54.39,12.0,False
63.827683427004494,54.39,12.0,True
91.26089494395148,54.42,12.0,False
63.8569051660447,54.42,12.0,True
91.28347612989764,54.45,12.0,False
63.88612690508487,54.45,12.0,True
91.30605731584382,54.48,12.0,False
63.91534864412509,54.48,12.0,True
91.32863850179,54.51,12.0,False
63.94457038316526,54.51,12.0,True
91.35121968773608,54.54,12.0,False
63.97379212220546,54.54,12.0,True
91.3738008736822,54.57,12.0,False
64.00301386124562,54.57,12.0,True
91.39638205962837,54.6,12.0,False
64.03223560028584,54.6,12.0,True
91.4189632455745,54.63,12.0,False
64.06145733932603,54.63,12.0,True
91.44154443152064,54.66,12.0,False
64.09067907836622,54.66,12.0,True
91.46412561746672,54.69,12.0,False
64.11990081740643,54.69,12.0,True
91.48670680341294,54.72,12.0,False
64.14912255644661,54.72,12.0,True
91.50928798935904,54.75,12.0,False
64.17834429548678,54.75,12.0,True
91.53186917530525,54.78,12.0,False
64.20756603452699,54.78,12.0,True
91.5544503612514,54.81,12.0,False
64.23678777356719,54.81,12.0,True
91.57703154719746,54.84,12.0,False
64.26600951260737,54.84,12.0,True
91.59961273314362,54.87,12.0,False
64.29523125164755,54.87,12.0,True
91.62219391908978,54.9,12.0,False
64.32459517022154,54.9,12.0,True
91.64477510503598,54.93,12.0,False
64.3538163433475,54.93,12.0,True
91.66735629098211,54.96,12.0,False
64.38303751647346,54.96,12.0,True
91.68993747692824,54.99,12.0,False
64.41225868959945,54.99,12.0,True
91.71251866287436,55.02,12.0,False
64.4414798627254,55.02,12.0,True
91.73509984882048,55.05,12.0,False
64.47070103585145,55.05,12.0,True
91.75768103476663,55.08,12.0,False
64.49992220897742,55.08,12.0,True
91.7802622207128,55.11,12.0,False
64.52914338210337,55.11,12.0,True
91.80284340665894,55.14,12.0,False
64.55836455522937,55.14,12.0,True
91.82542459260512,55.17,12.0,False
64.58758572835532,55.17,12.0,True
91.8480057785512,55.2,12.0,False
64.61680690148134,55.2,12.0,True
91.8705869644974,55.23,12.0,False
64.64602807460732,55.23,12.0,True
91.8931681504435,55.26,12.0,False
64.67524924773326,55.26,12.0,True
91.9157493363897,55.29,12.0,False
64.70447042085928,55.29,12.0,True
91.93833052233585,55.32,12.0,False
64.73369159398526,55.32,12.0,True
91.96091170828194,55.35,12.0,False
64.7629127671112,55.35,12.0,True
91.98349289422808,55.38,12.0,False
64.79213394023718,55.38,12.0,True
92.0060740801742,55.41,12.0,False
64.82135511336317,55.41,12.0,True
92.02865526612035,55.44,12.0,False
64.85057628648916,55.44,12.0,True
92.05123645206648,55.47,12.0,False
64.87979745961515,55.47,12.0,True
92.07381763801266,55.5,12.0,False
64.90901863274114,55.5,12.0,True
92.09639882395882,55.53,12.0,False
64.93823980586708,55.53,12.0,True
92.11898000990496,55.56,12.0,False
64.96746097899307,55.56,12.0,True
92.14156119585104,55.59,12.0,False
64.99668215211909,55.59,12.0,True
92.16414238179726,55.62,12.0,False
65.02590332524507,55.62,12.0,True
92.18672356774334,55.65,12.0,False
65.05512449837103,55.65,12.0,True
92.20930475368948,55.68,12.0,False
65.084345671497,55.68,12.0,True
92.23188593963566,55.71,12.0,False
65.11356684462297,55.71,12.0,True
92.25446712558175,55.74,12.0,False
65.14278801774898,55.74,12.0,True
92.27704831152796,55.77,12.0,False
65.17200919087493,55.77,12.0,True
92.29962949747409,55.8,12.0,False
65.20123036400092,55.8,12.0,True
92.3222106834202,55.83,12.0,False
65.23045153712691,55.83,12.0,True
92.3447918693664,55.86,12.0,False
65.2596727102529,55.86,12.0,True
92.36737305531256,55.89,12.0,False
65.28889388337888,55.89,12.0,True
92.38995424125864,55.92,12.0,False
65.31811505650488,55.92,12.0,True
92.4125354272048,55.95,12.0,False
65.34733622963083,55.95,12.0,True
92.43511661315095,55.98,12.0,False
65.37655740275682,55.98,12.0,True
92.4576977990971,56.01,12.0,False
65.4057785758828,56.01,12.0,True
92.48027898504328,56.04,12.0,False
65.43499974900877,56.04,12.0,True
92.50286017098936,56.07,12.0,False
65.46422092213477,56.07,12.0,True
92.5254413569355,56.1,12.0,False
65.4934420952607,56.1,12.0,True
92.54802254288168,56.13,12.0,False
65.52266326838671,56.13,12.0,True
92.5706037288278,56.16,12.0,False
65.5518844415127,56.16,12.0,True
92.593184914774,56.19,12.0,False
65.58110561463872,56.19,12.0,True
92.61576610072012,56.22,12.0,False
65.61032678776463,56.22,12.0,True
92.6383472866662,56.25,12.0,False
65.63954796089065,56.25,12.0,True
92.66092847261238,56.28,12.0,False
65.66876913401661,56.28,12.0,True
92.68350965855858,56.31,12.0,False
65.69799030714259,56.31,12.0,True
92.7060908445047,56.34,12.0,False
65.72721148026861,56.34,12.0,True
92.7286720304508,56.37,12.0,False
65.75643265339457,56.37,12.0,True
92.75125321639698,56.4,12.0,False
65.78565382652053,56.4,12.0,True
92.77383440234313,56.43,12.0,False
65.81487499964653,56.43,12.0,True
92.79641558828926,56.46,12.0,False
65.8440961727725,56.46,12.0,True
92.8189967742354,56.49,12.0,False
65.87331734589847,56.49,12.0,True
92.84157796018152,56.52,12.0,False
65.90253851902447,56.52,12.0,True
92.86415914612768,56.55,12.0,False
65.93175969215045,56.55,12.0,True
92.88674033207376,56.58,12.0,False
65.96098086527643,56.58,12.0,True
92.90932151802,56.61,12.0,False
65.9902020384024,56.61,12.0,True
92.93190270396607,56.64,12.0,False
66.01942321152842,56.64,12.0,True
92.95448388991232,56.67,12.0,False
66.04864438465437,56.67,12.0,True
92.9770650758584,56.7,12.0,False
66.07786555778036,56.7,12.0,True
92.99964626180451,56.73,12.0,False
66.10708673090633,56.73,12.0,True
93.02222744775068,56.76,12.0,False
66.13630790403231,56.76,12.0,True
93.04480863369685,56.79,12.0,False
66.16552907715831,56.79,12.0,True
93.06738981964295,56.82,12.0,False
66.19475025028426,56.82,12.0,True
93.08997100558904,56.85,12.0,False
66.22397142341025,56.85,12.0,True
93.11255219153524,56.88,12.0,False
66.25319259653625,56.88,12.0,True
93.13513337748138,56.91,12.0,False
66.2824137696622,56.91,12.0,True
93.15771456342748,56.94,12.0,False
66.3116349427882,56.94,12.0,True
93.18029574937364,56.97,12.0,False
66.34085611591415,56.97,12.0,True
93.20287693531988,57.0,12.0,False
66.37007728904015,57.0,12.0,True
93.225458121266,57.03,12.0,False
66.39929846216616,57.03,12.0,True
93.24803930721218,57.06,12.0,False
66.42851963529212,57.06,12.0,True
93.27062049315828,57.09,12.0,False
66.45774080841808,57.09,12.0,True
93.2932016791044,57.12,12.0,False
66.48696198154407,57.12,12.0,True
93.3157828650506,57.15,12.0,False
66.51618315467006,57.15,12.0,True
93.33836405099666,57.18,12.0,False
66.54540432779605,57.18,12.0,True
93.36094523694284,57.21,12.0,False
66.57462550092204,57.21,12.0,True
93.383526422889,57.24,12.0,False
66.60384667404799,57.24,12.0,True
93.40610760883516,57.27,12.0,False
66.63306784717399,57.27,12.0,True
93.42868879478128,57.3,12.0,False
66.66228902029997,57.3,12.0,True
93.45126998072745,57.33,12.0,False
66.69151019342594,57.33,12.0,True
93.47385116667355,57.36,12.0,False
66.72073136655195,57.36,12.0,True
93.49643235261968,57.39,12.0,False
66.74995253967795,57.39,12.0,True
93.51901353856584,57.42,12.0,False
66.77917371280388,57.42,12.0,True
93.541594724512,57.45,12.0,False
66.80839488592986,57.45,12.0,True
93.56417591045816,57.48,12.0,False
66.83761605905585,57.48,12.0,True
93.58675709640424,57.51,12.0,False
66.866305528678,57.51,12.0,True
93.60933828235044,57.54,12.0,False
66.89553109095151,57.54,12.0,True
93.63191946829656,57.57,12.0,False
66.92475665322497,57.57,12.0,True
93.65450065424274,57.6,12.0,False
66.95398221549846,57.6,12.0,True
93.67708184018883,57.63,12.0,False
66.9832077777719,57.63,12.0,True
93.699663026135,57.66,12.0,False
67.01243334004542,57.66,12.0,True
93.72224421208116,57.69,12.0,False
67.04165890231887,57.69,12.0,True
93.7448253980273,57.72,12.0,False
67.07088446459237,57.72,12.0,True
93.76740658397344,57.75,12.0,False
67.10011002686582,57.75,12.0,True
93.78998776991958,57.78,12.0,False
67.12933558913927,57.78,12.0,True
93.81256895586574,57.81,12.0,False
67.15856115141277,57.81,12.0,True
93.83515014181184,57.84,12.0,False
67.18778671368624,57.84,12.0,True
93.85773132775805,57.87,12.0,False
67.21701227595972,57.87,12.0,True
93.88031251370413,57.9,12.0,False
67.24623783823323,57.9,12.0,True
93.90289369965028,57.93,12.0,False
67.27546340050665,57.93,12.0,True
93.9254748855964,57.96,12.0,False
67.30468896278019,57.96,12.0,True
93.94805607154252,57.99,12.0,False
67.33391452505363,57.99,12.0,True
93.97063725748872,58.02,12.0,False
67.36314008732708,58.02,12.0,True
93.99321844343484,58.05,12.0,False
67.3923656496006,58.05,12.0,True
94.01579962938104,58.08,12.0,False
67.42159121187403,58.08,12.0,True
94.03838081532712,58.11,12.0,False
67.45081677414755,58.11,12.0,True
94.06096200127328,58.14,12.0,False
67.480042336421,58.14,12.0,True
94.08354318721948,58.17,12.0,False
67.50926789869447,58.17,12.0,True
94.10612437316558,58.2,12.0,False
67.53849346096796,58.2,12.0,True
94.1287055591117,58.23,12.0,False
67.56771902324144,58.23,12.0,True
94.15128674505785,58.26,12.0,False
67.59694458551493,58.26,12.0,True
94.17386793100398,58.29,12.0,False
67.62617014778839,58.29,12.0,True
94.19644911695016,58.32,12.0,False
67.65539571006187,58.32,12.0,True
94.21903030289629,58.35,12.0,False
67.68462127233533,58.35,12.0,True
94.24161148884244,58.38,12.0,False
67.71384683460882,58.38,12.0,True
94.2641926747886,58.41,12.0,False
67.74307239688233,58.41,12.0,True
94.28677386073473,58.44,12.0,False
67.77229795915575,58.44,12.0,True
94.30935504668088,58.47,12.0,False
67.80152352142926,58.47,12.0,True
94.331936232627,58.5,12.0,False
67.83074908370271,58.5,12.0,True
94.35451741857314,58.53,12.0,False
67.85997464597618,58.53,12.0,True
94.37709860451932,58.56,12.0,False
67.88920020824965,58.56,12.0,True
94.39967979046544,58.59,12.0,False
67.91842577052316,58.59,12.0,True
94.4222609764116,58.62,12.0,False
67.94765133279661,58.62,12.0,True
94.44484216235774,58.65,12.0,False
67.97687689507009,58.65,12.0,True
94.4674233483039,58.68,12.0,False
68.00610245734354,58.68,12.0,True
94.49000453425002,58.71,12.0,False
68.03532801961705,58.71,12.0,True
94.5125857201962,58.74,12.0,False
68.06455358189051,58.74,12.0,True
94.53516690614232,58.77,12.0,False
68.09377914416397,58.77,12.0,True
94.55774809208847,58.8,12.0,False
68.12300470643748,58.8,12.0,True
94.5803292780346,58.83,12.0,False
68.15223026871092,58.83,12.0,True
94.60291046398072,58.86,12.0,False
68.18145583098442,58.86,12.0,True
94.62549164992686,58.89,12.0,False
68.21068139325791,58.89,12.0,True
94.648072835873,58.92,12.0,False
68.23990695553137,58.92,12.0,True
94.67065402181916,58.95,12.0,False
68.26913251780488,58.95,12.0,True
94.69323520776533,58.98,12.0,False
68.29835808007833,58.98,12.0,True
94.71581639371146,59.01,12.0,False
68.32758364235181,59.01,12.0,True
94.73839757965756,59.04,12.0,False
68.35680920462528,59.04,12.0,True
94.76097876560374,59.07,12.0,False
68.38603476689873,59.07,12.0,True
94.78355995154988,59.1,12.0,False
68.41526032917226,59.1,12.0,True
94.80614113749606,59.13,12.0,False
68.44448589144572,59.13,12.0,True
94.8287223234422,59.16,12.0,False
68.47371145371919,59.16,12.0,True
94.85130350938827,59.19,12.0,False
68.50293701599266,59.19,12.0,True
94.87388469533448,59.22,12.0,False
68.53216257826612,59.22,12.0,True
94.89646588128063,59.25,12.0,False
68.56138814053958,59.25,12.0,True
94.91904706722676,59.28,12.0,False
68.59061370281312,59.28,12.0,True
94.9416282531729,59.31,12.0,False
68.61983926508653,59.31,12.0,True
94.96420943911902,59.34,12.0,False
68.64906482736005,59.34,12.0,True
94.98679062506515,59.37,12.0,False
68.67829038963355,59.37,12.0,True
95.00937181101132,59.4,12.0,False
68.707515951907,59.4,12.0,True
95.03195299695749,59.43,12.0,False
68.73674151418045,59.43,12.0,True
95.05453418290357,59.46,12.0,False
68.76596707645393,59.46,12.0,True
95.07711536884976,59.49,12.0,False
68.7951926387274,59.49,12.0,True
95.09969655479593,59.52,12.0,False
68.82441820100091,59.52,12.0,True
95.12227774074202,59.55,12.0,False
68.85364376327438,59.55,12.0,True
95.14485892668816,59.58,12.0,False
68.88286932554784,59.58,12.0,True
95.16744011263432,59.61,12.0,False
68.91209488782133,59.61,12.0,True
95.19002129858048,59.64,12.0,False
68.9413204500948,59.64,12.0,True
95.2126024845266,59.67,12.0,False
68.97054601236827,59.67,12.0,True
95.23518367047276,59.7,12.0,False
68.99977157464174,59.7,12.0,True
95.25776485641887,59.73,12.0,False
69.02899713691524,59.73,12.0,True
95.280346042365,59.76,12.0,False
69.05822269918869,59.76,12.0,True
95.3029272283112,59.79,12.0,False
69.08744826146214,59.79,12.0,True
95.32550841425731,59.82,12.0,False
69.11667382373564,59.82,12.0,True
95.34808960020348,59.85,12.0,False
69.14589938600915,59.85,12.0,True
95.37067078614965,59.88,12.0,False
69.17512494828257,59.88,12.0,True
95.3932519720958,59.91,12.0,False
69.20435051055608,59.91,12.0,True
95.41583315804188,59.94,12.0,False
69.23357607282955,59.94,12.0,True
95.43841434398809,59.97,12.0,False
69.26280163510303,59.97,12.0,True
