,T_cpu,fan.T_air,fan.tension,working
1352,88.14469128338365,50.28,12.0,False
1353,59.83237090940054,50.28,6.0,True
1354,88.16727246932986,50.31,12.0,False
1355,59.8615758051559,50.31,6.0,True
1356,88.18985365527595,50.34,12.0,False
1357,59.88858142477855,50.34,6.0,True
1358,88.21243484122215,50.370000000000005,12.0,False
1359,59.91779080141401,50.370000000000005,6.0,True
1360,88.23501602716823,50.4,12.0,False
1361,59.94700017804943,50.4,6.0,True
1362,88.25759721311438,50.43,12.0,False
1363,59.976209554684885,50.43,6.0,True
1364,88.28017839906059,50.46,12.0,False
1365,60.00541893132034,50.46,12.0,True
1366,88.30275958500673,50.489999999999995,12.0,False
1367,60.03462830795578,50.489999999999995,12.0,True
1368,88.32534077095286,50.519999999999996,12.0,False
1369,60.06383768459123,50.519999999999996,12.0,True
1370,88.34792195689896,50.55,12.0,False
1371,60.0930470612267,50.55,12.0,True
1372,88.37050314284517,50.58,12.0,False
1373,60.12225643786214,50.58,12.0,True
1374,88.39308432879129,50.61,12.0,False
1375,60.15146581449759,50.61,12.0,True
1376,88.41566551473747,50.64,12.0,False
1377,60.18067519113303,50.64,12.0,True
1378,88.43824670068355,50.67,12.0,False
1379,60.20988456776846,50.67,12.0,True
1380,88.46082788662967,50.7,12.0,False
1381,60.23909394440392,50.7,12.0,True
1382,88.48340907257582,50.730000000000004,12.0,False
1383,60.26830332103939,50.730000000000004,12.0,True
1384,88.50599025852199,50.76,12.0,False
1385,60.297512697674826,50.76,12.0,True
1386,88.52857144446814,50.79,12.0,False
1387,60.32672207431028,50.79,12.0,True
1388,88.55115263041428,50.82,12.0,False
1389,60.35593145094574,50.82,12.0,True
1390,88.57373381636042,50.849999999999994,12.0,False
1391,60.38514082758118,50.849999999999994,12.0,True
1392,88.59631500230653,50.879999999999995,12.0,False
1393,60.414350204216625,50.879999999999995,12.0,True
1394,88.61889618825275,50.91,12.0,False
1395,60.44355958085207,50.91,12.0,True
1396,88.64147737419886,50.94,12.0,False
1397,60.472768957487524,50.94,12.0,True
1398,88.66405856014501,50.97,12.0,False
1399,60.50197833412295,50.97,12.0,True
1400,88.68663974609109,51.0,12.0,False
1401,60.5311877107584,51.0,12.0,True
1402,88.7092209320373,51.03,12.0,False
1403,60.56039708739388,51.03,12.0,True
1404,88.73180211798345,51.06,12.0,False
1405,60.58960646402931,51.06,12.0,True
1406,88.75438330392959,51.09,12.0,False
1407,60.61881584066476,51.09,12.0,True
1408,88.77696448987572,51.12,12.0,False
1409,60.64787139814165,51.12,12.0,True
1410,88.79954567582186,51.15,12.0,False
1411,60.6770803907973,51.15,12.0,True
1412,88.82212686176797,51.18,12.0,False
1413,60.706289383452976,51.18,12.0,True
1414,88.84470804771414,51.21,12.0,False
1415,60.73549837610867,51.21,12.0,True
1416,88.86728923366024,51.239999999999995,12.0,False
1417,60.76470736876432,51.239999999999995,12.0,True
1418,88.88987041960641,51.269999999999996,12.0,False
1419,60.79391636142002,51.269999999999996,12.0,True
1420,88.91245160555258,51.3,12.0,False
1421,60.82312535407569,51.3,12.0,True
1422,88.93503279149868,51.33,12.0,False
1423,60.852334346731396,51.33,12.0,True
1424,88.9576139774449,51.36,12.0,False
1425,60.881543339387036,51.36,12.0,True
1426,88.98019516339104,51.39,12.0,False
1427,60.910752332042726,51.39,12.0,True
1428,89.00277634933717,51.42,12.0,False
1429,60.93996132469841,51.42,12.0,True
1430,89.02535753528326,51.45,12.0,False
1431,60.969170317354106,51.45,12.0,True
1432,89.04793872122944,51.480000000000004,12.0,False
1433,60.998379310009774,51.480000000000004,12.0,True
1434,89.07051990717561,51.51,12.0,False
1435,61.02758830266544,51.51,12.0,True
1436,89.09310109312173,51.54,12.0,False
1437,61.05679729532112,51.54,12.0,True
1438,89.11568227906785,51.57,12.0,False
1439,61.0860062879768,51.57,12.0,True
1440,89.13826346501394,51.599999999999994,12.0,False
1441,61.115215280632476,51.599999999999994,12.0,True
1442,89.16084465096013,51.629999999999995,12.0,False
1443,61.14442427328816,51.629999999999995,12.0,True
1444,89.1834258369063,51.66,12.0,False
1445,61.17363326594385,51.66,12.0,True
1446,89.20600702285249,51.69,12.0,False
1447,61.20284225859952,51.69,12.0,True
1448,89.22858820879861,51.72,12.0,False
1449,61.2320512512552,51.72,12.0,True
1450,89.25116939474472,51.75,12.0,False
1451,61.2612602439109,51.75,12.0,True
1452,89.27375058069084,51.78,12.0,False
1453,61.29046923656655,51.78,12.0,True
1454,89.29633176663697,51.81,12.0,False
1455,61.319678229222234,51.81,12.0,True
1456,89.31891295258312,51.84,12.0,False
1457,61.34888722187794,51.84,12.0,True
1458,89.34149413852927,51.87,12.0,False
1459,61.378096214533585,51.87,12.0,True
1460,89.36407532447544,51.9,12.0,False
1461,61.407305207189275,51.9,12.0,True
1462,89.38665651042162,51.93,12.0,False
1463,61.436514199844936,51.93,12.0,True
1464,89.40923769636775,51.96,12.0,False
1465,61.46572319250063,51.96,12.0,True
1466,89.4318188823139,51.989999999999995,12.0,False
1467,61.494932185156316,51.989999999999995,12.0,True
1468,89.45440006826003,52.019999999999996,12.0,False
1469,61.524141177812005,52.019999999999996,12.0,True
1470,89.47698125420615,52.05,12.0,False
1471,61.55335017046766,52.05,12.0,True
1472,89.49956244015233,52.08,12.0,False
1473,61.58255916312334,52.08,12.0,True
1474,89.52214362609847,52.11,12.0,False
1475,61.61176815577902,52.11,12.0,True
1476,89.54472481204458,52.14,12.0,False
1477,61.64097714843469,52.14,12.0,True
1478,89.56730599799074,52.17,12.0,False
1479,61.67018614109038,52.17,12.0,True
1480,89.58988718393685,52.2,12.0,False
1481,61.699395133746066,52.2,12.0,True
1482,89.61246836988306,52.230000000000004,12.0,False
1483,61.72860412640177,52.230000000000004,12.0,True
1484,89.63504955582917,52.26,12.0,False
1485,61.75781311905741,52.26,12.0,True
1486,89.65763074177531,52.29,12.0,False
1487,61.7870221117131,52.29,12.0,True
1488,89.68021192772147,52.32,12.0,False
1489,61.816231104368775,52.32,12.0,True
1490,89.7027931136676,52.349999999999994,12.0,False
1491,61.84544009702445,52.349999999999994,12.0,True
1492,89.7253742996137,52.379999999999995,12.0,False
1493,61.87464908968013,52.379999999999995,12.0,True
1494,89.7479554855599,52.41,12.0,False
1495,61.903858082335844,52.41,12.0,True
1496,89.77053667150597,52.44,12.0,False
1497,61.933067074991484,52.44,12.0,True
1498,89.79311785745215,52.47,12.0,False
1499,61.96227606764717,52.47,12.0,True
1500,89.81569904339833,52.5,12.0,False
1501,61.99148506030286,52.5,12.0,True
1502,89.83828022934443,52.53,12.0,False
1503,62.02069405295851,52.53,12.0,True
1504,89.8608614152906,52.56,12.0,False
1505,62.04515734555276,52.56,12.0,True
1506,89.88344260123674,52.59,12.0,False
1507,62.074379084592934,52.59,12.0,True
1508,89.9060237871829,52.62,12.0,False
1509,62.10360082363312,52.62,12.0,True
1510,89.92860497312897,52.65,12.0,False
1511,62.13282256267334,52.65,12.0,True
1512,89.95118615907515,52.68,12.0,False
1513,62.16204430171355,52.68,12.0,True
1514,89.97376734502132,52.71,12.0,False
1515,62.19126604075374,52.71,12.0,True
1516,89.99634853096742,52.739999999999995,12.0,False
1517,62.22048777979389,52.739999999999995,12.0,True
1518,90.01892971691358,52.769999999999996,12.0,False
1519,62.249709518834095,52.769999999999996,12.0,True
1520,90.04151090285976,52.8,12.0,False
1521,62.27893125787428,52.8,12.0,True
1522,90.06409208880588,52.83,12.0,False
1523,62.30815299691448,52.83,12.0,True
1524,90.08667327475199,52.86,12.0,False
1525,62.3373747359547,52.86,12.0,True
1526,90.10925446069818,52.89,12.0,False
1527,62.36659647499487,52.89,12.0,True
1528,90.13183564664432,52.92,12.0,False
1529,62.39581821403507,52.92,12.0,True
1530,90.15441683259046,52.95,12.0,False
1531,62.42503995307526,52.95,12.0,True
1532,90.17699801853658,52.980000000000004,12.0,False
1533,62.45426169211548,52.980000000000004,12.0,True
1534,90.19957920448272,53.01,12.0,False
1535,62.48348343115566,53.01,12.0,True
1536,90.22216039042884,53.04,12.0,False
1537,62.51270517019583,53.04,12.0,True
1538,90.24474157637508,53.07,12.0,False
1539,62.541926909236025,53.07,12.0,True
1540,90.26732276232116,53.099999999999994,12.0,False
1541,62.57114864827623,53.099999999999994,12.0,True
1542,90.28990394826735,53.129999999999995,12.0,False
1543,62.600370387316424,53.129999999999995,12.0,True
1544,90.3124851342135,53.16,12.0,False
1545,62.629592126356584,53.16,12.0,True
1546,90.33506632015961,53.19,12.0,False
1547,62.658813865396816,53.19,12.0,True
1548,90.35764750610578,53.22,12.0,False
1549,62.68803560443699,53.22,12.0,True
1550,90.38022869205184,53.25,12.0,False
1551,62.71725734347718,53.25,12.0,True
1552,90.40280987799807,53.28,12.0,False
1553,62.74647908251738,53.28,12.0,True
1554,90.42539106394416,53.31,12.0,False
1555,62.77570082155759,53.31,12.0,True
1556,90.44797224989036,53.34,12.0,False
1557,62.80492256059775,53.34,12.0,True
1558,90.4705534358365,53.37,12.0,False
1559,62.834144299637934,53.37,12.0,True
1560,90.49313462178267,53.4,12.0,False
1561,62.86336603867815,53.4,12.0,True
1562,90.51571580772877,53.43,12.0,False
1563,62.89258777771835,53.43,12.0,True
1564,90.53829699367495,53.46,12.0,False
1565,62.921809516758515,53.46,12.0,True
1566,90.56087817962099,53.489999999999995,12.0,False
1567,62.95103125579868,53.489999999999995,12.0,True
1568,90.5834593655672,53.519999999999996,12.0,False
1569,62.98025299483892,53.519999999999996,12.0,True
1570,90.60604055151336,53.55,12.0,False
1571,63.00947473387912,53.55,12.0,True
1572,90.62862173745944,53.58,12.0,False
1573,63.03869647291929,53.58,12.0,True
1574,90.65120292340565,53.61,12.0,False
1575,63.067918211959515,53.61,12.0,True
1576,90.67378410935169,53.64,12.0,False
1577,63.097139950999654,53.64,12.0,True
1578,90.6963652952979,53.67,12.0,False
1579,63.12636169003988,53.67,12.0,True
1580,90.71894648124407,53.7,12.0,False
1581,63.15558342908004,53.7,12.0,True
1582,90.74152766719017,53.730000000000004,12.0,False
1583,63.18480516812025,53.730000000000004,12.0,True
1584,90.76410885313632,53.76,12.0,False
1585,63.21402690716046,53.76,12.0,True
1586,90.78669003908246,53.79,12.0,False
1587,63.24324864620064,53.79,12.0,True
1588,90.80927122502862,53.82,12.0,False
1589,63.272470385240844,53.82,12.0,True
1590,90.83185241097476,53.849999999999994,12.0,False
1591,63.30169212428102,53.849999999999994,12.0,True
1592,90.85443359692091,53.879999999999995,12.0,False
1593,63.330913863321214,53.879999999999995,12.0,True
1594,90.87701478286705,53.91,12.0,False
1595,63.3601356023614,53.91,12.0,True
1596,90.89959596881319,53.94,12.0,False
1597,63.38935734140163,53.94,12.0,True
1598,90.92217715475937,53.97,12.0,False
1599,63.41857908044182,53.97,12.0,True
1600,90.94475834070548,54.0,12.0,False
1601,63.44780081948198,54.0,12.0,True
1602,90.96733952665163,54.03,12.0,False
1603,63.47702255852219,54.03,12.0,True
1604,90.9899207125978,54.06,12.0,False
1605,63.50624429756238,54.06,12.0,True
1606,91.01250189854393,54.09,12.0,False
1607,63.535466036602564,54.09,12.0,True
1608,91.03508308449007,54.12,12.0,False
1609,63.56468777564276,54.12,12.0,True
1610,91.05766427043619,54.15,12.0,False
1611,63.593909514682956,54.15,12.0,True
1612,91.08024545638231,54.18,12.0,False
1613,63.62313125372317,54.18,12.0,True
1614,91.1028266423284,54.21,12.0,False
1615,63.652352992763376,54.21,12.0,True
1616,91.12540782827465,54.239999999999995,12.0,False
1617,63.68157473180352,54.239999999999995,12.0,True
1618,91.1479890142208,54.269999999999996,12.0,False
1619,63.71079647084374,54.269999999999996,12.0,True
1620,91.17057020016689,54.3,12.0,False
1621,63.74001820988393,54.3,12.0,True
1622,91.19315138611304,54.33,12.0,False
1623,63.76923994892412,54.33,12.0,True
1624,91.21573257205918,54.36,12.0,False
1625,63.79846168796429,54.36,12.0,True
1626,91.23831375800535,54.39,12.0,False
1627,63.827683427004494,54.39,12.0,True
1628,91.26089494395148,54.42,12.0,False
1629,63.8569051660447,54.42,12.0,True
1630,91.28347612989765,54.45,12.0,False
1631,63.88612690508487,54.45,12.0,True
1632,91.30605731584382,54.480000000000004,12.0,False
1633,63.91534864412509,54.480000000000004,12.0,True
1634,91.32863850179001,54.51,12.0,False
1635,63.94457038316526,54.51,12.0,True
1636,91.35121968773609,54.54,12.0,False
1637,63.97379212220546,54.54,12.0,True
1638,91.3738008736822,54.57,12.0,False
1639,64.00301386124562,54.57,12.0,True
1640,91.39638205962835,54.599999999999994,12.0,False
1641,64.03223560028584,54.599999999999994,12.0,True
1642,91.4189632455745,54.629999999999995,12.0,False
1643,64.06145733932603,54.629999999999995,12.0,True
1644,91.44154443152064,54.66,12.0,False
1645,64.09067907836622,54.66,12.0,True
1646,91.46412561746673,54.69,12.0,False
1647,64.11990081740643,54.69,12.0,True
1648,91.48670680341294,54.72,12.0,False
1649,64.14912255644661,54.72,12.0,True
1650,91.50928798935905,54.75,12.0,False
1651,64.17834429548678,54.75,12.0,True
1652,91.53186917530523,54.78,12.0,False
1653,64.20756603452699,54.78,12.0,True
1654,91.5544503612514,54.81,12.0,False
1655,64.23678777356719,54.81,12.0,True
1656,91.57703154719746,54.84,12.0,False
1657,64.26600951260737,54.84,12.0,True
1658,91.59961273314362,54.87,12.0,False
1659,64.29523125164755,54.87,12.0,True
1660,91.62219391908978,54.9,12.0,False
1661,64.32459517022154,54.9,12.0,True
1662,91.64477510503598,54.93,12.0,False
1663,64.3538163433475,54.93,12.0,True
1664,91.66735629098211,54.96,12.0,False
1665,64.38303751647346,54.96,12.0,True
1666,91.68993747692825,54.989999999999995,12.0,False
1667,64.41225868959945,54.989999999999995,12.0,True
1668,91.71251866287436,55.019999999999996,12.0,False
1669,64.4414798627254,55.019999999999996,12.0,True
1670,91.73509984882048,55.05,12.0,False
1671,64.47070103585145,55.05,12.0,True
1672,91.75768103476665,55.08,12.0,False
1673,64.49992220897742,55.08,12.0,True
1674,91.7802622207128,55.11,12.0,False
1675,64.52914338210337,55.11,12.0,True
1676,91.80284340665894,55.14,12.0,False
1677,64.55836455522937,55.14,12.0,True
1678,91.82542459260513,55.17,12.0,False
1679,64.58758572835532,55.17,12.0,True
1680,91.84800577855121,55.2,12.0,False
1681,64.61680690148134,55.2,12.0,True
1682,91.87058696449739,55.230000000000004,12.0,False
1683,64.64602807460732,55.230000000000004,12.0,True
1684,91.8931681504435,55.26,12.0,False
1685,64.67524924773326,55.26,12.0,True
1686,91.9157493363897,55.29,12.0,False
1687,64.70447042085928,55.29,12.0,True
1688,91.93833052233585,55.32,12.0,False
1689,64.73369159398526,55.32,12.0,True
1690,91.96091170828194,55.349999999999994,12.0,False
1691,64.7629127671112,55.349999999999994,12.0,True
1692,91.98349289422809,55.379999999999995,12.0,False
1693,64.79213394023718,55.379999999999995,12.0,True
1694,92.0060740801742,55.41,12.0,False
1695,64.82135511336317,55.41,12.0,True
1696,92.02865526612035,55.44,12.0,False
1697,64.85057628648916,55.44,12.0,True
1698,92.05123645206648,55.47,12.0,False
1699,64.87979745961515,55.47,12.0,True
1700,92.07381763801266,55.5,12.0,False
1701,64.90901863274114,55.5,12.0,True
1702,92.09639882395882,55.53,12.0,False
1703,64.93823980586708,55.53,12.0,True
1704,92.11898000990496,55.56,12.0,False
1705,64.96746097899307,55.56,12.0,True
1706,92.14156119585104,55.59,12.0,False
1707,64.99668215211909,55.59,12.0,True
1708,92.16414238179726,55.62,12.0,False
1709,65.02590332524507,55.62,12.0,True
1710,92.18672356774334,55.65,12.0,False
1711,65.05512449837103,55.65,12.0,True
1712,92.20930475368948,55.68,12.0,False
1713,65.084345671497,55.68,12.0,True
1714,92.23188593963566,55.709999999999994,12.0,False
1715,65.11356684462297,55.709999999999994,12.0,True
1716,92.25446712558177,55.739999999999995,12.0,False
1717,65.14278801774898,55.739999999999995,12.0,True
1718,92.27704831152796,55.769999999999996,12.0,False
1719,65.17200919087493,55.769999999999996,12.0,True
1720,92.29962949747407,55.8,12.0,False
1721,65.20123036400092,55.8,12.0,True
1722,92.32221068342021,55.83,12.0,False
1723,65.23045153712691,55.83,12.0,True
1724,92.3447918693664,55.86,12.0,False
1725,65.2596727102529,55.86,12.0,True
1726,92.36737305531257,55.89,12.0,False
1727,65.28889388337888,55.89,12.0,True
1728,92.38995424125865,55.92,12.0,False
1729,65.31811505650488,55.92,12.0,True
1730,92.4125354272048,55.95,12.0,False
1731,65.34733622963083,55.95,12.0,True
1732,92.43511661315095,55.980000000000004,12.0,False
1733,65.37655740275682,55.980000000000004,12.0,True
1734,92.4576977990971,56.01,12.0,False
1735,65.4057785758828,56.01,12.0,True
1736,92.48027898504328,56.04,12.0,False
1737,65.43499974900877,56.04,12.0,True
1738,92.50286017098935,56.07,12.0,False
1739,65.46422092213477,56.07,12.0,True
1740,92.5254413569355,56.099999999999994,12.0,False
1741,65.4934420952607,56.099999999999994,12.0,True
1742,92.54802254288168,56.129999999999995,12.0,False
1743,65.52266326838671,56.129999999999995,12.0,True
1744,92.57060372882779,56.16,12.0,False
1745,65.5518844415127,56.16,12.0,True
1746,92.59318491477399,56.19,12.0,False
1747,65.58110561463872,56.19,12.0,True
1748,92.61576610072011,56.22,12.0,False
1749,65.61032678776463,56.22,12.0,True
1750,92.6383472866662,56.25,12.0,False
1751,65.63954796089065,56.25,12.0,True
1752,92.66092847261238,56.28,12.0,False
1753,65.66876913401661,56.28,12.0,True
1754,92.68350965855858,56.31,12.0,False
1755,65.69799030714259,56.31,12.0,True
1756,92.7060908445047,56.34,12.0,False
1757,65.72721148026861,56.34,12.0,True
1758,92.72867203045081,56.37,12.0,False
1759,65.75643265339457,56.37,12.0,True
1760,92.75125321639698,56.4,12.0,False
1761,65.78565382652053,56.4,12.0,True
1762,92.77383440234313,56.43,12.0,False
1763,65.81487499964653,56.43,12.0,True
1764,92.79641558828926,56.459999999999994,12.0,False
1765,65.8440961727725,56.459999999999994,12.0,True
1766,92.8189967742354,56.489999999999995,12.0,False
1767,65.87331734589847,56.489999999999995,12.0,True
1768,92.84157796018152,56.519999999999996,12.0,False
1769,65.90253851902447,56.519999999999996,12.0,True
1770,92.86415914612768,56.55,12.0,False
1771,65.93175969215045,56.55,12.0,True
1772,92.88674033207377,56.58,12.0,False
1773,65.96098086527643,56.58,12.0,True
1774,92.90932151802,56.61,12.0,False
1775,65.9902020384024,56.61,12.0,True
1776,92.93190270396609,56.64,12.0,False
1777,66.01942321152842,56.64,12.0,True
1778,92.95448388991232,56.67,12.0,False
1779,66.04864438465437,56.67,12.0,True
1780,92.9770650758584,56.7,12.0,False
1781,66.07786555778036,56.7,12.0,True
1782,92.99964626180453,56.730000000000004,12.0,False
1783,66.10708673090633,56.730000000000004,12.0,True
1784,93.02222744775068,56.76,12.0,False
1785,66.13630790403231,56.76,12.0,True
1786,93.04480863369683,56.79,12.0,False
1787,66.16552907715831,56.79,12.0,True
1788,93.06738981964297,56.82,12.0,False
1789,66.19475025028426,56.82,12.0,True
1790,93.08997100558905,56.849999999999994,12.0,False
1791,66.22397142341025,56.849999999999994,12.0,True
1792,93.11255219153523,56.879999999999995,12.0,False
1793,66.25319259653625,56.879999999999995,12.0,True
1794,93.13513337748138,56.91,12.0,False
1795,66.2824137696622,56.91,12.0,True
1796,93.15771456342749,56.94,12.0,False
1797,66.3116349427882,56.94,12.0,True
1798,93.18029574937364,56.97,12.0,False
1799,66.34085611591415,56.97,12.0,True
1800,93.20287693531989,57.0,12.0,False
1801,66.37007728904015,57.0,12.0,True
1802,93.22545812126599,57.03,12.0,False
1803,66.39929846216616,57.03,12.0,True
1804,93.24803930721218,57.06,12.0,False
1805,66.42851963529212,57.06,12.0,True
1806,93.27062049315829,57.09,12.0,False
1807,66.45774080841808,57.09,12.0,True
1808,93.2932016791044,57.12,12.0,False
1809,66.48696198154407,57.12,12.0,True
1810,93.3157828650506,57.15,12.0,False
1811,66.51618315467006,57.15,12.0,True
1812,93.33836405099666,57.18,12.0,False
1813,66.54540432779605,57.18,12.0,True
1814,93.36094523694283,57.209999999999994,12.0,False
1815,66.57462550092204,57.209999999999994,12.0,True
1816,93.383526422889,57.239999999999995,12.0,False
1817,66.60384667404799,57.239999999999995,12.0,True
1818,93.40610760883517,57.269999999999996,12.0,False
1819,66.63306784717399,57.269999999999996,12.0,True
1820,93.42868879478127,57.3,12.0,False
1821,66.66228902029997,57.3,12.0,True
1822,93.45126998072745,57.33,12.0,False
1823,66.69151019342594,57.33,12.0,True
1824,93.47385116667357,57.36,12.0,False
1825,66.72073136655195,57.36,12.0,True
1826,93.49643235261969,57.39,12.0,False
1827,66.74995253967795,57.39,12.0,True
1828,93.51901353856584,57.42,12.0,False
1829,66.77917371280388,57.42,12.0,True
1830,93.541594724512,57.45,12.0,False
1831,66.80839488592986,57.45,12.0,True
1832,93.56417591045815,57.480000000000004,12.0,False
1833,66.83761605905585,57.480000000000004,12.0,True
1834,93.58675709640424,57.51,12.0,False
1835,66.866305528678,57.51,12.0,True
1836,93.60933828235045,57.54,12.0,False
1837,66.89553109095151,57.54,12.0,True
1838,93.63191946829657,57.57,12.0,False
1839,66.92475665322497,57.57,12.0,True
1840,93.65450065424274,57.599999999999994,12.0,False
1841,66.95398221549846,57.599999999999994,12.0,True
1842,93.67708184018885,57.629999999999995,12.0,False
1843,66.9832077777719,57.629999999999995,12.0,True
1844,93.69966302613501,57.66,12.0,False
1845,67.01243334004542,57.66,12.0,True
1846,93.72224421208116,57.69,12.0,False
1847,67.04165890231887,57.69,12.0,True
1848,93.7448253980273,57.72,12.0,False
1849,67.07088446459237,57.72,12.0,True
1850,93.76740658397345,57.75,12.0,False
1851,67.10011002686582,57.75,12.0,True
1852,93.78998776991958,57.78,12.0,False
1853,67.12933558913927,57.78,12.0,True
1854,93.81256895586574,57.81,12.0,False
1855,67.15856115141277,57.81,12.0,True
1856,93.83515014181184,57.84,12.0,False
1857,67.18778671368624,57.84,12.0,True
1858,93.85773132775803,57.87,12.0,False
1859,67.21701227595972,57.87,12.0,True
1860,93.88031251370413,57.9,12.0,False
1861,67.24623783823323,57.9,12.0,True
1862,93.90289369965029,57.93,12.0,False
1863,67.27546340050665,57.93,12.0,True
1864,93.9254748855964,57.959999999999994,12.0,False
1865,67.30468896278019,57.959999999999994,12.0,True
1866,93.94805607154252,57.989999999999995,12.0,False
1867,67.33391452505363,57.989999999999995,12.0,True
1868,93.97063725748872,58.019999999999996,12.0,False
1869,67.36314008732708,58.019999999999996,12.0,True
1870,93.99321844343484,58.05,12.0,False
1871,67.3923656496006,58.05,12.0,True
1872,94.01579962938104,58.08,12.0,False
1873,67.42159121187403,58.08,12.0,True
1874,94.03838081532713,58.11,12.0,False
1875,67.45081677414755,58.11,12.0,True
1876,94.06096200127327,58.14,12.0,False
1877,67.480042336421,58.14,12.0,True
1878,94.08354318721948,58.17,12.0,False
1879,67.50926789869447,58.17,12.0,True
1880,94.10612437316558,58.2,12.0,False
1881,67.53849346096796,58.2,12.0,True
1882,94.1287055591117,58.230000000000004,12.0,False
1883,67.56771902324144,58.230000000000004,12.0,True
1884,94.15128674505785,58.26,12.0,False
1885,67.59694458551493,58.26,12.0,True
1886,94.17386793100398,58.29,12.0,False
1887,67.62617014778839,58.29,12.0,True
1888,94.19644911695016,58.32,12.0,False
1889,67.65539571006187,58.32,12.0,True
1890,94.21903030289627,58.349999999999994,12.0,False
1891,67.68462127233533,58.349999999999994,12.0,True
1892,94.24161148884244,58.379999999999995,12.0,False
1893,67.71384683460882,58.379999999999995,12.0,True
1894,94.26419267478859,58.41,12.0,False
1895,67.74307239688233,58.41,12.0,True
1896,94.28677386073473,58.44,12.0,False
1897,67.77229795915575,58.44,12.0,True
1898,94.30935504668088,58.47,12.0,False
1899,67.80152352142926,58.47,12.0,True
1900,94.331936232627,58.5,12.0,False
1901,67.83074908370271,58.5,12.0,True
1902,94.35451741857314,58.53,12.0,False
1903,67.85997464597618,58.53,12.0,True
1904,94.37709860451932,58.56,12.0,False
1905,67.88920020824965,58.56,12.0,True
1906,94.39967979046544,58.59,12.0,False
1907,67.91842577052316,58.59,12.0,True
1908,94.4222609764116,58.62,12.0,False
1909,67.94765133279661,58.62,12.0,True
1910,94.44484216235774,58.65,12.0,False
1911,67.97687689507009,58.65,12.0,True
1912,94.4674233483039,58.68,12.0,False
1913,68.00610245734354,58.68,12.0,True
1914,94.49000453425002,58.709999999999994,12.0,False
1915,68.03532801961705,58.709999999999994,12.0,True
1916,94.5125857201962,58.739999999999995,12.0,False
1917,68.06455358189051,58.739999999999995,12.0,True
1918,94.53516690614231,58.769999999999996,12.0,False
1919,68.09377914416397,58.769999999999996,12.0,True
1920,94.55774809208847,58.8,12.0,False
1921,68.12300470643748,58.8,12.0,True
1922,94.5803292780346,58.83,12.0,False
1923,68.15223026871092,58.83,12.0,True
1924,94.60291046398073,58.86,12.0,False
1925,68.18145583098442,58.86,12.0,True
1926,94.62549164992686,58.89,12.0,False
1927,68.21068139325791,58.89,12.0,True
1928,94.64807283587301,58.92,12.0,False
1929,68.23990695553137,58.92,12.0,True
1930,94.67065402181917,58.95,12.0,False
1931,68.26913251780488,58.95,12.0,True
1932,94.69323520776533,58.980000000000004,12.0,False
1933,68.29835808007833,58.980000000000004,12.0,True
1934,94.71581639371146,59.01,12.0,False
1935,68.32758364235181,59.01,12.0,True
1936,94.73839757965757,59.04,12.0,False
1937,68.35680920462528,59.04,12.0,True
1938,94.76097876560374,59.07,12.0,False
1939,68.38603476689873,59.07,12.0,True
1940,94.78355995154989,59.099999999999994,12.0,False
1941,68.41526032917226,59.099999999999994,12.0,True
1942,94.80614113749606,59.129999999999995,12.0,False
1943,68.44448589144572,59.129999999999995,12.0,True
1944,94.8287223234422,59.16,12.0,False
1945,68.47371145371919,59.16,12.0,True
1946,94.85130350938827,59.19,12.0,False
1947,68.50293701599266,59.19,12.0,True
1948,94.87388469533447,59.22,12.0,False
1949,68.53216257826612,59.22,12.0,True
1950,94.89646588128063,59.25,12.0,False
1951,68.56138814053958,59.25,12.0,True
1952,94.91904706722677,59.28,12.0,False
1953,68.59061370281312,59.28,12.0,True
1954,94.9416282531729,59.31,12.0,False
1955,68.61983926508653,59.31,12.0,True
1956,94.96420943911902,59.34,12.0,False
1957,68.64906482736005,59.34,12.0,True
1958,94.98679062506515,59.37,12.0,False
1959,68.67829038963355,59.37,12.0,True
1960,95.00937181101133,59.4,12.0,False
1961,68.707515951907,59.4,12.0,True
1962,95.03195299695749,59.43,12.0,False
1963,68.73674151418045,59.43,12.0,True
1964,95.05453418290357,59.459999999999994,12.0,False
1965,68.76596707645393,59.459999999999994,12.0,True
1966,95.07711536884975,59.489999999999995,12.0,False
1967,68.7951926387274,59.489999999999995,12.0,True
1968,95.09969655479593,59.519999999999996,12.0,False
1969,68.82441820100091,59.519999999999996,12.0,True
1970,95.12227774074202,59.55,12.0,False
1971,68.85364376327438,59.55,12.0,True
1972,95.14485892668817,59.58,12.0,False
1973,68.88286932554784,59.58,12.0,True
1974,95.16744011263431,59.61,12.0,False
1975,68.91209488782133,59.61,12.0,True
1976,95.19002129858049,59.64,12.0,False
1977,68.9413204500948,59.64,12.0,True
1978,95.21260248452661,59.67,12.0,False
1979,68.97054601236827,59.67,12.0,True
1980,95.23518367047275,59.7,12.0,False
1981,68.99977157464174,59.7,12.0,True
1982,95.25776485641887,59.730000000000004,12.0,False
1983,69.02899713691524,59.730000000000004,12.0,True
1984,95.28034604236501,59.76,12.0,False
1985,69.05822269918869,59.76,12.0,True
1986,95.30292722831119,59.79,12.0,False
1987,69.08744826146214,59.79,12.0,True
1988,95.32550841425731,59.82,12.0,False
1989,69.11667382373564,59.82,12.0,True
1990,95.34808960020347,59.849999999999994,12.0,False
