T_cpu,fan.T_air,fan.tension,working
37.78593241800596,18.91891891891892,0.0,True
64.561614960987,18.94894894894895,12.0,False
37.72535414174108,18.94894894894895,0.0,True
64.5842187507229,18.97897897897898,12.0,False
37.8779941346264,18.97897897897898,0.0,True
64.60682254045878,19.00900900900901,12.0,False
37.81001940282551,19.00900900900901,0.0,True
64.62942633019469,19.03903903903904,12.0,False
37.744414777556734,19.03903903903904,0.0,True
64.65203011993056,19.06906906906907,12.0,False
37.68026257816699,19.06906906906907,0.0,True
64.67463390966638,19.0990990990991,12.0,False
37.61480533053637,19.0990990990991,0.0,True
64.69723769940228,19.12912912912913,12.0,False
37.65035152444474,19.12912912912913,0.0,True
64.71984148913816,19.15915915915916,12.0,False
37.686244153361926,19.15915915915916,0.0,True
64.74244527887402,19.18918918918919,12.0,False
37.64901697726627,19.18918918918919,0.0,True
64.76504906860997,19.21921921921922,12.0,False
37.750548411234206,19.21921921921922,0.0,True
64.78765285834582,19.24924924924925,12.0,False
37.71710883500275,19.24924924924925,0.0,True
64.81025664808168,19.27927927927928,12.0,False
37.82350874557244,19.27927927927928,0.0,True
64.83286043781756,19.30930930930931,12.0,False
37.78598175518527,19.30930930930931,0.0,True
64.85546422755344,19.33933933933934,12.0,False
37.91153444501506,19.33933933933934,0.0,True
64.87806801728931,19.36936936936937,12.0,False
37.855688714996525,19.36936936936937,0.0,True
64.90067180702522,19.3993993993994,12.0,False
37.90203574781045,19.3993993993994,0.0,True
64.92327559676114,19.42942942942943,12.0,False
37.94775871675444,19.42942942942943,0.0,True
64.94587938649698,19.45945945945946,12.0,False
38.00258396173128,19.45945945945946,0.0,True
64.96848317623284,19.48948948948949,12.0,False
38.047910896518346,19.48948948948949,0.0,True
64.9910869659687,19.51951951951952,12.0,False
38.10342002416405,19.51951951951952,0.0,True
65.0136907557046,19.54954954954955,12.0,False
37.84119026637959,19.54954954954955,0.0,True
65.03629454544053,19.57957957957958,12.0,False
37.92900643003831,19.57957957957958,0.0,True
65.05889833517637,19.60960960960961,12.0,False
37.91271777431308,19.60960960960961,0.0,True
65.08150212491222,19.63963963963964,12.0,False
37.9563283565849,19.63963963963964,0.0,True
65.10410591464809,19.66966966966967,12.0,False
37.99609207682346,19.66966966966967,0.0,True
65.12670970438398,19.6996996996997,12.0,False
38.03663220736724,19.6996996996997,0.0,True
65.14931349411988,19.72972972972973,12.0,False
38.07800140985788,19.72972972972973,0.0,True
65.17191728385578,19.75975975975976,12.0,False
38.059573876229344,19.75975975975976,0.0,True
65.1945210735917,19.78978978978979,12.0,False
38.17934830144779,19.78978978978979,0.0,True
65.21712486332748,19.81981981981982,12.0,False
37.95059566796618,19.81981981981982,0.0,True
65.2397286530634,19.84984984984985,12.0,False
38.1217338907898,19.84984984984985,0.0,True
65.26233244279929,19.87987987987988,12.0,False
38.08103866582714,19.87987987987988,0.0,True
65.28493623253513,19.90990990990991,12.0,False
38.10937353377616,19.90990990990991,0.0,True
65.30754002227106,19.93993993993994,12.0,False
38.137708401725206,19.93993993993994,0.0,True
65.3301438120069,19.96996996996997,12.0,False
38.16604326967427,19.96996996996997,0.0,True
65.35274760174279,20.0,12.0,False
38.19437813762327,20.0,0.0,True
65.37535139147869,20.03003003003003,12.0,False
38.18880941627967,20.03003003003003,0.0,True
65.39795518121456,20.06006006006006,12.0,False
38.21715261176975,20.06006006006006,0.0,True
65.42055897095044,20.09009009009009,12.0,False
38.14711198932223,20.09009009009009,0.0,True
65.44316276068626,20.12012012012012,12.0,False
37.98594698691299,20.12012012012012,0.0,True
65.46576655042222,20.15015015015015,12.0,False
38.014316933186166,20.15015015015015,0.0,True
65.48837034015807,20.18018018018018,12.0,False
38.042686879459325,20.18018018018018,0.0,True
65.51097412989392,20.21021021021021,12.0,False
38.07105682573252,20.21021021021021,0.0,True
65.53357791962979,20.24024024024024,12.0,False
38.0994267720057,20.24024024024024,0.0,True
65.55618170936576,20.27027027027027,12.0,False
38.12779671827887,20.27027027027027,0.0,True
65.57878549910161,20.3003003003003,12.0,False
38.15616666455202,20.3003003003003,0.0,True
65.6013892888375,20.33033033033033,12.0,False
38.1845366108252,20.33033033033033,0.0,True
65.6239930785733,20.36036036036036,12.0,False
38.21290655709836,20.36036036036036,0.0,True
65.64659686830923,20.39039039039039,12.0,False
38.21025747009807,20.39039039039039,0.0,True
65.6692006580451,20.42042042042042,12.0,False
38.23863557158884,20.42042042042042,0.0,True
65.69180444778098,20.45045045045045,12.0,False
38.17046603654227,20.45045045045045,0.0,True
65.71440823751685,20.48048048048048,12.0,False
38.19885308980417,20.48048048048048,0.0,True
65.73701202725276,20.51051051051051,12.0,False
38.22724014306604,20.51051051051051,0.0,True
65.75961581698864,20.54054054054054,12.0,False
38.25562719632794,20.54054054054054,0.0,True
65.78221960672452,20.57057057057057,12.0,False
38.284014249589845,20.57057057057057,0.0,True
65.80482339646038,20.6006006006006,12.0,False
38.31240130285172,20.6006006006006,0.0,True
65.82742718619633,20.63063063063063,12.0,False
38.34078835611361,20.63063063063063,0.0,True
65.85003097593216,20.66066066066066,12.0,False
38.36917540937549,20.66066066066066,0.0,True
65.87263476566801,20.69069069069069,12.0,False
38.397562462637374,20.69069069069069,0.0,True
65.89523855540388,20.72072072072072,12.0,False
38.42594951589928,20.72072072072072,0.0,True
65.91784234513975,20.75075075075075,12.0,False
38.45433656916116,20.75075075075075,0.0,True
65.94044613487566,20.78078078078078,12.0,False
38.48714734661461,20.78078078078078,0.0,True
65.96304992461157,20.81081081081081,12.0,False
38.51553398929579,20.81081081081081,0.0,True
65.98565371434744,20.84084084084084,12.0,False
38.54392063197698,20.84084084084084,0.0,True
66.00825750408329,20.87087087087087,12.0,False
38.49328228886011,20.87087087087087,0.0,True
66.0308612938192,20.9009009009009,12.0,False
38.52169502136224,20.9009009009009,0.0,True
66.05346508355508,20.93093093093093,12.0,False
38.52372635026525,20.93093093093093,0.0,True
66.07606887329094,20.96096096096096,12.0,False
38.55214819719017,20.96096096096096,0.0,True
66.09867266302685,20.99099099099099,12.0,False
38.58057004411506,20.99099099099099,0.0,True
66.12127645276264,21.02102102102102,12.0,False
38.60899189103997,21.02102102102102,0.0,True
66.1438802424986,21.05105105105105,12.0,False
38.637413737964906,21.05105105105105,0.0,True
66.16648403223442,21.08108108108108,12.0,False
38.66583558488982,21.08108108108108,0.0,True
66.18908782197038,21.11111111111111,12.0,False
38.69425743181469,21.11111111111111,0.0,True
66.21169161170621,21.14114114114114,12.0,False
38.722679278739605,21.14114114114114,0.0,True
66.23429540144205,21.17117117117117,12.0,False
38.48067988809563,21.17117117117117,0.0,True
66.25689919117798,21.2012012012012,12.0,False
38.509126472711,21.2012012012012,0.0,True
66.27950298091385,21.23123123123123,12.0,False
38.53757305732636,21.23123123123123,0.0,True
66.30210677064973,21.26126126126126,12.0,False
38.566019641941736,21.26126126126126,0.0,True
66.32471056038563,21.29129129129129,12.0,False
38.594466226557074,21.29129129129129,0.0,True
66.34731435012148,21.32132132132132,12.0,False
38.62291281117248,21.32132132132132,0.0,True
66.36991813985735,21.35135135135135,12.0,False
38.65135939578784,21.35135135135135,0.0,True
66.39252192959326,21.38138138138138,12.0,False
38.6798059804032,21.38138138138138,0.0,True
66.41512571932913,21.41141141141141,12.0,False
38.7082525650186,21.41141141141141,0.0,True
66.43772950906506,21.44144144144144,12.0,False
38.73722492136104,21.44144144144144,0.0,True
66.46033329880086,21.47147147147147,12.0,False
38.70158064455312,21.47147147147147,0.0,True
66.48293708853677,21.5015015015015,12.0,False
38.73002649902681,21.5015015015015,0.0,True
66.50554087827265,21.53153153153153,12.0,False
38.75847235350052,21.53153153153153,0.0,True
66.52814466800855,21.56156156156156,12.0,False
38.78691820797421,21.56156156156156,0.0,True
66.55074845774439,21.59159159159159,12.0,False
38.81536406244789,21.59159159159159,0.0,True
66.5733522474803,21.62162162162162,12.0,False
38.843809916921614,21.62162162162162,0.0,True
66.59595603721615,21.65165165165165,12.0,False
38.87225577139531,21.65165165165165,0.0,True
66.61855982695202,21.68168168168168,12.0,False
38.90070162586899,21.68168168168168,0.0,True
66.641163616688,21.71171171171171,12.0,False
38.93345012597924,21.71171171171171,0.0,True
66.66376740642376,21.74174174174174,12.0,False
38.9618955845667,21.74174174174174,0.0,True
66.68637119615971,21.77177177177177,12.0,False
38.99034104315413,21.77177177177177,0.0,True
66.70897498589551,21.8018018018018,12.0,False
39.01878650174159,21.8018018018018,0.0,True
66.73157877563145,21.83183183183183,12.0,False
39.04723196032904,21.83183183183183,0.0,True
66.7541825653673,21.86186186186186,12.0,False
39.07567741891647,21.86186186186186,0.0,True
66.77678635510317,21.89189189189189,12.0,False
39.02872880524144,21.89189189189189,0.0,True
66.79939014483911,21.92192192192192,12.0,False
39.05719941990985,21.92192192192192,0.0,True
66.82199393457498,21.95195195195195,12.0,False
39.08567003457829,21.95195195195195,0.0,True
66.84459772431083,21.98198198198198,12.0,False
39.11414064924671,21.98198198198198,0.0,True
66.86720151404667,22.01201201201201,12.0,False
39.11749051313346,22.01201201201201,0.0,True
66.88980530378261,22.04204204204204,12.0,False
38.94656155035249,22.04204204204204,0.0,True
66.91240909351849,22.07207207207207,12.0,False
38.97503979879012,22.07207207207207,0.0,True
66.93501288325436,22.1021021021021,12.0,False
39.00161734531892,22.1021021021021,0.0,True
66.95761667299023,22.13213213213213,12.0,False
39.03009576826706,22.13213213213213,0.0,True
66.98022046272612,22.16216216216216,12.0,False
39.05857419121515,22.16216216216216,0.0,True
67.002824252462,22.19219219219219,12.0,False
39.08705261416328,22.19219219219219,0.0,True
67.02542804219786,22.22222222222222,12.0,False
39.1155310371114,22.22222222222222,0.0,True
67.0480318319338,22.25225225225225,12.0,False
39.14400946005952,22.25225225225225,0.0,True
67.07063562166964,22.28228228228228,12.0,False
39.17248788300763,22.28228228228228,0.0,True
67.0932394114055,22.31231231231231,12.0,False
39.10944699288689,22.31231231231231,0.0,True
67.1158432011414,22.34234234234234,12.0,False
38.96163943902669,22.34234234234234,0.0,True
67.13844699087727,22.37237237237237,12.0,False
38.99014246824383,22.37237237237237,0.0,True
67.16105078061314,22.4024024024024,12.0,False
39.01864549746096,22.4024024024024,0.0,True
67.18365457034903,22.43243243243243,12.0,False
39.047148526678086,22.43243243243243,0.0,True
67.20625836008489,22.46246246246246,12.0,False
39.00828278409133,22.46246246246246,0.0,True
67.22886214982077,22.49249249249249,12.0,False
39.03681005541901,22.49249249249249,0.0,True
67.25146593955667,22.52252252252252,12.0,False
39.06533732674671,22.52252252252252,0.0,True
67.27406972929255,22.55255255255255,12.0,False
39.0938645980744,22.55255255255255,0.0,True
67.29667351902846,22.58258258258258,12.0,False
39.12239186940211,22.58258258258258,0.0,True
67.31927730876431,22.61261261261261,12.0,False
39.15091914072981,22.61261261261261,0.0,True
67.34188109850021,22.64264264264264,12.0,False
39.15703483423382,22.64264264264264,0.0,True
67.36448488823603,22.67267267267267,12.0,False
39.18557057449062,22.67267267267267,0.0,True
67.38708867797195,22.7027027027027,12.0,False
39.124631314729925,22.7027027027027,0.0,True
67.40969246770779,22.73273273273273,12.0,False
39.15317515251623,22.73273273273273,0.0,True
67.4322962574437,22.76276276276276,12.0,False
39.181718990302535,22.76276276276276,0.0,True
67.45490004717959,22.792792792792792,12.0,False
39.210262828088815,22.792792792792792,0.0,True
67.47750383691547,22.822822822822825,12.0,False
39.23880666587512,22.822822822822825,0.0,True
67.50010762665137,22.85285285285285,12.0,False
39.26735050366143,22.85285285285285,0.0,True
67.52271141638722,22.88288288288288,12.0,False
39.29589434144772,22.88288288288288,0.0,True
67.54531520612309,22.912912912912912,12.0,False
39.324438179234,22.912912912912912,0.0,True
67.56791899585897,22.942942942942945,12.0,False
39.35298201702031,22.942942942942945,0.0,True
67.59052278559483,22.97297297297297,12.0,False
39.38562636021333,22.97297297297297,0.0,True
67.61312657533078,23.003003003003,12.0,False
39.414169826599455,23.003003003003,0.0,True
67.63573036506659,23.033033033033032,12.0,False
39.4427132929856,23.033033033033032,0.0,True
67.65833415480247,23.063063063063066,12.0,False
39.47125675937173,23.063063063063066,0.0,True
67.68093794453839,23.09309309309309,12.0,False
39.49980022575785,23.09309309309309,0.0,True
67.70354173427427,23.12312312312312,12.0,False
39.52834369214399,23.12312312312312,0.0,True
67.72614552401015,23.153153153153152,12.0,False
39.5568871585301,23.153153153153152,0.0,True
67.74874931374607,23.183183183183186,12.0,False
39.58543062491621,23.183183183183186,0.0,True
67.77135310348187,23.21321321321321,12.0,False
39.52509866227562,23.21321321321321,0.0,True
67.79395689321781,23.24324324324324,12.0,False
39.57725608345781,23.24324324324324,0.0,True
67.81656068295364,23.273273273273272,12.0,False
39.6057997675259,23.273273273273272,0.0,True
67.83916447268953,23.303303303303306,12.0,False
39.54584583795149,23.303303303303306,0.0,True
67.86176826242544,23.33333333333333,12.0,False
39.40392376885751,23.33333333333333,0.0,True
67.88437205216134,23.36336336336336,12.0,False
39.43249102424661,23.36336336336336,0.0,True
67.90697584189718,23.393393393393392,12.0,False
39.4610582796357,23.393393393393392,0.0,True
67.92957963163305,23.423423423423426,12.0,False
39.48962553502479,23.423423423423426,0.0,True
67.95218342136891,23.45345345345345,12.0,False
39.45435233789231,23.45345345345345,0.0,True
67.97478721110478,23.48348348348348,12.0,False
39.48294281576059,23.48348348348348,0.0,True
67.99739100084071,23.513513513513512,12.0,False
39.51153329362883,23.513513513513512,0.0,True
68.01999479057655,23.543543543543542,12.0,False
39.540123771497086,23.543543543543542,0.0,True
68.04259858031244,23.57357357357357,12.0,False
39.56871424936536,23.57357357357357,0.0,True
68.06520237004833,23.6036036036036,12.0,False
39.59730472723364,23.6036036036036,0.0,True
68.08780615978422,23.633633633633632,12.0,False
39.53923342649069,23.633633633633632,0.0,True
68.11040994952008,23.663663663663662,12.0,False
39.56783170526628,23.663663663663662,0.0,True
68.13301373925597,23.69369369369369,12.0,False
39.59642998404191,23.69369369369369,0.0,True
68.15561752899188,23.72372372372372,12.0,False
39.603958008593,23.72372372372372,0.0,True
68.1782213187277,23.753753753753752,12.0,False
39.63256435612899,23.753753753753752,0.0,True
68.20082510846362,23.783783783783782,12.0,False
39.661170703664986,23.783783783783782,0.0,True
68.22342889819947,23.81381381381381,12.0,False
39.689777051201,23.81381381381381,0.0,True
68.2460326879354,23.84384384384384,12.0,False
39.71838339873701,23.84384384384384,0.0,True
68.26863647767118,23.873873873873872,12.0,False
39.74698974627299,23.873873873873872,0.0,True
68.29124026740716,23.903903903903903,12.0,False
39.84060971583067,23.903903903903903,0.0,True
68.31384405714302,23.933933933933933,12.0,False
39.869191683177625,23.933933933933933,0.0,True
68.33644784687888,23.963963963963963,12.0,False
39.89777365052458,23.963963963963963,0.0,True
68.3590516366148,23.993993993993996,12.0,False
39.9263556178715,23.993993993993996,0.0,True
68.38165542635062,24.024024024024023,12.0,False
39.95493758521843,24.024024024024023,0.0,True
68.4042592160865,24.054054054054053,12.0,False
39.983519552565376,24.054054054054053,0.0,True
68.4268630058224,24.084084084084083,12.0,False
40.01210151991232,24.084084084084083,6.0,True
68.4494667955583,24.114114114114116,12.0,False
39.78811087710451,24.114114114114116,0.0,True
68.47207058529415,24.144144144144143,12.0,False
39.82429911945257,24.144144144144143,0.0,True
68.49467437503,24.174174174174173,12.0,False
39.85290336145609,24.174174174174173,0.0,True
68.5172781647659,24.204204204204203,12.0,False
39.88150760345964,24.204204204204203,0.0,True
68.53988195450181,24.234234234234236,12.0,False
39.8452303409797,24.234234234234236,0.0,True
68.56248574423765,24.264264264264263,12.0,False
39.87385789687571,24.264264264264263,0.0,True
68.58508953397357,24.294294294294293,12.0,False
39.91003761249925,24.294294294294293,0.0,True
68.60769332370941,24.324324324324323,12.0,False
39.93866448979592,24.324324324324323,0.0,True
68.63029711344531,24.354354354354356,12.0,False
39.96729136709255,24.354354354354356,0.0,True
68.65290090318122,24.384384384384383,12.0,False
39.9959182443892,24.384384384384383,0.0,True
68.67550469291707,24.414414414414413,12.0,False
40.02454512168585,24.414414414414413,6.0,True
68.69810848265293,24.444444444444443,12.0,False
40.053171998982506,24.444444444444443,6.0,True
68.72071227238887,24.474474474474476,12.0,False
40.08179887627915,24.474474474474476,6.0,True
68.74331606212468,24.504504504504503,12.0,False
40.11042575357579,24.504504504504503,6.0,True
68.76591985186062,24.534534534534533,12.0,False
40.13905263087245,24.534534534534533,6.0,True
68.78852364159646,24.564564564564563,12.0,False
40.14869716946914,24.564564564564563,6.0,True
68.81112743133234,24.594594594594597,12.0,False
40.17733195435668,24.594594594594597,6.0,True
68.83373122106826,24.624624624624623,12.0,False
40.20596673924422,24.624624624624623,6.0,True
68.8563350108041,24.654654654654653,12.0,False
40.23460152413179,24.654654654654653,6.0,True
68.87893880053996,24.684684684684683,12.0,False
40.26323630901935,24.684684684684683,6.0,True
68.90154259027585,24.714714714714717,12.0,False
40.29187109390688,24.714714714714717,6.0,True
68.92414638001175,24.744744744744743,12.0,False
40.32050587879444,24.744744744744743,6.0,True
68.9467501697476,24.774774774774773,12.0,False
40.34914066368197,24.774774774774773,6.0,True
68.96935395948351,24.804804804804803,12.0,False
40.37777544856952,24.804804804804803,6.0,True
68.99195774921941,24.834834834834837,12.0,False
40.40641023345709,24.834834834834837,6.0,True
69.01456153895526,24.864864864864863,12.0,False
40.43504501834463,24.864864864864863,6.0,True
69.03716532869115,24.894894894894893,12.0,False
40.46367980323219,24.894894894894893,6.0,True
69.05976911842701,24.924924924924923,12.0,False
40.49231458811971,24.924924924924923,6.0,True
69.0823729081629,24.954954954954957,12.0,False
40.52094937300727,24.954954954954957,6.0,True
69.10497669789875,24.984984984984983,12.0,False
40.549584157894834,24.984984984984983,6.0,True
69.12758048763469,25.015015015015013,12.0,False
40.57821894278237,25.015015015015013,6.0,True
69.15018427737053,25.045045045045043,12.0,False
40.60685372766994,25.045045045045043,6.0,True
69.17278806710647,25.075075075075077,12.0,False
40.63548851255747,25.075075075075077,6.0,True
69.19539185684229,25.105105105105103,12.0,False
40.66412329744505,25.105105105105103,6.0,True
69.21799564657816,25.135135135135133,12.0,False
40.69275808233258,25.135135135135133,6.0,True
69.24059943631406,25.165165165165163,12.0,False
40.721392867220125,25.165165165165163,6.0,True
69.26320322604995,25.195195195195197,12.0,False
40.50162873099811,25.195195195195197,6.0,True
69.28580701578578,25.225225225225223,12.0,False
40.53028579689634,25.225225225225223,6.0,True
69.30841080552169,25.255255255255253,12.0,False
40.558942862794574,25.255255255255253,6.0,True
69.33101459525761,25.285285285285283,12.0,False
40.55452530260334,25.285285285285283,6.0,True
69.35361838499344,25.315315315315317,12.0,False
40.5831968366819,25.315315315315317,6.0,True
69.37622217472934,25.345345345345343,12.0,False
40.61186837076043,25.345345345345343,6.0,True
69.39882596446523,25.375375375375373,12.0,False
40.64053990483897,25.375375375375373,6.0,True
69.42142975420107,25.405405405405403,12.0,False
40.669211438917536,25.405405405405403,6.0,True
69.44403354393702,25.435435435435437,12.0,False
40.6978829729961,25.435435435435437,6.0,True
69.46663733367285,25.465465465465464,12.0,False
40.72655450707464,25.465465465465464,6.0,True
69.48924112340875,25.495495495495494,12.0,False
40.75522604115321,25.495495495495494,6.0,True
69.51184491314464,25.525525525525524,12.0,False
40.78389757523173,25.525525525525524,6.0,True
69.53444870288048,25.555555555555557,12.0,False
40.812569109310296,25.555555555555557,6.0,True
69.55705249261634,25.585585585585584,12.0,False
40.84124064338885,25.585585585585584,6.0,True
69.57965628235227,25.615615615615614,12.0,False
40.8699121774674,25.615615615615614,6.0,True
69.60226007208817,25.645645645645647,12.0,False
40.88047373986243,25.645645645645647,6.0,True
69.62486386182401,25.67567567567568,12.0,False
40.90915292986465,25.67567567567568,6.0,True
69.6474676515599,25.705705705705707,12.0,False
40.93783211986688,25.705705705705707,6.0,True
69.67007144129576,25.735735735735737,12.0,False
40.96651130986909,25.735735735735737,6.0,True
69.69267523103163,25.765765765765767,12.0,False
40.99519049987131,25.765765765765767,6.0,True
69.71527902076754,25.7957957957958,12.0,False
41.02386968987356,25.7957957957958,6.0,True
69.73788281050345,25.825825825825827,12.0,False
41.052548879875765,25.825825825825827,6.0,True
69.76048660023926,25.855855855855857,12.0,False
41.081228069878,25.855855855855857,6.0,True
69.78309038997517,25.885885885885887,12.0,False
41.10990725988021,25.885885885885887,6.0,True
69.80569417971105,25.91591591591592,12.0,False
41.138586449882446,25.91591591591592,6.0,True
69.82829796944694,25.945945945945947,12.0,False
41.16726563988466,25.945945945945947,6.0,True
69.8509017591828,25.975975975975977,12.0,False
41.1959448298869,25.975975975975977,6.0,True
69.87350554891869,26.006006006006007,12.0,False
41.276857464561125,26.006006006006007,6.0,True
69.89610933865455,26.03603603603604,12.0,False
41.22091772379712,26.03603603603604,6.0,True
69.91871312839045,26.066066066066067,12.0,False
41.24958173448768,26.066066066066067,6.0,True
69.94131691812632,26.096096096096097,12.0,False
41.27824574517823,26.096096096096097,6.0,True
69.96392070786216,26.126126126126128,12.0,False
41.30690975586877,26.126126126126128,6.0,True
69.98652449759808,26.15615615615616,12.0,False
41.335573766559314,26.15615615615616,6.0,True
70.009128287334,26.186186186186188,12.0,False
41.36423777724987,26.186186186186188,6.0,True
70.0317320770698,26.216216216216218,12.0,False
41.34329386749025,26.216216216216218,6.0,True
70.05433586680569,26.246246246246248,12.0,False
41.37197956460795,26.246246246246248,6.0,True
70.07693965654161,26.27627627627628,12.0,False
41.4006652617256,26.27627627627628,6.0,True
70.0995434462775,26.306306306306308,12.0,False
41.42935095884329,26.306306306306308,6.0,True
70.12214723601339,26.336336336336338,12.0,False
41.45803665596095,26.336336336336338,6.0,True
70.14475102574923,26.366366366366368,12.0,False
41.48672235307864,26.366366366366368,6.0,True
70.16735481548506,26.3963963963964,12.0,False
41.51540805019633,26.3963963963964,6.0,True
70.189958605221,26.426426426426428,12.0,False
41.544093747314,26.426426426426428,6.0,True
70.21256239495689,26.456456456456458,12.0,False
41.57277944443168,26.456456456456458,6.0,True
70.23516618469279,26.486486486486488,12.0,False
41.60146514154936,26.486486486486488,6.0,True
70.25776997442861,26.51651651651652,12.0,False
41.63015083866703,26.51651651651652,6.0,True
70.28037376416452,26.546546546546548,12.0,False
41.6588365357847,26.546546546546548,6.0,True
70.30297755390038,26.576576576576574,12.0,False
41.68752223290241,26.576576576576574,6.0,True
70.32558134363632,26.606606606606608,12.0,False
41.71620793002006,26.606606606606608,6.0,True
70.34818513337214,26.63663663663664,12.0,False
41.74489362713776,26.63663663663664,6.0,True
70.37078892310804,26.666666666666668,12.0,False
41.77357932425544,26.666666666666668,6.0,True
70.39339271284393,26.696696696696694,12.0,False
41.80226502137312,26.696696696696694,6.0,True
70.41599650257982,26.726726726726728,12.0,False
41.83095071849079,26.726726726726728,6.0,True
70.43860029231564,26.75675675675676,12.0,False
41.85963641560848,26.75675675675676,6.0,True
70.46120408205152,26.786786786786788,12.0,False
41.87201364930824,26.786786786786788,6.0,True
70.48380787178743,26.816816816816814,12.0,False
41.90070692253252,26.816816816816814,6.0,True
70.50641166152332,26.846846846846848,12.0,False
41.92940019575681,26.846846846846848,6.0,True
70.52901545125916,26.87687687687688,12.0,False
41.95809346898111,26.87687687687688,6.0,True
70.55161924099505,26.906906906906908,12.0,False
41.98678674220543,26.906906906906908,6.0,True
70.57422303073095,26.936936936936934,12.0,False
42.01548001542972,26.936936936936934,6.0,True
70.59682682046683,26.966966966966968,12.0,False
42.044173288654015,26.966966966966968,6.0,True
70.61943061020271,26.996996996997,12.0,False
42.08016115314959,26.996996996997,6.0,True
70.64203439993857,27.027027027027028,12.0,False
42.10885377957244,27.027027027027028,6.0,True
70.66463818967442,27.057057057057055,12.0,False
42.13754640599527,27.057057057057055,6.0,True
70.68724197941035,27.087087087087088,12.0,False
42.16623903241811,27.087087087087088,6.0,True
70.70984576914618,27.11711711711712,12.0,False
42.19493165884095,27.11711711711712,6.0,True
70.73244955888212,27.147147147147148,12.0,False
42.22362428526375,27.147147147147148,6.0,True
70.75505334861795,27.177177177177175,12.0,False
42.2523169116866,27.177177177177175,6.0,True
70.77765713835386,27.207207207207208,12.0,False
42.28100953810944,27.207207207207208,6.0,True
70.8002609280897,27.23723723723724,12.0,False
42.30970216453224,27.23723723723724,6.0,True
70.8228647178256,27.26726726726727,12.0,False
42.338394790955086,27.26726726726727,6.0,True
70.84546850756149,27.2972972972973,12.0,False
42.36708741737794,27.2972972972973,6.0,True
70.86807229729742,27.32732732732733,12.0,False
42.39578004380075,27.32732732732733,6.0,True
70.89067608703327,27.35735735735736,12.0,False
42.4244726702236,27.35735735735736,6.0,True
70.91327987676917,27.38738738738739,12.0,False
42.45316529664644,27.38738738738739,6.0,True
70.93588366650498,27.41741741741742,12.0,False
42.48185792306925,27.41741741741742,6.0,True
70.9584874562409,27.44744744744745,12.0,False
42.51055054949207,27.44744744744745,6.0,True
70.98109124597676,27.47747747747748,12.0,False
42.5392431759149,27.47747747747748,6.0,True
71.00369503571264,27.50750750750751,12.0,False
42.56793580233774,27.50750750750751,6.0,True
71.0262988254485,27.53753753753754,12.0,False
42.59662842876057,27.53753753753754,6.0,True
71.04890261518446,27.56756756756757,12.0,False
42.59656961892393,27.56756756756757,6.0,True
71.07150640492031,27.5975975975976,12.0,False
42.62527633879325,27.5975975975976,6.0,True
71.09411019465615,27.62762762762763,12.0,False
42.65398305866263,27.62762762762763,6.0,True
71.11671398439206,27.65765765765766,12.0,False
42.68268977853195,27.65765765765766,6.0,True
71.13931777412795,27.68768768768769,12.0,False
42.71139649840129,27.68768768768769,6.0,True
71.16192156386381,27.71771771771772,12.0,False
42.74010321827065,27.71771771771772,6.0,True
71.18452535359968,27.74774774774775,12.0,False
42.76880993813999,27.74774774774775,6.0,True
71.20712914333556,27.77777777777778,12.0,False
42.79751665800932,27.77777777777778,6.0,True
71.22973293307146,27.80780780780781,12.0,False
42.82622337787869,27.80780780780781,6.0,True
71.25233672280734,27.83783783783784,12.0,False
42.83913080897719,27.83783783783784,6.0,True
71.2749405125432,27.86786786786787,12.0,False
42.86784498647758,27.86786786786787,6.0,True
71.29754430227905,27.8978978978979,12.0,False
42.65704187654318,27.8978978978979,6.0,True
71.32014809201495,27.92792792792793,12.0,False
42.68577706721421,27.92792792792793,6.0,True
71.34275188175087,27.95795795795796,12.0,False
42.71451225788525,27.95795795795796,6.0,True
71.36535567148674,27.98798798798799,12.0,False
42.74324744855629,27.98798798798799,6.0,True
71.38795946122256,28.01801801801802,12.0,False
42.7719826392273,28.01801801801802,6.0,True
71.41056325095852,28.04804804804805,12.0,False
42.80071782989837,28.04804804804805,6.0,True
71.43316704069437,28.07807807807808,12.0,False
42.829453020569375,28.07807807807808,6.0,True
71.45577083043028,28.10810810810811,12.0,False
42.85818821124042,28.10810810810811,6.0,True
71.47837462016611,28.13813813813814,12.0,False
42.88692340191142,28.13813813813814,6.0,True
71.50097840990198,28.16816816816817,12.0,False
42.91565859258248,28.16816816816817,6.0,True
71.52358219963784,28.1981981981982,12.0,False
42.9443937832535,28.1981981981982,6.0,True
71.54618598937375,28.22822822822823,12.0,False
42.97312897392453,28.22822822822823,6.0,True
71.56878977910964,28.25825825825826,12.0,False
43.001864164595546,28.25825825825826,6.0,True
71.59139356884553,28.28828828828829,12.0,False
43.0305993552666,28.28828828828829,6.0,True
71.61399735858139,28.31831831831832,12.0,False
43.05933454593763,28.31831831831832,6.0,True
71.6366011483173,28.34834834834835,12.0,False
43.08806973660865,28.34834834834835,6.0,True
71.65920493805311,28.37837837837838,12.0,False
43.11680492727969,28.37837837837838,6.0,True
71.68180872778906,28.40840840840841,12.0,False
43.19011920639178,28.40840840840841,6.0,True
71.70441251752493,28.43843843843844,12.0,False
43.2188325523186,28.43843843843844,6.0,True
71.72701630726077,28.46846846846847,12.0,False
