T_cpu,fan.T_air,fan.tension,working
35.61334653734225,13.038,0.0,True
60.1146651684357,13.041,12.0,False
35.61611495782286,13.041,0.0,True
60.11692328703029,13.044,12.0,False
35.618883378303465,13.044,0.0,True
60.119181405624936,13.047,12.0,False
35.509007412214345,13.047,0.0,True
60.121439524219504,13.05,12.0,False
35.51177655774443,13.05,0.0,True
60.12369764281414,13.053,12.0,False
35.51454570327451,13.053,0.0,True
60.12595576140876,13.056000000000001,12.0,False
35.5173148488046,13.056000000000001,0.0,True
60.12821388000336,13.059000000000001,12.0,False
35.52008399433469,13.059000000000001,0.0,True
60.13047199859801,13.062,12.0,False
35.52285313986478,13.062,0.0,True
60.13273011719264,13.065,12.0,False
35.52562228539487,13.065,0.0,True
60.13498823578726,13.068,12.0,False
35.52839143092496,13.068,0.0,True
60.137246354381844,13.071,12.0,False
35.53116057645506,13.071,0.0,True
60.13950447297646,13.074,12.0,False
35.53422477395081,13.074,0.0,True
60.141762591571094,13.077,12.0,False
35.80401797603635,13.077,0.0,True
60.14402071016566,13.08,12.0,False
35.68087354295672,13.08,0.0,True
60.14627882876031,13.083,12.0,False
35.68364160305842,13.083,0.0,True
60.14853694735492,13.086,12.0,False
35.6864096631601,13.086,0.0,True
60.15079506594952,13.089,12.0,False
35.689177723261786,13.089,0.0,True
60.153053184544156,13.092,12.0,False
35.69194578336345,13.092,0.0,True
60.15531130313879,13.095,12.0,False
35.69500257769758,13.095,0.0,True
60.15756942173337,13.098,12.0,False
35.697770918347096,13.098,0.0,True
60.159827540328024,13.101,12.0,False
35.70053925899657,13.101,0.0,True
60.162085658922635,13.104000000000001,12.0,False
35.94935569361136,13.104000000000001,0.0,True
60.16434377751723,13.107000000000001,12.0,False
35.952121147603094,13.107000000000001,0.0,True
60.16660189611182,13.11,12.0,False
35.95488660159485,13.11,0.0,True
60.16886001470647,13.113,12.0,False
35.8338572958496,13.113,0.0,True
60.17111813330108,13.116,12.0,False
35.83662402084196,13.116,0.0,True
60.17337625189572,13.119,12.0,False
35.8393907458343,13.119,0.0,True
60.175634370490286,13.122,12.0,False
35.84215747082667,13.122,0.0,True
60.17789248908489,13.125,12.0,False
35.844924195819004,13.125,0.0,True
60.18015060767952,13.128,12.0,False
35.598813933585156,13.128,0.0,True
60.182408726274105,13.131,12.0,False
35.60698233298901,13.131,0.0,True
60.184666844868744,13.134,12.0,False
35.6097514785191,13.134,0.0,True
60.18692496346339,13.137,12.0,False
35.61252062404919,13.137,0.0,True
60.18918308205793,13.14,12.0,False
35.615289769579256,13.14,0.0,True
60.19144120065259,13.143,12.0,False
35.61805891510935,13.143,0.0,True
60.1936993192472,13.146,12.0,False
35.74775260398481,13.146,0.0,True
60.195957437841805,13.149000000000001,12.0,False
35.75051994092153,13.149000000000001,0.0,True
60.19821555643646,13.152000000000001,12.0,False
35.75358177786834,13.152000000000001,0.0,True
60.20047367503104,13.155000000000001,12.0,False
35.7563493962276,13.155000000000001,0.0,True
60.2027317936256,13.158,12.0,False
35.75911701458688,13.158,0.0,True
60.204989912220285,13.161,12.0,False
35.76188463294615,13.161,0.0,True
60.207248030814945,13.164,12.0,False
35.76507047274341,13.164,0.0,True
60.209506149409535,13.167,12.0,False
35.6586324522804,13.167,0.0,True
60.211764268004096,13.17,12.0,False
35.6614012604769,13.17,0.0,True
60.21402238659874,13.173,12.0,False
35.6641700686734,13.173,0.0,True
60.21628050519335,13.176,12.0,False
35.667225124962876,13.176,0.0,True
60.218538623787964,13.179,12.0,False
35.670396094905634,13.179,0.0,True
60.220796742382554,13.182,12.0,False
35.673165462049774,13.182,0.0,True
60.22305486097722,13.185,12.0,False
35.67593482919394,13.185,0.0,True
60.225312979571825,13.188,12.0,False
35.678704196338096,13.188,0.0,True
60.22757109816641,13.191,12.0,False
35.68147356348224,13.191,0.0,True
60.22982921676103,13.194,12.0,False
35.68424293062639,13.194,0.0,True
60.23208733535564,13.197000000000001,12.0,False
35.68701229777052,13.197000000000001,0.0,True
60.234345453950255,13.200000000000001,12.0,False
35.82072131247806,13.200000000000001,0.0,True
60.23660357254483,13.203,12.0,False
35.82348937257976,13.203,0.0,True
60.238861691139505,13.206,12.0,False
35.826652150577175,13.206,0.0,True
60.24111980973412,13.209,12.0,False
35.82942049122669,13.209,0.0,True
60.24337792832869,13.212,12.0,False
35.8321888318762,13.212,0.0,True
60.245636046923366,13.215,12.0,False
35.8349571725257,13.215,0.0,True
60.24789416551795,13.218,12.0,False
35.837725513175236,13.218,0.0,True
60.250152284112545,13.221,12.0,False
35.60117322169592,13.221,0.0,True
60.25241040270719,13.224,12.0,False
35.60394408279783,13.224,0.0,True
60.25466852130176,13.227,12.0,False
35.60671494389976,13.227,0.0,True
60.256926639896434,13.23,12.0,False
35.609485805001725,13.23,0.0,True
60.259184758491024,13.233,12.0,False
35.60751963712328,13.233,0.0,True
60.261442877085685,13.236,12.0,False
35.610289783793455,13.236,0.0,True
60.26370099568026,13.239,12.0,False
35.61305993046369,13.239,0.0,True
60.265959114274864,13.242,12.0,False
35.61612035874852,13.242,0.0,True
60.26821723286946,13.245000000000001,12.0,False
35.6188907834427,13.245000000000001,0.0,True
60.270475351464086,13.248000000000001,12.0,False
35.87269980794637,13.248000000000001,0.0,True
60.27273347005869,13.251,12.0,False
35.771915275141104,13.251,0.0,True
60.27499158865329,13.254,12.0,False
35.77468436279806,13.254,0.0,True
60.27724970724794,13.257,12.0,False
35.77745345045504,13.257,0.0,True
60.27950782584256,13.26,12.0,False
35.78022253811201,13.26,0.0,True
60.28176594443718,13.263,12.0,False
35.78299162576895,13.263,0.0,True
60.28402406303178,13.266,12.0,False
35.78576071342591,13.266,0.0,True
60.286282181626405,13.269,12.0,False
35.788529801082866,13.269,0.0,True
60.288540300221,13.272,12.0,False
35.791298888739824,13.272,0.0,True
60.29079841881561,13.275,12.0,False
35.794067976396754,13.275,0.0,True
60.29305653741021,13.278,12.0,False
35.79683706405373,13.278,0.0,True
60.29531465600486,13.281,12.0,False
35.79960615171069,13.281,0.0,True
60.29757277459944,13.284,12.0,False
35.802375239367656,13.284,0.0,True
60.2998308931941,13.287,12.0,False
35.80514432702461,13.287,0.0,True
60.30208901178871,13.290000000000001,12.0,False
35.807913414681536,13.290000000000001,0.0,True
60.30434713038333,13.293000000000001,12.0,False
35.69536993842598,13.293000000000001,0.0,True
60.30660524897796,13.296000000000001,12.0,False
35.69852604447125,13.296000000000001,0.0,True
60.308863367572584,13.299,12.0,False
35.70129615531283,13.299,0.0,True
60.31112148616714,13.302,12.0,False
35.70406626615438,13.302,0.0,True
60.31337960476178,13.305,12.0,False
35.70683637699594,13.305,0.0,True
60.315637723356375,13.308,12.0,False
35.709606487837526,13.308,0.0,True
60.317895841950985,13.311,12.0,False
35.712376598679086,13.311,0.0,True
60.3201539605456,13.314,12.0,False
35.715146709520646,13.314,0.0,True
60.32241207914022,13.317,12.0,False
35.71791682036221,13.317,0.0,True
60.324670197734854,13.32,12.0,False
35.720686931203794,13.32,0.0,True
60.32692831632947,13.323,12.0,False
35.723457042045354,13.323,0.0,True
60.329186434924104,13.326,12.0,False
35.72622715288692,13.326,0.0,True
60.33144455351865,13.329,12.0,False
35.72899726372847,13.329,0.0,True
60.33370267211331,13.332,12.0,False
35.73176737457005,13.332,0.0,True
60.33596079070792,13.335,12.0,False
35.73453748541162,13.335,0.0,True
60.33821890930255,13.338000000000001,12.0,False
35.87216180734677,13.338000000000001,0.0,True
60.34047702789714,13.341000000000001,12.0,False
35.87493089500374,13.341000000000001,0.0,True
60.342735146491705,13.344,12.0,False
35.87769998266068,13.344,0.0,True
60.34499326508639,13.347,12.0,False
35.880469070317645,13.347,0.0,True
60.34725138368097,13.35,12.0,False
35.883238157974624,13.35,0.0,True
60.349509502275595,13.353,12.0,False
35.88600724563155,13.353,0.0,True
60.35176762087021,13.356,12.0,False
35.889071661855226,13.356,0.0,True
60.35402573946481,13.359,12.0,False
35.89184102881711,13.359,0.0,True
60.3562838580594,13.362,12.0,False
35.89461039577901,13.362,0.0,True
60.358541976654024,13.365,12.0,False
35.897379762740876,13.365,0.0,True
60.36080009524869,13.368,12.0,False
35.90014912970279,13.368,0.0,True
60.363058213843324,13.371,12.0,False
35.90291849666466,13.371,0.0,True
60.36531633243791,13.374,12.0,False
35.90568786362654,13.374,0.0,True
60.36757445103245,13.377,12.0,False
35.90845723058843,13.377,0.0,True
60.369832569627164,13.38,12.0,False
35.9112265975503,13.38,0.0,True
60.37209068822177,13.383000000000001,12.0,False
35.91399596451218,13.383000000000001,0.0,True
60.37434880681637,13.386000000000001,12.0,False
35.916765331474075,13.386000000000001,0.0,True
60.37660692541095,13.389000000000001,12.0,False
35.79873437981084,13.389000000000001,0.0,True
60.37886504400558,13.392,12.0,False
35.80150476871971,13.392,0.0,True
60.38112316260019,13.395,12.0,False
35.80427515762857,13.395,0.0,True
60.38338128119481,13.398,12.0,False
35.807045546537466,13.398,0.0,True
60.38563939978942,13.401,12.0,False
35.80981593544633,13.401,0.0,True
60.38789751838399,13.404,12.0,False
35.81258632435522,13.404,0.0,True
60.39015563697862,13.407,12.0,False
35.8153567132641,13.407,0.0,True
60.39241375557329,13.41,12.0,False
35.81812710217299,13.41,0.0,True
60.39467187416788,13.413,12.0,False
35.82089749108186,13.413,0.0,True
60.39692999276248,13.416,12.0,False
35.716071169523026,13.416,0.0,True
60.39918811135711,13.419,12.0,False
35.7188426390438,13.419,0.0,True
60.40144622995174,13.422,12.0,False
35.72161410856458,13.422,0.0,True
60.40370434854637,13.425,12.0,False
35.72438557808539,13.425,0.0,True
60.40596246714094,13.428,12.0,False
35.72715704760615,13.428,0.0,True
60.40822058573556,13.431000000000001,12.0,False
35.729928517126964,13.431000000000001,0.0,True
60.41047870433019,13.434000000000001,12.0,False
35.732699986647745,13.434000000000001,0.0,True
60.412736822924764,13.437000000000001,12.0,False
35.735471456168526,13.437000000000001,0.0,True
60.4149949415194,13.44,12.0,False
35.73824292568931,13.44,0.0,True
60.41725306011406,13.443,12.0,False
35.74101439521011,13.443,0.0,True
60.419511178708575,13.446,12.0,False
35.7437858647309,13.446,0.0,True
60.42176929730321,13.449,12.0,False
35.74655733425166,13.449,0.0,True
60.42402741589785,13.452,12.0,False
35.75047378235868,13.452,0.0,True
60.4262855344925,13.455,12.0,False
35.75324516701553,13.455,0.0,True
60.42854365308711,13.458,12.0,False
35.756016551672396,13.458,0.0,True
60.43080177168167,13.461,12.0,False
35.75878793632926,13.461,0.0,True
60.433059890276304,13.464,12.0,False
35.761559320986166,13.464,0.0,True
60.43531800887096,13.467,12.0,False
35.89719486752788,13.467,0.0,True
60.437576127465505,13.47,12.0,False
35.899965234669615,13.47,0.0,True
60.43983424606017,13.473,12.0,False
35.90273560181132,13.473,0.0,True
60.44209236465476,13.476,12.0,False
35.90550596895305,13.476,0.0,True
60.444350483249366,13.479000000000001,12.0,False
35.908276336094765,13.479000000000001,0.0,True
60.446608601844055,13.482000000000001,12.0,False
35.911046703236494,13.482000000000001,0.0,True
60.448866720438645,13.485,12.0,False
35.91381707037821,13.485,0.0,True
60.45112483903324,13.488,12.0,False
35.8078370414938,13.488,0.0,True
60.453382957627845,13.491,12.0,False
35.925462787814176,13.491,0.0,True
60.455641076222484,13.494,12.0,False
35.9282331549559,13.494,0.0,True
60.45789919481705,13.497,12.0,False
35.931003522097605,13.497,0.0,True
60.46015731341171,13.5,12.0,False
35.93377388923931,13.5,0.0,True
60.4624154320063,13.503,12.0,False
35.936544256381055,13.503,0.0,True
60.46467355060091,13.506,12.0,False
35.81901701123999,13.506,0.0,True
60.46693166919556,13.509,12.0,False
35.82178839589686,13.509,0.0,True
60.469189787790185,13.512,12.0,False
35.824559780553734,13.512,0.0,True
60.4714479063848,13.515,12.0,False
35.827331165210595,13.515,0.0,True
60.473706024979386,13.518,12.0,False
35.83010254986746,13.518,0.0,True
60.47596414357401,13.521,12.0,False
35.832873934524315,13.521,0.0,True
60.4782222621686,13.524000000000001,12.0,False
35.835645319181175,13.524000000000001,0.0,True
60.48048038076321,13.527000000000001,12.0,False
35.83841670383806,13.527000000000001,0.0,True
60.48273849935786,13.530000000000001,12.0,False
35.841188088494924,13.530000000000001,0.0,True
60.48499661795248,13.533,12.0,False
35.84395947315177,13.533,0.0,True
60.48725473654702,13.536,12.0,False
35.84703995872376,13.536,0.0,True
60.489512855141676,13.539,12.0,False
35.849811619907186,13.539,0.0,True
60.49177097373631,13.542,12.0,False
35.867051728007354,13.542,0.0,True
60.49402909233097,13.545,12.0,False
35.99055844654654,13.545,0.0,True
60.49628721092558,13.548,12.0,False
35.99332909144555,13.548,0.0,True
60.498545329520155,13.551,12.0,False
35.996099736344576,13.551,0.0,True
60.500803448114745,13.554,12.0,False
35.99887038124358,13.554,0.0,True
60.50306156670932,13.557,12.0,False
36.00164102614259,13.557,0.0,True
60.50531968530398,13.56,12.0,False
36.00441167104161,13.56,0.0,True
60.50757780389863,13.563,12.0,False
36.007182315940646,13.563,0.0,True
60.509835922493195,13.566,12.0,False
36.00578252707028,13.566,0.0,True
60.51209404108781,13.569,12.0,False
36.008552735149784,13.569,0.0,True
60.514352159682446,13.572000000000001,12.0,False
36.01132294322929,13.572000000000001,0.0,True
60.51661027827708,13.575000000000001,12.0,False
36.014093151308764,13.575000000000001,0.0,True
60.51886839687168,13.578,12.0,False
36.01686335938826,13.578,0.0,True
60.521126515466314,13.581,12.0,False
36.01963356746777,13.581,0.0,True
60.52338463406093,13.584,12.0,False
36.02240377554727,13.584,0.0,True
60.5256427526555,13.587,12.0,False
36.02517398362674,13.587,0.0,True
60.52790087125013,13.59,12.0,False
35.90635337458869,13.59,0.0,True
60.530158989844736,13.593,12.0,False
35.909124827906496,13.593,0.0,True
60.53241710843933,13.596,12.0,False
35.91189628122428,13.596,0.0,True
60.534675227033965,13.599,12.0,False
35.91466773454209,13.599,0.0,True
60.5369333456286,13.602,12.0,False
35.917439187859884,13.602,0.0,True
60.53919146422325,13.605,12.0,False
35.81001001646615,13.605,0.0,True
60.54144958281777,13.608,12.0,False
35.8127826678801,13.608,0.0,True
60.54370770141242,13.611,12.0,False
35.82502632528894,13.611,0.0,True
60.54596582000707,13.614,12.0,False
35.82779906109659,13.614,0.0,True
60.54822393860167,13.617,12.0,False
35.83389477213148,13.617,0.0,True
60.55048205719625,13.620000000000001,12.0,False
35.83666750793913,13.620000000000001,0.0,True
60.55274017579086,13.623000000000001,12.0,False
35.83944024374677,13.623000000000001,0.0,True
60.5549982943855,13.626,12.0,False
35.84486388068769,13.626,0.0,True
60.55725641298012,13.629,12.0,False
35.84763661649534,13.629,0.0,True
60.55951453157475,13.632,12.0,False
35.85040935230298,13.632,0.0,True
60.561772650169374,13.635,12.0,False
35.98035291290899,13.635,0.0,True
60.564030768763956,13.638,12.0,False
35.98312455244582,13.638,0.0,True
60.56628888735854,13.641,12.0,False
35.98589619198267,13.641,0.0,True
60.56854700595314,13.644,12.0,False
35.98866783151954,13.644,0.0,True
60.5708051245478,13.647,12.0,False
35.9914394710564,13.647,0.0,True
60.57306324314244,13.65,12.0,False
35.99817482387807,13.65,0.0,True
60.57532136173702,13.653,12.0,False
36.00094646341495,13.653,0.0,True
60.57757948033162,13.656,12.0,False
36.00371810295182,13.656,0.0,True
60.57983759892627,13.659,12.0,False
36.00648974248867,13.659,0.0,True
60.5820957175209,13.662,12.0,False
36.009261382025514,13.662,0.0,True
60.58435383611549,13.665000000000001,12.0,False
36.012033021562395,13.665000000000001,0.0,True
60.586611954710065,13.668000000000001,12.0,False
36.01480466109925,13.668000000000001,0.0,True
60.58887007330471,13.671000000000001,12.0,False
36.020738350100814,13.671000000000001,0.0,True
60.5911281918993,13.674,12.0,False
35.91525964491339,13.674,0.0,True
60.59338631049398,13.677,12.0,False
35.91803272850226,13.677,0.0,True
60.59564442908856,13.68,12.0,False
35.92080581209113,13.68,0.0,True
60.59790254768316,13.683,12.0,False
35.92357889567998,13.683,0.0,True
60.600160666277795,13.686,12.0,False
35.926351979268844,13.686,0.0,True
60.60241878487241,13.689,12.0,False
35.92912506285769,13.689,0.0,True
60.60467690346702,13.692,12.0,False
35.93189814644656,13.692,0.0,True
60.60693502206165,13.695,12.0,False
35.93467123003543,13.695,0.0,True
60.609193140656245,13.698,12.0,False
35.9374443136243,13.698,0.0,True
60.61145125925091,13.701,12.0,False
35.94394731172355,13.701,0.0,True
60.6137093778455,13.704,12.0,False
35.94672039531242,13.704,0.0,True
60.615967496440135,13.707,12.0,False
35.94949347890129,13.707,0.0,True
60.6182256150347,13.71,12.0,False
35.952266562490145,13.71,0.0,True
60.62048373362932,13.713000000000001,12.0,False
35.95503964607901,13.713000000000001,0.0,True
60.62274185222394,13.716000000000001,12.0,False
35.95781272966788,13.716000000000001,0.0,True
60.62499997081856,13.719,12.0,False
35.960585813256735,13.719,0.0,True
60.62725808941317,13.722,12.0,False
35.963358896845605,13.722,0.0,True
60.62951620800775,13.725,12.0,False
35.74268390123099,13.725,0.0,True
60.63177432660239,13.728,12.0,False
35.74545958945241,13.728,0.0,True
60.634032445196965,13.731,12.0,False
35.74823527767383,13.731,0.0,True
60.63629056379163,13.734,12.0,False
35.75101096589525,13.734,0.0,True
60.63854868238627,13.737,12.0,False
35.75378665411665,13.737,0.0,True
60.640806800980776,13.74,12.0,False
35.75656234233807,13.74,0.0,True
60.643064919575465,13.743,12.0,False
35.75933803055947,13.743,0.0,True
60.64532303817007,13.746,12.0,False
35.885799547321334,13.746,0.0,True
60.64758115676466,13.749,12.0,False
35.761161729973296,13.749,0.0,True
60.64983927535931,13.752,12.0,False
35.763936990980454,13.752,0.0,True
60.652097393953945,13.755,12.0,False
35.89037470889176,13.755,0.0,True
60.65435551254852,13.758000000000001,12.0,False
35.89314877654268,13.758000000000001,0.0,True
60.65661363114315,13.761000000000001,12.0,False
35.89887984515271,13.761000000000001,0.0,True
60.65887174973775,13.764000000000001,12.0,False
35.901653912803624,13.764000000000001,0.0,True
60.66112986833235,13.767,12.0,False
35.9044279804545,13.767,0.0,True
60.663387986926956,13.77,12.0,False
35.90720204810541,13.77,0.0,True
60.6656461055216,13.773,12.0,False
35.913486354802195,13.773,0.0,True
60.667904224116214,13.776,12.0,False
35.916260422453114,13.776,0.0,True
60.67016234271088,13.779,12.0,False
35.91903449010406,13.779,0.0,True
60.67242046130542,13.782,12.0,False
35.92180855775494,13.782,0.0,True
60.67467857990007,13.785,12.0,False
35.934077749806164,13.785,0.0,True
60.67693669849471,13.788,12.0,False
35.936851901325056,13.788,0.0,True
60.67919481708925,13.791,12.0,False
35.94575102960347,13.791,0.0,True
60.68145293568387,13.794,12.0,False
35.94852532145315,13.794,0.0,True
60.683711054278504,13.797,12.0,False
35.95129961330286,13.797,0.0,True
60.68596917287311,13.8,12.0,False
35.95407390515253,13.8,0.0,True
60.68822729146773,13.803,12.0,False
35.95684819700222,13.803,0.0,True
60.69048541006239,13.806000000000001,12.0,False
35.95962248885195,13.806000000000001,0.0,True
60.69274352865694,13.809000000000001,12.0,False
35.96239678070161,13.809000000000001,0.0,True
60.69500164725159,13.812000000000001,12.0,False
35.96517107255131,13.812000000000001,0.0,True
60.697259765846226,13.815,12.0,False
35.73541768701116,13.815,0.0,True
60.69951788444081,13.818,12.0,False
35.738194347999176,13.818,0.0,True
60.701776003035405,13.821,12.0,False
35.7409710089872,13.821,0.0,True
60.704034121630045,13.824,12.0,False
35.74374766997523,13.824,0.0,True
60.70629224022469,13.827,12.0,False
36.00437919464676,13.827,0.0,True
60.70855035881925,13.83,12.0,False
36.00715369178037,13.83,0.0,True
60.71080847741388,13.833,12.0,False
36.00992818891403,13.833,0.0,True
60.71306659600849,13.836,12.0,False
36.01270268604764,13.836,0.0,True
60.715324714603106,13.839,12.0,False
36.01547718318127,13.839,0.0,True
60.71758283319771,13.842,12.0,False
36.01825168031492,13.842,0.0,True
60.71984095179237,13.845,12.0,False
36.02102617744856,13.845,0.0,True
60.722099070386946,13.848,12.0,False
36.02380067458219,13.848,0.0,True
60.72435718898159,13.851,12.0,False
36.026575171715834,13.851,0.0,True
60.726615307576196,13.854000000000001,12.0,False
36.02934966884947,13.854000000000001,0.0,True
60.72887342617078,13.857000000000001,12.0,False
36.0321241659831,13.857000000000001,0.0,True
60.73113154476542,13.86,12.0,False
36.03489866311673,13.86,0.0,True
60.73338966336003,13.863,12.0,False
36.037673160250364,13.863,0.0,True
60.73564778195464,13.866,12.0,False
36.04044765738402,13.866,0.0,True
60.737905900549244,13.869,12.0,False
36.04322215451764,13.869,0.0,True
60.740164019143855,13.872,12.0,False
36.045996651651265,13.872,0.0,True
60.7424221377385,13.875,12.0,False
36.0487711487849,13.875,0.0,True
60.744680256333076,13.878,12.0,False
36.05154564591852,13.878,0.0,True
60.746938374927666,13.881,12.0,False
36.05432014305217,13.881,0.0,True
60.749196493522334,13.884,12.0,False
36.05709464018581,13.884,0.0,True
60.75145461211693,13.887,12.0,False
36.05986913731943,13.887,0.0,True
60.75371273071156,13.89,12.0,False
36.06264363445308,13.89,0.0,True
60.755970849306124,13.893,12.0,False
36.0654181315867,13.893,0.0,True
60.75822896790078,13.896,12.0,False
36.06819262872033,13.896,0.0,True
60.76048708649538,13.899000000000001,12.0,False
36.07096712585396,13.899000000000001,0.0,True
60.76274520509001,13.902000000000001,12.0,False
36.07374162298759,13.902000000000001,0.0,True
60.765003323684624,13.905000000000001,12.0,False
35.95636907194484,13.905000000000001,0.0,True
60.767261442279256,13.908,12.0,False
35.95914479107447,13.908,0.0,True
60.76951956087389,13.911,12.0,False
35.961920510204095,13.911,0.0,True
60.771777679468485,13.914,12.0,False
35.96469622933371,13.914,0.0,True
60.77403579806309,13.917,12.0,False
35.96747194846335,13.917,0.0,True
60.776293916657735,13.92,12.0,False
35.97024766759294,13.92,0.0,True
60.778552035252325,13.923,12.0,False
35.97302338672258,13.923,0.0,True
60.780810153846915,13.926,12.0,False
35.97579910585219,13.926,0.0,True
60.78306827244159,13.929,12.0,False
35.97857482498181,13.929,0.0,True
60.78532639103616,13.932,12.0,False
35.98135054411146,13.932,0.0,True
60.787584509630776,13.935,12.0,False
35.98412626324104,13.935,0.0,True
60.78984262822543,13.938,12.0,False
35.755466392988716,13.938,0.0,True
60.792100746820054,13.941,12.0,False
35.998219397885435,13.941,0.0,True
60.79435886541466,13.944,12.0,False
36.0009949562966,13.944,0.0,True
60.79661698400922,13.947000000000001,12.0,False
36.004893846303645,13.947000000000001,0.0,True
60.7988751026038,13.950000000000001,12.0,False
36.013132871302616,13.950000000000001,0.0,True
60.801133221198455,13.953,12.0,False
36.01590834636819,13.953,0.0,True
60.80339133979308,13.956,12.0,False
36.01868382143379,13.956,0.0,True
60.8056494583877,13.959,12.0,False
36.02606175296513,13.959,0.0,True
60.8079075769823,13.962,12.0,False
36.028837228030724,13.962,0.0,True
60.8101656955769,13.965,12.0,False
36.03161270309634,13.965,0.0,True
60.81242381417151,13.968,12.0,False
36.03826525547937,13.968,0.0,True
60.81468193276617,13.971,12.0,False
36.04104073054493,13.971,0.0,True
60.81694005136078,13.974,12.0,False
36.04381620561055,13.974,0.0,True
60.81919816995542,13.977,12.0,False
36.04659168067613,13.977,0.0,True
60.82145628855,13.98,12.0,False
36.049367155741734,13.98,0.0,True
60.82371440714465,13.983,12.0,False
36.052142630807325,13.983,0.0,True
60.82597252573917,13.986,12.0,False
36.05491810587292,13.986,0.0,True
60.828230644333836,13.989,12.0,False
36.057693580938505,13.989,0.0,True
60.83048876292847,13.992,12.0,False
36.06046905600413,13.992,0.0,True
60.83274688152307,13.995000000000001,12.0,False
36.06324453106971,13.995000000000001,0.0,True
60.83500500011768,13.998000000000001,12.0,False
36.06602000613532,13.998000000000001,0.0,True
60.83726311871231,14.001,12.0,False
35.836117229938466,14.001,0.0,True
60.8395212373069,14.004,12.0,False
35.83889485947455,14.004,0.0,True
60.84177935590149,14.007,12.0,False
35.84167248901058,14.007,0.0,True
60.84403747449613,14.01,12.0,False
35.84445011854663,14.01,0.0,True
60.84629559309076,14.013,12.0,False
35.847227748082716,14.013,0.0,True
60.84855371168536,14.016,12.0,False
35.850005377618764,14.016,0.0,True
60.850811830279945,14.019,12.0,False
35.8588545347216,14.019,0.0,True
60.85306994887459,14.022,12.0,False
35.86163216425764,14.022,0.0,True
60.855328067469245,14.025,12.0,False
35.86440979379368,14.025,0.0,True
60.85758618606382,14.028,12.0,False
35.86718742332974,14.028,0.0,True
60.85984430465846,14.031,12.0,False
35.8699650528658,14.031,0.0,True
60.862102423253056,14.034,12.0,False
35.87274268240188,14.034,0.0,True
60.86436054184766,14.037,12.0,False
35.87552031193792,14.037,0.0,True
60.86661866044229,14.040000000000001,12.0,False
35.878297941473974,14.040000000000001,0.0,True
60.86887677903684,14.043000000000001,12.0,False
35.8861901836058,14.043000000000001,0.0,True
60.87113489763151,14.046000000000001,12.0,False
35.888967813141846,14.046000000000001,0.0,True
60.873393016226096,14.049,12.0,False
35.891745442677895,14.049,0.0,True
60.87565113482068,14.052,12.0,False
35.89452307221397,14.052,0.0,True
60.877909253415375,14.055,12.0,False
35.79413767019428,14.055,0.0,True
60.88016737200994,14.058,12.0,False
35.7969167059042,14.058,0.0,True
60.882425490604575,14.061,12.0,False
35.79969574161416,14.061,0.0,True
60.884683609199215,14.064,12.0,False
35.80247477732403,14.064,0.0,True
60.88694172779378,14.067,12.0,False
35.805253813033964,14.067,0.0,True
60.88919984638839,14.07,12.0,False
35.80803284874387,14.07,0.0,True
60.89145796498303,14.073,12.0,False
35.8165252842747,14.073,0.0,True
60.89371608357761,14.076,12.0,False
35.81930431998459,14.076,0.0,True
60.89597420217224,14.079,12.0,False
35.82208335569451,14.079,0.0,True
60.89823232076686,14.082,12.0,False
35.82486239140441,14.082,0.0,True
60.900490439361526,14.085,12.0,False
35.82764142711435,14.085,0.0,True
60.9027485579561,14.088000000000001,12.0,False
35.83042046282425,14.088000000000001,0.0,True
60.90500667655072,14.091000000000001,12.0,False
35.83319949853417,14.091000000000001,0.0,True
60.90726479514537,14.094,12.0,False
35.835978534244084,14.094,0.0,True
60.90952291373995,14.097,12.0,False
35.838757569953984,14.097,0.0,True
60.91178103233454,14.1,12.0,False
35.84153660566392,14.1,0.0,True
60.914039150929185,14.103,12.0,False
35.84431564137382,14.103,0.0,True
60.91629726952378,14.106,12.0,False
35.84709467708374,14.106,0.0,True
60.91855538811837,14.109,12.0,False
36.088983210367395,14.109,0.0,True
60.920813506713024,14.112,12.0,False
36.09662721052609,14.112,0.0,True
60.923071625307635,14.115,12.0,False
36.09940374226677,14.115,0.0,True
60.9253297439022,14.118,12.0,False
36.10218027400744,14.118,0.0,True
60.92758786249687,14.121,12.0,False
36.104956805748095,14.121,0.0,True
60.929845981091475,14.124,12.0,False
36.09828282216604,14.124,0.0,True
60.93210409968613,14.127,12.0,False
36.101058949345266,14.127,0.0,True
60.9343622182807,14.13,12.0,False
36.00189592015822,14.13,0.0,True
60.93662033687535,14.133000000000001,12.0,False
36.00467360123515,14.133000000000001,0.0,True
60.93887845546991,14.136000000000001,12.0,False
36.00745128231205,14.136000000000001,0.0,True
60.94113657406457,14.139000000000001,12.0,False
36.01022896338896,14.139000000000001,0.0,True
60.943394692659155,14.142,12.0,False
36.01300664446589,14.142,0.0,True
60.94565281125378,14.145,12.0,False
36.01578432554281,14.145,0.0,True
60.94791092984838,14.148,12.0,False
35.788998357048264,14.148,0.0,True
60.95016904844303,14.151,12.0,False
35.791778371688586,14.151,0.0,True
60.952427167037655,14.154,12.0,False
35.79455838632893,14.154,0.0,True
60.954685285632266,14.157,12.0,False
35.79733840096927,14.157,0.0,True
60.95694340422685,14.16,12.0,False
35.805495321455616,14.16,0.0,True
60.95920152282146,14.163,12.0,False
