T_cpu,fan.T_air,fan.tension,working
36.787247815020855,16.105610561056103,0.0,True
62.423674877255486,16.108610861086106,12.0,False
36.790044313768675,16.108610861086106,0.0,True
62.42593322168456,16.11161116111611,12.0,False
36.7928408125165,16.11161116111611,0.0,True
62.42819156611368,16.114611461146115,12.0,False
36.79563731126433,16.114611461146115,0.0,True
62.43044991054269,16.117611761176118,12.0,False
36.706591694401325,16.117611761176118,0.0,True
62.432708254971736,16.12061206120612,12.0,False
36.709389336780156,16.12061206120612,0.0,True
62.434966599400774,16.123612361236123,12.0,False
36.71218697915902,16.123612361236123,0.0,True
62.43722494382989,16.126612661266126,12.0,False
36.71498462153788,16.126612661266126,0.0,True
62.439483288258934,16.12961296129613,12.0,False
36.71778226391672,16.12961296129613,0.0,True
62.44174163268799,16.13261326132613,12.0,False
36.82498676834015,16.13261326132613,0.0,True
62.443999977117,16.135613561356134,12.0,False
36.82778312497088,16.135613561356134,0.0,True
62.44625832154613,16.138613861386137,12.0,False
36.83057948160158,16.138613861386137,0.0,True
62.44851666597518,16.14161416141614,12.0,False
36.84686120669126,16.14161416141614,0.0,True
62.45077501040421,16.144614461446142,12.0,False
36.745108104824176,16.144614461446142,0.0,True
62.4530333548333,16.147614761476145,12.0,False
36.7479057281512,16.147614761476145,0.0,True
62.45529169926234,16.150615061506148,12.0,False
36.63219015924455,16.150615061506148,0.0,True
62.457550043691334,16.153615361536154,12.0,False
36.63498875926779,16.153615361536154,0.0,True
62.45980838812047,16.156615661566157,12.0,False
36.637787359291,16.156615661566157,0.0,True
62.46206673254947,16.15961596159616,12.0,False
36.774770072258356,16.15961596159616,0.0,True
62.46432507697858,16.162616261626162,12.0,False
36.76996216108801,16.162616261626162,0.0,True
62.466583421407634,16.165616561656165,12.0,False
36.77275976536147,16.165616561656165,0.0,True
62.46884176583668,16.168616861686168,12.0,False
36.77555736963494,16.168616861686168,0.0,True
62.47110011026575,16.17161716171617,12.0,False
36.79271667016011,16.17161716171617,0.0,True
62.47335845469481,16.174617461746173,12.0,False
36.79551471243778,16.174617461746173,0.0,True
62.47561679912389,16.177617761776176,12.0,False
36.79831275471546,16.177617761776176,0.0,True
62.4778751435529,16.18061806180618,12.0,False
36.80111079699312,16.18061806180618,0.0,True
62.48013348798198,16.18361836183618,12.0,False
36.81108596926902,16.18361836183618,0.0,True
62.48239183241102,16.186618661866184,12.0,False
36.81388401154669,16.186618661866184,0.0,True
62.48465017684008,16.189618961896187,12.0,False
36.816682053824344,16.189618961896187,0.0,True
62.48690852126913,16.192619261926193,12.0,False
36.81948009610202,16.192619261926193,0.0,True
62.489166865698174,16.195619561956196,12.0,False
36.8222781383797,16.195619561956196,0.0,True
62.491425210127204,16.1986198619862,12.0,False
36.82507618065738,16.1986198619862,0.0,True
62.49368355455633,16.2016201620162,12.0,False
36.835500507348534,16.2016201620162,0.0,True
62.49594189898536,16.204620462046204,12.0,False
36.83829854962621,16.204620462046204,0.0,True
62.49820024341442,16.207620762076207,12.0,False
36.84109659190387,16.207620762076207,0.0,True
62.500458587843454,16.21062106210621,12.0,False
36.84389463418155,16.21062106210621,0.0,True
62.50271693227254,16.213621362136212,12.0,False
36.84669267645923,16.213621362136212,0.0,True
62.50497527670156,16.216621662166215,12.0,False
36.857594266251,16.216621662166215,0.0,True
62.507233621130666,16.219621962196218,12.0,False
36.86039230852867,16.219621962196218,0.0,True
62.50949196555974,16.22262226222622,12.0,False
36.86319035080632,16.22262226222622,0.0,True
62.51175030998876,16.225622562256223,12.0,False
36.865988393084024,16.225622562256223,0.0,True
62.51400865441778,16.228622862286226,12.0,False
36.86878643536169,16.228622862286226,0.0,True
62.516266998846866,16.23162316231623,12.0,False
36.8821526432457,16.23162316231623,0.0,True
62.51852534327589,16.234623462346235,12.0,False
36.88495066634933,16.234623462346235,0.0,True
62.520783687704984,16.237623762376238,12.0,False
36.887748689452955,16.237623762376238,0.0,True
62.52304203213406,16.24062406240624,12.0,False
36.89054671255654,16.24062406240624,0.0,True
62.52530037656309,16.243624362436243,12.0,False
36.89334473566017,16.243624362436243,0.0,True
62.52755872099221,16.246624662466246,12.0,False
36.684878182982324,16.246624662466246,0.0,True
62.529817065421184,16.24962496249625,12.0,False
36.68767843114709,16.24962496249625,0.0,True
62.53207540985026,16.25262526252625,12.0,False
36.69047867931188,16.25262526252625,0.0,True
62.534333754279295,16.255625562556254,12.0,False
36.6932789274767,16.255625562556254,0.0,True
62.5365920987084,16.258625862586257,12.0,False
36.82014948375681,16.258625862586257,0.0,True
62.5388504431374,16.26162616261626,12.0,False
36.822948744308356,16.26162616261626,0.0,True
62.54110878756649,16.264626462646262,12.0,False
36.82574800485991,16.264626462646262,0.0,True
62.543367131995524,16.267626762676265,12.0,False
36.61730407818286,16.267626762676265,0.0,True
62.54562547642462,16.270627062706268,12.0,False
36.620105572543395,16.270627062706268,0.0,True
62.54788382085367,16.273627362736274,12.0,False
36.622907066903956,16.273627362736274,0.0,True
62.55014216528276,16.276627662766277,12.0,False
36.625708561264474,16.276627662766277,0.0,True
62.552400509711816,16.27962796279628,12.0,False
36.74667904573996,16.27962796279628,0.0,True
62.554658854140904,16.282628262826282,12.0,False
36.7494795586395,16.282628262826282,0.0,True
62.556917198569906,16.285628562856285,12.0,False
36.752280071539,16.285628562856285,0.0,True
62.55917554299894,16.288628862886288,12.0,False
36.88124738659364,16.288628862886288,0.0,True
62.56143388742796,16.29162916291629,12.0,False
36.88404691318685,16.29162916291629,0.0,True
62.56369223185705,16.294629462946293,12.0,False
36.88684643978007,16.294629462946293,0.0,True
62.565950576286134,16.297629762976296,12.0,False
36.680093672798385,16.297629762976296,0.0,True
62.56820892071518,16.3006300630063,12.0,False
36.68289543040142,16.3006300630063,0.0,True
62.57046726514426,16.3036303630363,12.0,False
36.68565611593298,16.3036303630363,0.0,True
62.57272560957326,16.306630663066304,12.0,False
36.68845799877195,16.306630663066304,0.0,True
62.57498395400238,16.309630963096307,12.0,False
36.80612461020889,16.309630963096307,0.0,True
62.577242298431436,16.312631263126313,12.0,False
36.808925439459436,16.312631263126313,0.0,True
62.579500642860495,16.315631563156316,12.0,False
36.811726268710004,16.315631563156316,0.0,True
62.58175898728949,16.31863186318632,12.0,False
36.81452709796056,16.31863186318632,0.0,True
62.58401733171862,16.32163216321632,12.0,False
36.81732792721114,16.32163216321632,0.0,True
62.586275676147636,16.324632463246324,12.0,False
36.82012875646169,16.324632463246324,0.0,True
62.58853402057668,16.327632763276327,12.0,False
36.82292958571225,16.327632763276327,0.0,True
62.590792365005754,16.33063306330633,12.0,False
36.825730414962806,16.33063306330633,0.0,True
62.59305070943488,16.333633363336332,12.0,False
36.828531244213366,16.333633363336332,0.0,True
62.59530905386388,16.336633663366335,12.0,False
36.83133207346394,16.336633663366335,0.0,True
62.59756739829297,16.339633963396338,12.0,False
36.83413290271449,16.339633963396338,0.0,True
62.59982574272198,16.34263426342634,12.0,False
36.83693373196507,16.34263426342634,0.0,True
62.60208408715107,16.345634563456343,12.0,False
36.839734561215614,16.345634563456343,0.0,True
62.604342431580086,16.348634863486346,12.0,False
36.842535390466196,16.348634863486346,0.0,True
62.60660077600915,16.35163516351635,12.0,False
36.84533621971674,16.35163516351635,0.0,True
62.60885912043824,16.354635463546355,12.0,False
36.84813704896732,16.354635463546355,0.0,True
62.611117464867306,16.357635763576358,12.0,False
36.85093787821789,16.357635763576358,0.0,True
62.613375809296336,16.36063606360636,12.0,False
36.85373870746842,16.36063606360636,0.0,True
62.61563415372544,16.363636363636363,12.0,False
36.85653953671896,16.363636363636363,0.0,True
62.61789249815447,16.366636663666366,12.0,False
36.85934036596955,16.366636663666366,0.0,True
62.620150842583506,16.36963696369637,12.0,False
36.862141195220126,16.36963696369637,0.0,True
62.62240918701259,16.37263726372637,12.0,False
36.86494202447069,16.37263726372637,0.0,True
62.624667531441645,16.375637563756374,12.0,False
36.86774285372124,16.375637563756374,0.0,True
62.62692587587063,16.378637863786377,12.0,False
36.87054368297179,16.378637863786377,0.0,True
62.62918422029972,16.38163816381638,12.0,False
36.87334451222237,16.38163816381638,0.0,True
62.63144256472884,16.384638463846382,12.0,False
36.87614534147292,16.384638463846382,0.0,True
62.6337009091578,16.387638763876385,12.0,False
36.878946170723495,16.387638763876385,0.0,True
62.63595925358691,16.390639063906388,12.0,False
36.88174699997404,16.390639063906388,0.0,True
62.63821759801602,16.393639363936394,12.0,False
36.884547829224616,16.393639363936394,0.0,True
62.64047594244503,16.396639663966397,12.0,False
36.88734865847518,16.396639663966397,0.0,True
62.64273428687405,16.3996399639964,12.0,False
36.89014948772576,16.3996399639964,0.0,True
62.64499263130317,16.402640264026402,12.0,False
36.892950316976304,16.402640264026402,0.0,True
62.64725097573219,16.405640564056405,12.0,False
36.895751146226885,16.405640564056405,0.0,True
62.64950932016125,16.408640864086408,12.0,False
36.898551975477424,16.408640864086408,0.0,True
62.65176766459031,16.41164116411641,12.0,False
36.90135280472799,16.41164116411641,0.0,True
62.654026009019354,16.414641464146413,12.0,False
36.90415363397856,16.414641464146413,0.0,True
62.65628435344838,16.417641764176416,12.0,False
36.90695446322913,16.417641764176416,0.0,True
62.6585426978775,16.42064206420642,12.0,False
36.847543235704116,16.42064206420642,0.0,True
62.66080104230655,16.42364236423642,12.0,False
36.85034258445344,16.42364236423642,0.0,True
62.663059386735576,16.426642664266424,12.0,False
36.85314193320276,16.426642664266424,0.0,True
62.66531773116464,16.429642964296427,12.0,False
36.855941281952084,16.429642964296427,0.0,True
62.667576075593715,16.432643264326433,12.0,False
36.85874063070139,16.432643264326433,0.0,True
62.66983442002276,16.435643564356436,12.0,False
36.861539979450725,16.435643564356436,0.0,True
62.67209276445181,16.43864386438644,12.0,False
36.86433932820003,16.43864386438644,0.0,True
62.674351108880856,16.44164416441644,12.0,False
36.657798899875324,16.44164416441644,0.0,True
62.676609453309915,16.444644464446444,12.0,False
36.66060038026469,16.444644464446444,0.0,True
62.67886779773898,16.447644764476447,12.0,False
36.663401860654076,16.447644764476447,0.0,True
62.68112614216802,16.45064506450645,12.0,False
36.66620334104343,16.45064506450645,0.0,True
62.68338448659707,16.453645364536452,12.0,False
36.66900482143281,16.453645364536452,0.0,True
62.68564283102614,16.456645664566455,12.0,False
36.67180630182216,16.456645664566455,0.0,True
62.68790117545526,16.459645964596458,12.0,False
36.674607782211524,16.459645964596458,0.0,True
62.69015951988426,16.46264626462646,12.0,False
36.837104645697394,16.46264626462646,0.0,True
62.69241786431335,16.465646564656463,12.0,False
36.83990631166691,16.465646564656463,0.0,True
62.69467620874241,16.468646864686466,12.0,False
36.842707977636366,16.468646864686466,0.0,True
62.696934553171474,16.47164716471647,12.0,False
36.63165605241301,16.47164716471647,0.0,True
62.69919289760052,16.474647464746475,12.0,False
36.634459803338494,16.474647464746475,0.0,True
62.70145124202958,16.477647764776478,12.0,False
36.63726355426398,16.477647764776478,0.0,True
62.703709586458636,16.48064806480648,12.0,False
36.640067305189476,16.48064806480648,0.0,True
62.705967930887674,16.483648364836483,12.0,False
36.64287105611496,16.483648364836483,0.0,True
62.70822627531673,16.486648664866486,12.0,False
36.645674807040464,16.486648664866486,0.0,True
62.71048461974581,16.48964896489649,12.0,False
36.64847855796594,16.48964896489649,0.0,True
62.71274296417485,16.49264926492649,12.0,False
36.72108733482281,16.49264926492649,0.0,True
62.71500130860394,16.495649564956494,12.0,False
36.72388881521215,16.495649564956494,0.0,True
62.71725965303296,16.498649864986497,12.0,False
36.726690295601536,16.498649864986497,0.0,True
62.71951799746205,16.5016501650165,12.0,False
36.729491775990894,16.5016501650165,0.0,True
62.72177634189112,16.504650465046502,12.0,False
36.732293256380274,16.504650465046502,0.0,True
62.72403468632014,16.507650765076505,12.0,False
36.73509473676965,16.507650765076505,0.0,True
62.726293030749176,16.510651065106508,12.0,False
36.73789621715899,16.510651065106508,0.0,True
62.72855137517826,16.513651365136514,12.0,False
36.740697697548356,16.513651365136514,0.0,True
62.730809719607294,16.516651665166517,12.0,False
36.67262685317278,16.516651665166517,0.0,True
62.73306806403636,16.51965196519652,12.0,False
36.67543036215451,16.51965196519652,0.0,True
62.73532640846544,16.522652265226522,12.0,False
36.678233871136186,16.522652265226522,0.0,True
62.737584752894485,16.525652565256525,12.0,False
36.68103738011789,16.525652565256525,0.0,True
62.739843097323536,16.528652865286528,12.0,False
36.68384088909961,16.528652865286528,0.0,True
62.7421014417526,16.53165316531653,12.0,False
36.68664439808131,16.53165316531653,0.0,True
62.7443597861817,16.534653465346533,12.0,False
36.68944790706303,16.534653465346533,0.0,True
62.74661813061071,16.537653765376536,12.0,False
36.88780044550516,16.537653765376536,0.0,True
62.74887647503979,16.54065406540654,12.0,False
36.890600963146014,16.54065406540654,0.0,True
62.75113481946882,16.54365436543654,12.0,False
36.893401480786856,16.54365436543654,0.0,True
62.753393163897954,16.546654665466544,12.0,False
36.896201998427735,16.546654665466544,0.0,True
62.755651508326906,16.549654965496547,12.0,False
36.899002516068556,16.549654965496547,0.0,True
62.75790985275601,16.552655265526553,12.0,False
36.70487110907313,16.552655265526553,0.0,True
62.7601681971851,16.555655565556556,12.0,False
36.70767437581322,16.555655565556556,0.0,True
62.76242654161412,16.55865586558656,12.0,False
36.71047764255332,16.55865586558656,0.0,True
62.764684886043135,16.56165616561656,12.0,False
36.71328090929341,16.56165616561656,0.0,True
62.76694323047222,16.564656465646564,12.0,False
36.71608417603352,16.564656465646564,0.0,True
62.7692015749013,16.567656765676567,12.0,False
36.718887442773635,16.567656765676567,0.0,True
62.77145991933034,16.57065706570657,12.0,False
36.92771884255133,16.57065706570657,0.0,True
62.773718263759406,16.573657365736572,12.0,False
36.930519505135884,16.573657365736572,0.0,True
62.77597660818849,16.576657665766575,12.0,False
36.72657499032051,16.576657665766575,0.0,True
62.778234952617524,16.579657965796578,12.0,False
36.72937799597497,16.579657965796578,0.0,True
62.780493297046554,16.58265826582658,12.0,False
36.73218100162944,16.58265826582658,0.0,True
62.782751641475656,16.585658565856583,12.0,False
36.84103759647135,16.585658565856583,0.0,True
62.785009985904686,16.588658865886586,12.0,False
36.84383936524655,16.588658865886586,0.0,True
62.78726833033378,16.59165916591659,12.0,False
36.84664113402178,16.59165916591659,0.0,True
62.7895266747628,16.594659465946595,12.0,False
36.84944290279701,16.594659465946595,0.0,True
62.79178501919186,16.597659765976598,12.0,False
36.852244671572215,16.597659765976598,0.0,True
62.79404336362093,16.6006600660066,12.0,False
36.85504644034742,16.6006600660066,0.0,True
62.796301708049995,16.603660366036603,12.0,False
36.85784820912265,16.603660366036603,0.0,True
62.79856005247904,16.606660666066606,12.0,False
36.7556389074563,16.606660666066606,0.0,True
62.80081839690813,16.60966096609661,12.0,False
36.75844163295083,16.60966096609661,0.0,True
62.80307674133716,16.61266126612661,12.0,False
36.76124435844534,16.61266126612661,0.0,True
62.8053350857662,16.615661566156614,12.0,False
36.76404708393987,16.615661566156614,0.0,True
62.80759343019525,16.618661866186617,12.0,False
36.76684980943438,16.618661866186617,0.0,True
62.809851774624384,16.62166216621662,12.0,False
36.76965253492891,16.62166216621662,0.0,True
62.81211011905336,16.624662466246622,12.0,False
36.77245526042343,16.624662466246622,0.0,True
62.814368463482445,16.627662766276625,12.0,False
36.774733724157855,16.627662766276625,0.0,True
62.81662680791146,16.630663066306628,12.0,False
36.77753644980852,16.630663066306628,0.0,True
62.818885152340556,16.633663366336634,12.0,False
36.780339175459204,16.633663366336634,0.0,True
62.82114349676963,16.636663666366637,12.0,False
36.783141901109865,16.636663666366637,0.0,True
62.82340184119867,16.63966396639664,12.0,False
36.78594462676052,16.63966396639664,0.0,True
62.82566018562769,16.642664266426642,12.0,False
36.89929732835167,16.642664266426642,0.0,True
62.82791853005678,16.645664566456645,12.0,False
36.90209889787242,16.645664566456645,0.0,True
62.83017687448584,16.648664866486648,12.0,False
36.90490046739319,16.648664866486648,0.0,True
62.83243521891492,16.65166516651665,12.0,False
36.90770203691391,16.65166516651665,0.0,True
62.83469356334392,16.654665466546653,12.0,False
36.91050360643468,16.654665466546653,0.0,True
62.83695190777302,16.657665766576656,12.0,False
36.91200015477712,16.657665766576656,0.0,True
62.83921025220204,16.66066606660666,12.0,False
36.91480160441066,16.66066606660666,0.0,True
62.8414685966311,16.66366636663666,12.0,False
36.91760305404421,16.66366636663666,0.0,True
62.84372694106016,16.666666666666664,12.0,False
36.92040450367772,16.666666666666664,0.0,True
62.84598528548922,16.669666966696667,12.0,False
36.923205953311275,16.669666966696667,0.0,True
62.84824362991833,16.672667266726673,12.0,False
36.92600740294481,16.672667266726673,0.0,True
62.85050197434735,16.675667566756676,12.0,False
36.928808852578356,16.675667566756676,0.0,True
62.852760318776404,16.67866786678668,12.0,False
36.93161030221189,16.67866786678668,0.0,True
62.85501866320544,16.68166816681668,12.0,False
36.93441175184542,16.68166816681668,0.0,True
62.857277007634536,16.684668466846684,12.0,False
36.97384653612651,16.684668466846684,0.0,True
62.85953535206361,16.687668766876687,12.0,False
36.97664784775389,16.687668766876687,0.0,True
62.86179369649262,16.69066906690669,12.0,False
36.979449159381275,16.69066906690669,0.0,True
62.86405204092168,16.693669366936692,12.0,False
36.98225047100869,16.693669366936692,0.0,True
62.866310385350765,16.696669666966695,12.0,False
36.98505178263611,16.696669666966695,0.0,True
62.86856872977981,16.699669966996698,12.0,False
36.987853094263514,16.699669966996698,0.0,True
62.87082707420885,16.7026702670267,12.0,False
36.99065440589092,16.7026702670267,0.0,True
62.8730854186379,16.705670567056703,12.0,False
36.99345571751832,16.705670567056703,0.0,True
62.87534376306698,16.708670867086706,12.0,False
36.99625702914572,16.708670867086706,0.0,True
62.87760210749603,16.71167116711671,12.0,False
36.99905834077316,16.71167116711671,0.0,True
62.87986045192509,16.714671467146715,12.0,False
37.00185965240053,16.714671467146715,0.0,True
62.88211879635414,16.717671767176718,12.0,False
37.004660964027956,16.717671767176718,0.0,True
62.8843771407832,16.72067206720672,12.0,False
37.00746227565536,16.72067206720672,0.0,True
62.8866354852122,16.723672367236723,12.0,False
37.010263587282765,16.723672367236723,0.0,True
62.88889382964127,16.726672667266726,12.0,False
37.01306489891017,16.726672667266726,0.0,True
62.8911521740704,16.72967296729673,12.0,False
37.015866210537574,16.72967296729673,0.0,True
62.89341051849942,16.73267326732673,12.0,False
37.01866752216497,16.73267326732673,0.0,True
62.89566886292848,16.735673567356734,12.0,False
37.02146883379238,16.735673567356734,0.0,True
62.897927207357526,16.738673867386737,12.0,False
37.02427014541978,16.738673867386737,0.0,True
62.90018555178662,16.74167416741674,12.0,False
37.027071457047185,16.74167416741674,0.0,True
62.902443896215665,16.744674467446742,12.0,False
37.02987276867461,16.744674467446742,0.0,True
62.90470224064473,16.747674767476745,12.0,False
37.032674080302,16.747674767476745,0.0,True
62.9069605850738,16.750675067506748,12.0,False
37.03547539192942,16.750675067506748,0.0,True
62.90921892950289,16.753675367536754,12.0,False
37.03827670355683,16.753675367536754,0.0,True
62.911477273931865,16.756675667566757,12.0,False
37.04107801518422,16.756675667566757,0.0,True
62.91373561836099,16.75967596759676,12.0,False
37.04387932681162,16.75967596759676,0.0,True
62.91599396279,16.762676267626762,12.0,False
37.04668063843903,16.762676267626762,0.0,True
62.91825230721906,16.765676567656765,12.0,False
36.833296936685066,16.765676567656765,0.0,True
62.9205106516481,16.768676867686768,12.0,False
36.836100502122555,16.768676867686768,0.0,True
62.92276899607714,16.77167716771677,12.0,False
36.848526035071565,16.77167716771677,0.0,True
62.92502734050622,16.774677467746773,12.0,False
36.851329743241564,16.774677467746773,0.0,True
62.9272856849353,16.777677767776776,12.0,False
36.86169180963045,16.777677767776776,0.0,True
62.92954402936433,16.78067806780678,12.0,False
36.86449566042944,16.78067806780678,0.0,True
62.93180237379342,16.78367836783678,12.0,False
36.86729951122844,16.78367836783678,0.0,True
62.9340607182225,16.786678667866784,12.0,False
36.98652874842371,16.786678667866784,0.0,True
62.93631906265152,16.789678967896787,12.0,False
36.98933159303626,16.789678967896787,0.0,True
62.93857740708061,16.792679267926793,12.0,False
36.99213443764877,16.792679267926793,0.0,True
62.94083575150966,16.795679567956796,12.0,False
36.99493728226128,16.795679567956796,0.0,True
62.94309409593866,16.7986798679868,12.0,False
36.99774012687379,16.7986798679868,0.0,True
62.94535244036776,16.8016801680168,12.0,False
37.000542971486325,16.8016801680168,0.0,True
62.94761078479686,16.804680468046804,12.0,False
36.8969595530806,16.804680468046804,0.0,True
62.94986912922591,16.807680768076807,12.0,False
36.89976349179317,16.807680768076807,0.0,True
62.952127473654976,16.81068106810681,12.0,False
36.90256743050568,16.81068106810681,0.0,True
62.954385818083956,16.813681368136812,12.0,False
36.90537136921823,16.813681368136812,0.0,True
62.95664416251305,16.816681668166815,12.0,False
36.90817530793076,16.816681668166815,0.0,True
62.95890250694213,16.819681968196818,12.0,False
36.91565322089321,16.819681968196818,0.0,True
62.96116085137117,16.82268226822682,12.0,False
36.91845704114777,16.82268226822682,0.0,True
62.9634191958002,16.825682568256823,12.0,False
36.92126086140236,16.825682568256823,0.0,True
62.96567754022933,16.828682868286826,12.0,False
36.92406468165694,16.828682868286826,0.0,True
62.96793588465831,16.83168316831683,12.0,False
36.9268685019115,16.83168316831683,0.0,True
62.9701942290874,16.834683468346835,12.0,False
36.92967232216608,16.834683468346835,0.0,True
62.97245257351648,16.837683768376838,12.0,False
36.93247614242063,16.837683768376838,0.0,True
62.97471091794554,16.84068406840684,12.0,False
36.93527996267521,16.84068406840684,0.0,True
62.97696926237454,16.843684368436843,12.0,False
36.93808378292978,16.843684368436843,0.0,True
62.97922760680362,16.846684668466846,12.0,False
36.94088760318435,16.846684668466846,0.0,True
62.9814859512326,16.84968496849685,12.0,False
36.94369142343893,16.84968496849685,0.0,True
62.98374429566171,16.85268526852685,12.0,False
36.94649524369352,16.85268526852685,0.0,True
62.986002640090796,16.855685568556854,12.0,False
36.9492990639481,16.855685568556854,0.0,True
62.988260984519826,16.858685868586857,12.0,False
36.96521161635136,16.858685868586857,0.0,True
62.990519328948835,16.86168616861686,12.0,False
36.96801529411018,16.86168616861686,0.0,True
62.992777673377944,16.864686468646862,12.0,False
36.96879853185427,16.864686468646862,0.0,True
62.99503601780699,16.867686768676865,12.0,False
36.9716022094577,16.867686768676865,0.0,True
62.99729436223608,16.870687068706868,12.0,False
36.974405887061096,16.870687068706868,0.0,True
62.99955270666511,16.873687368736874,12.0,False
36.97720956466451,16.873687368736874,0.0,True
63.00181105109419,16.876687668766877,12.0,False
36.98001324226796,16.876687668766877,0.0,True
63.00406939552327,16.87968796879688,12.0,False
36.982816919871375,16.87968796879688,0.0,True
63.00632773995233,16.882688268826882,12.0,False
36.87668316776132,16.882688268826882,0.0,True
63.00858608438133,16.885688568856885,12.0,False
36.99400611776415,16.885688568856885,0.0,True
63.010844428810366,16.888688868886888,12.0,False
36.9968097712429,16.888688868886888,0.0,True
63.01310277323952,16.89168916891689,12.0,False
36.99961342472165,16.89168916891689,0.0,True
63.01536111766854,16.894689468946893,12.0,False
37.00241707820035,16.894689468946893,0.0,True
63.017619462097585,16.897689768976896,12.0,False
37.00522073167911,16.897689768976896,0.0,True
63.01987780652665,16.9006900690069,12.0,False
37.00802438515784,16.9006900690069,0.0,True
63.022136150955696,16.9036903690369,12.0,False
37.01082803863657,16.9036903690369,0.0,True
63.024394495384776,16.906690669066904,12.0,False
37.01363169211529,16.906690669066904,0.0,True
63.02665283981375,16.909690969096907,12.0,False
37.016435345594026,16.909690969096907,0.0,True
63.02891118424289,16.91269126912691,12.0,False
37.01923899907278,16.91269126912691,0.0,True
63.03116952867197,16.915691569156916,12.0,False
36.927405934021756,16.915691569156916,0.0,True
63.033427873101,16.91869186918692,12.0,False
36.929901601266785,16.91869186918692,0.0,True
63.035686217530056,16.92169216921692,12.0,False
37.04665666531673,16.92169216921692,0.0,True
63.037944561959094,16.924692469246924,12.0,False
37.049460318795475,16.924692469246924,0.0,True
63.04020290638813,16.927692769276927,12.0,False
37.0522639722742,16.927692769276927,0.0,True
63.042461250817176,16.93069306930693,12.0,False
37.055067625752926,16.93069306930693,0.0,True
63.04471959524628,16.933693369336932,12.0,False
37.05787127923167,16.933693369336932,0.0,True
63.04697793967533,16.936693669366935,12.0,False
37.06067493271041,16.936693669366935,0.0,True
63.04923628410436,16.939693969396938,12.0,False
37.06347858618912,16.939693969396938,0.0,True
63.05149462853348,16.94269426942694,12.0,False
37.0754301383851,16.94269426942694,0.0,True
63.05375297296252,16.945694569456943,12.0,False
37.078233934532506,16.945694569456943,0.0,True
63.05601131739152,16.948694869486946,12.0,False
36.970568999067055,16.948694869486946,0.0,True
63.058269661820646,16.95169516951695,12.0,False
36.97337374216388,16.95169516951695,0.0,True
63.060528006249676,16.954695469546955,12.0,False
36.97617848526069,16.954695469546955,0.0,True
63.06278635067873,16.957695769576958,12.0,False
36.97898322835751,16.957695769576958,0.0,True
63.06504469510778,16.96069606960696,12.0,False
36.98178797145434,16.96069606960696,0.0,True
63.06730303953683,16.963696369636963,12.0,False
37.098269554255175,16.963696369636963,0.0,True
63.069561383965926,16.966696669666966,12.0,False
37.10107320773394,16.966696669666966,0.0,True
63.071819728394935,16.96969696969697,12.0,False
37.103876861212655,16.96969696969697,0.0,True
63.07407807282403,16.97269726972697,12.0,False
37.00353981456325,16.97269726972697,0.0,True
63.07633641725312,16.975697569756974,12.0,False
37.006344557660086,16.975697569756974,0.0,True
63.07859476168216,16.978697869786977,12.0,False
37.009149300756896,16.978697869786977,0.0,True
63.08085310611114,16.98169816981698,12.0,False
37.011954043853734,16.98169816981698,0.0,True
63.0831114505402,16.984698469846983,12.0,False
37.014758786950544,16.984698469846983,0.0,True
63.085369794969324,16.987698769876985,12.0,False
37.01756353004737,16.987698769876985,0.0,True
63.08762813939836,16.990699069906988,12.0,False
37.0203682731442,16.990699069906988,0.0,True
63.08988648382741,16.993699369936994,12.0,False
37.023173016241024,16.993699369936994,0.0,True
63.092144828256494,16.996699669966997,12.0,False
37.149697773129105,16.996699669966997,0.0,True
63.09440317268552,16.999699969997,12.0,False
37.152501426607834,16.999699969997,0.0,True
63.096661517114654,17.002700270027002,12.0,False
37.15530508008655,17.002700270027002,0.0,True
63.09891986154363,17.005700570057005,12.0,False
37.1581087335653,17.005700570057005,0.0,True
63.1011782059727,17.008700870087008,12.0,False
37.160912387044014,17.008700870087008,0.0,True
63.10343655040177,17.01170117011701,12.0,False
37.16371604052276,17.01170117011701,0.0,True
63.105694894830876,17.014701470147013,12.0,False
37.166519694001515,17.014701470147013,0.0,True
63.10795323925989,17.017701770177016,12.0,False
37.16932334748023,17.017701770177016,0.0,True
63.110211583688944,17.02070207020702,12.0,False
37.17212700095897,17.02070207020702,0.0,True
63.112469928117974,17.02370237023702,12.0,False
36.9744296365687,17.02370237023702,0.0,True
63.11472827254705,17.026702670267024,12.0,False
36.977235376024005,17.026702670267024,0.0,True
63.116986616976114,17.029702970297027,12.0,False
36.98004111547931,17.029702970297027,0.0,True
63.11924496140518,17.03270327032703,12.0,False
36.9828468549346,17.03270327032703,0.0,True
63.1215033058342,17.035703570357036,12.0,False
36.98565259438991,17.035703570357036,0.0,True
63.12376165026331,17.03870387038704,12.0,False
36.988458333845244,17.03870387038704,0.0,True
63.12601999469232,17.04170417041704,12.0,False
36.99126407330054,17.04170417041704,0.0,True
63.1282783391214,17.044704470447044,12.0,False
36.99406981275585,17.044704470447044,0.0,True
63.13053668355047,17.047704770477047,12.0,False
36.99687555221117,17.047704770477047,0.0,True
63.132795027979526,17.05070507050705,12.0,False
36.999681291666455,17.05070507050705,0.0,True
63.135053372408585,17.053705370537052,12.0,False
37.00248703112178,17.053705370537052,0.0,True
63.137311716837594,17.056705670567055,12.0,False
37.005292770577064,17.056705670567055,0.0,True
