T_cpu,fan.T_air,fan.tension,working
43.779937164054815,22.95,6.0,False
43.1062205377105,22.95,6.0,True
43.78384905640644,22.98,6.0,False
43.111075376920304,22.98,6.0,True
43.787760948758056,23.01,6.0,False
43.11593021613011,23.01,6.0,True
43.79167284110967,23.04,6.0,False
43.12078505533992,23.04,6.0,True
43.7955847334613,23.07,6.0,False
43.12563989454972,23.07,6.0,True
43.79949662581291,23.1,6.0,False
43.13049473375951,23.1,6.0,True
43.80340851816453,23.13,6.0,False
43.13534957296932,23.13,6.0,True
43.80732041051614,23.16,6.0,False
43.14020441217912,23.16,6.0,True
43.811232302867765,23.19,6.0,False
43.14505925138892,23.19,6.0,True
43.81514419521938,23.22,6.0,False
43.14991409059872,23.22,6.0,True
43.819056087570985,23.25,6.0,False
43.154768929808505,23.25,6.0,True
43.82296797992261,23.28,6.0,False
43.15962376901832,23.28,6.0,True
43.82687987227423,23.31,6.0,False
43.16447860822811,23.31,6.0,True
43.83079176462585,23.34,6.0,False
43.16933344743792,23.34,6.0,True
43.83470365697747,23.37,6.0,False
43.17418828664773,23.37,6.0,True
43.83861554932908,23.4,6.0,False
43.17904312585751,23.4,6.0,True
43.8425274416807,23.43,6.0,False
43.18389796506733,23.43,6.0,True
43.84643933403232,23.46,6.0,False
43.18875280427713,23.46,6.0,True
43.85035122638394,23.49,6.0,False
43.19360764348693,23.49,6.0,True
43.85426311873555,23.52,6.0,False
43.19846248269673,23.52,6.0,True
43.85817501108718,23.55,6.0,False
43.203317321906525,23.55,6.0,True
43.8620869034388,23.58,6.0,False
43.20817216111632,23.58,6.0,True
43.86599879579041,23.61,6.0,False
43.213027000326136,23.61,6.0,True
43.86991068814204,23.64,6.0,False
43.217881839535934,23.64,6.0,True
43.873822580493645,23.67,6.0,False
43.22273667874573,23.67,6.0,True
43.87773447284526,23.7,6.0,False
43.22759151795553,23.7,6.0,True
43.881646365196886,23.73,6.0,False
43.23244635716534,23.73,6.0,True
43.885558257548496,23.76,6.0,False
43.23730119637513,23.76,6.0,True
43.88947014990011,23.79,6.0,False
43.24215603558493,23.79,6.0,True
43.89338204225174,23.82,6.0,False
43.247010874794746,23.82,6.0,True
43.89729393460336,23.85,6.0,False
43.25186571400455,23.85,6.0,True
43.90120582695497,23.88,6.0,False
43.25672055321435,23.88,6.0,True
43.90511771930659,23.91,6.0,False
43.26157539242415,23.91,6.0,True
43.9090296116582,23.94,6.0,False
43.26643023163394,23.94,6.0,True
43.91294150400982,23.97,6.0,False
43.27128507084375,23.97,6.0,True
43.91685339636143,24.0,6.0,False
43.27613991005354,24.0,6.0,True
43.92076528871306,24.03,6.0,False
43.28099474926336,24.03,6.0,True
43.92467718106468,24.06,6.0,False
43.28584958847315,24.06,6.0,True
43.92858907341631,24.09,6.0,False
43.29070442768296,24.09,6.0,True
43.93250096576792,24.12,6.0,False
43.29555926689275,24.12,6.0,True
43.93641285811953,24.15,6.0,False
43.30041410610255,24.15,6.0,True
43.940324750471135,24.18,6.0,False
43.30526894531234,24.18,6.0,True
43.94423664282276,24.21,6.0,False
43.31012378452214,24.21,6.0,True
43.9481485351744,24.24,6.0,False
43.31497862373197,24.24,6.0,True
43.952060427526,24.27,6.0,False
43.319833462941766,24.27,6.0,True
43.95597231987762,24.3,6.0,False
43.32468830215156,24.3,6.0,True
43.959884212229234,24.33,6.0,False
43.32954314136136,24.33,6.0,True
43.96379610458085,24.36,6.0,False
43.334397980571154,24.36,6.0,True
43.96770799693248,24.39,6.0,False
43.33925281978097,24.39,6.0,True
43.9716198892841,24.42,6.0,False
43.344107658990765,24.42,6.0,True
43.97553178163571,24.45,6.0,False
43.34896249820056,24.45,6.0,True
43.97944367398732,24.48,6.0,False
43.35381733741036,24.48,6.0,True
43.98335556633894,24.51,6.0,False
43.35867217662017,24.51,6.0,True
43.98726745869056,24.54,6.0,False
43.36352701582997,24.54,6.0,True
43.99117935104218,24.57,6.0,False
43.36838185503977,24.57,6.0,True
43.99509124339379,24.6,6.0,False
43.37323669424956,24.6,6.0,True
43.99900313574542,24.63,6.0,False
43.37809153345938,24.63,6.0,True
44.00291502809703,24.66,6.0,False
43.38294637266917,24.66,6.0,True
44.00682692044866,24.69,6.0,False
43.38780121187898,24.69,6.0,True
44.01073881280027,24.72,6.0,False
43.39265605108878,24.72,6.0,True
44.01465070515188,24.75,6.0,False
43.39751089029858,24.75,6.0,True
44.01856259750349,24.78,6.0,False
43.40236572950837,24.78,6.0,True
44.02247448985512,24.81,6.0,False
43.40722056871818,24.81,6.0,True
44.026386382206745,24.84,6.0,False
43.41207540792798,24.84,6.0,True
44.03029827455837,24.87,6.0,False
43.416930247137785,24.87,6.0,True
44.03421016690997,24.9,6.0,False
43.42178508634758,24.9,6.0,True
44.0381220592616,24.93,6.0,False
43.42663992555739,24.93,6.0,True
44.04203395161321,24.96,6.0,False
43.43149476476718,24.96,6.0,True
44.04594584396482,24.99,6.0,False
43.436349603976986,24.99,6.0,True
44.04985773631645,25.02,6.0,False
43.441204443186784,25.02,6.0,True
44.053769628668064,25.05,6.0,False
43.44605928239659,25.05,6.0,True
44.05768152101968,25.08,6.0,False
43.45091412160639,25.08,6.0,True
44.061593413371305,25.11,6.0,False
43.4557689608162,25.11,6.0,True
44.06550530572291,25.14,6.0,False
43.46062380002599,25.14,6.0,True
44.069417198074525,25.17,6.0,False
43.46547863923578,25.17,6.0,True
44.07332909042616,25.2,6.0,False
43.4703334784456,25.2,6.0,True
44.07724098277777,25.23,6.0,False
43.4751883176554,25.23,6.0,True
44.08115287512939,25.26,6.0,False
43.48004315686519,25.26,6.0,True
44.085064767481,25.29,6.0,False
43.484897996075,25.29,6.0,True
44.08897665983263,25.32,6.0,False
43.48975283528479,25.32,6.0,True
44.09288855218424,25.35,6.0,False
43.4946076744946,25.35,6.0,True
44.09680044453585,25.38,6.0,False
43.4994625137044,25.38,6.0,True
44.10071233688748,25.41,6.0,False
43.50431735291421,25.41,6.0,True
44.10462422923909,25.44,6.0,False
43.509172192124,25.44,6.0,True
44.10853612159072,25.47,6.0,False
43.51402703133382,25.47,6.0,True
44.11244801394233,25.5,6.0,False
43.5188818705436,25.5,6.0,True
44.11635990629395,25.53,6.0,False
43.523736709753415,25.53,6.0,True
44.12027179864556,25.56,6.0,False
43.528591548963206,25.56,6.0,True
44.12418369099719,25.59,6.0,False
43.53344638817302,25.59,6.0,True
44.12809558334881,25.62,6.0,False
43.53830122738282,25.62,6.0,True
44.13200747570042,25.65,6.0,False
43.54315606659261,25.65,6.0,True
44.13591936805204,25.68,6.0,False
43.548010905802414,25.68,6.0,True
44.13983126040365,25.71,6.0,False
43.552865745012205,25.71,6.0,True
44.14374315275526,25.74,6.0,False
43.55772058422201,25.74,6.0,True
44.1476550451069,25.77,6.0,False
43.56257542343183,25.77,6.0,True
44.1515669374585,25.8,6.0,False
43.567430262641615,25.8,6.0,True
44.15547882981013,25.83,6.0,False
43.57228510185142,25.83,6.0,True
44.15939072216173,25.86,6.0,False
43.57713994106121,25.86,6.0,True
44.16330261451337,25.89,6.0,False
43.58199478027103,25.89,6.0,True
44.16721450686499,25.92,6.0,False
43.58684961948083,25.92,6.0,True
44.1711263992166,25.95,6.0,False
43.59170445869063,25.95,6.0,True
44.17503829156821,25.98,6.0,False
43.59655929790043,25.98,6.0,True
44.17895018391983,26.01,6.0,False
43.60141413711023,26.01,6.0,True
44.18286207627144,26.04,6.0,False
43.60626897632002,26.04,6.0,True
44.18677396862307,26.07,6.0,False
43.61112381552982,26.07,6.0,True
44.19068586097469,26.1,6.0,False
43.61597865473963,26.1,6.0,True
44.1945977533263,26.13,6.0,False
43.62083349394943,26.13,6.0,True
44.19850964567792,26.16,6.0,False
43.62568833315923,26.16,6.0,True
44.20242153802954,26.19,6.0,False
43.63054317236904,26.19,6.0,True
44.20633343038117,26.22,6.0,False
43.63539801157884,26.22,6.0,True
44.21024532273278,26.25,6.0,False
43.64025285078864,26.25,6.0,True
44.214157215084384,26.28,6.0,False
43.645107689998426,26.28,6.0,True
44.21806910743601,26.31,6.0,False
43.64996252920824,26.31,6.0,True
44.22198099978763,26.34,6.0,False
43.65481736841805,26.34,6.0,True
44.22589289213925,26.37,6.0,False
43.65967220762784,26.37,6.0,True
44.22980478449087,26.4,6.0,False
43.664527046837655,26.4,6.0,True
44.23371667684247,26.43,6.0,False
43.66938188604744,26.43,6.0,True
44.237628569194094,26.46,6.0,False
43.67423672525723,26.46,6.0,True
44.24154046154572,26.49,6.0,False
43.67909156446705,26.49,6.0,True
44.24545235389732,26.52,6.0,False
43.68394640367684,26.52,6.0,True
44.24936424624895,26.55,6.0,False
43.68880124288665,26.55,6.0,True
44.253276138600576,26.58,6.0,False
43.69365608209645,26.58,6.0,True
44.25718803095219,26.61,6.0,False
43.69851092130625,26.61,6.0,True
44.26109992330381,26.64,6.0,False
43.70336576051606,26.64,6.0,True
44.26501181565541,26.67,6.0,False
43.70822059972585,26.67,6.0,True
44.26892370800704,26.7,6.0,False
43.71307543893565,26.7,6.0,True
44.27283560035866,26.73,6.0,False
43.71793027814545,26.73,6.0,True
44.27674749271028,26.76,6.0,False
43.72278511735527,26.76,6.0,True
44.2806593850619,26.79,6.0,False
43.72763995656507,26.79,6.0,True
44.28457127741351,26.82,6.0,False
43.732494795774855,26.82,6.0,True
44.28848316976513,26.85,6.0,False
43.73734963498466,26.85,6.0,True
44.292395062116746,26.88,6.0,False
43.74220447419446,26.88,6.0,True
44.29630695446836,26.91,6.0,False
43.74705931340425,26.91,6.0,True
44.30021884681999,26.94,6.0,False
43.75191415261406,26.94,6.0,True
44.30413073917161,26.97,6.0,False
43.75676899182387,26.97,6.0,True
44.30804263152322,27.0,6.0,False
43.76162383103368,27.0,6.0,True
44.31195452387482,27.03,6.0,False
43.76647867024345,27.03,6.0,True
44.31586641622644,27.06,6.0,False
43.771333509453264,27.06,6.0,True
44.31977830857807,27.09,6.0,False
43.77618834866307,27.09,6.0,True
44.32369020092969,27.12,6.0,False
43.78104318787287,27.12,6.0,True
44.32760209328132,27.15,6.0,False
43.785898027082695,27.15,6.0,True
44.33151398563292,27.18,6.0,False
43.79075286629247,27.18,6.0,True
44.33542587798455,27.21,6.0,False
43.79560770550228,27.21,6.0,True
44.33933777033616,27.24,6.0,False
43.80046254471208,27.24,6.0,True
44.34324966268778,27.27,6.0,False
43.805317383921874,27.27,6.0,True
44.3471615550394,27.3,6.0,False
43.81017222313168,27.3,6.0,True
44.35107344739101,27.33,6.0,False
43.81502706234147,27.33,6.0,True
44.35498533974264,27.36,6.0,False
43.81988190155128,27.36,6.0,True
44.35889723209425,27.39,6.0,False
43.82473674076108,27.39,6.0,True
44.36280912444587,27.42,6.0,False
43.82959157997088,27.42,6.0,True
44.36672101679749,27.45,6.0,False
43.83444641918069,27.45,6.0,True
44.37063290914909,27.48,6.0,False
43.83930125839047,27.48,6.0,True
44.37454480150072,27.51,6.0,False
43.84415609760028,27.51,6.0,True
44.37845669385233,27.54,6.0,False
43.84901093681008,27.54,6.0,True
44.38236858620396,27.57,6.0,False
43.85386577601989,27.57,6.0,True
44.38628047855559,27.6,6.0,False
43.85872061522971,27.6,6.0,True
44.39019237090719,27.63,6.0,False
43.86357545443949,27.63,6.0,True
44.3941042632588,27.66,6.0,False
43.86843029364929,27.66,6.0,True
44.39801615561042,27.69,6.0,False
43.873285132859095,27.69,6.0,True
44.401928047962045,27.72,6.0,False
43.878139972068894,27.72,6.0,True
44.40583994031367,27.75,6.0,False
43.8829948112787,27.75,6.0,True
44.40975183266528,27.78,6.0,False
43.88784965048849,27.78,6.0,True
44.41366372501689,27.81,6.0,False
43.892704489698296,27.81,6.0,True
44.41757561736851,27.84,6.0,False
43.89755932890809,27.84,6.0,True
44.42148750972014,27.87,6.0,False
43.9024141681179,27.87,6.0,True
44.42539940207175,27.9,6.0,False
43.907269007327706,27.9,6.0,True
44.42931129442336,27.93,6.0,False
43.9121238465375,27.93,6.0,True
44.43322318677499,27.96,6.0,False
43.9169786857473,27.96,6.0,True
44.43713507912661,27.99,6.0,False
43.92183352495711,27.99,6.0,True
44.44104697147822,28.02,6.0,False
43.92668836416691,28.02,6.0,True
44.44495886382983,28.05,6.0,False
43.93154320337671,28.05,6.0,True
44.44887075618145,28.08,6.0,False
43.9363980425865,28.08,6.0,True
44.45278264853309,28.11,6.0,False
43.94125288179632,28.11,6.0,True
44.45669454088469,28.14,6.0,False
43.9461077210061,28.14,6.0,True
44.46060643323632,28.17,6.0,False
43.95096256021592,28.17,6.0,True
44.464518325587925,28.2,6.0,False
43.95581739942571,28.2,6.0,True
44.46843021793955,28.23,6.0,False
43.9606722386355,28.23,6.0,True
44.472342110291166,28.26,6.0,False
43.96552707784532,28.26,6.0,True
44.476254002642776,28.29,6.0,False
43.97038191705512,28.29,6.0,True
44.48016589499439,28.32,6.0,False
43.97523675626491,28.32,6.0,True
44.48407778734602,28.35,6.0,False
43.980091595474725,28.35,6.0,True
44.48798967969763,28.38,6.0,False
43.98494643468452,28.38,6.0,True
44.49190157204926,28.41,6.0,False
43.98980127389433,28.41,6.0,True
44.49581346440086,28.44,6.0,False
43.99465611310412,28.44,6.0,True
44.49972535675249,28.47,6.0,False
43.999510952313926,28.47,6.0,True
44.50363724910411,28.5,6.0,False
44.004365791523725,28.5,6.0,True
44.50754914145572,28.53,6.0,False
44.00922063073352,28.53,6.0,True
44.51146103380733,28.56,6.0,False
44.01407546994332,28.56,6.0,True
44.51537292615896,28.59,6.0,False
44.01893030915312,28.59,6.0,True
44.51928481851058,28.62,6.0,False
44.02378514836293,28.62,6.0,True
44.52319671086221,28.65,6.0,False
44.02863998757274,28.65,6.0,True
44.52710860321381,28.68,6.0,False
44.03349482678253,28.68,6.0,True
44.53102049556543,28.71,6.0,False
44.03834966599233,28.71,6.0,True
44.53493238791705,28.74,6.0,False
44.04320450520213,28.74,6.0,True
44.53884428026866,28.77,6.0,False
44.04805934441193,28.77,6.0,True
44.54275617262028,28.8,6.0,False
44.05291418362172,28.8,6.0,True
44.5466680649719,28.83,6.0,False
44.057769022831536,28.83,6.0,True
44.55057995732352,28.86,6.0,False
44.062623862041335,28.86,6.0,True
44.55449184967514,28.89,6.0,False
44.06747870125114,28.89,6.0,True
44.55840374202675,28.92,6.0,False
44.07233354046095,28.92,6.0,True
44.562315634378365,28.95,6.0,False
44.07718837967073,28.95,6.0,True
44.56622752672999,28.98,6.0,False
44.082043218880536,28.98,6.0,True
44.570139419081606,29.01,6.0,False
44.08689805809035,29.01,6.0,True
44.57405131143322,29.04,6.0,False
44.09175289730014,29.04,6.0,True
44.57796320378485,29.07,6.0,False
44.09660773650995,29.07,6.0,True
44.581875096136464,29.1,6.0,False
44.10146257571975,29.1,6.0,True
44.58578698848808,29.13,6.0,False
44.10631741492955,29.13,6.0,True
44.58969888083969,29.16,6.0,False
44.11117225413935,29.16,6.0,True
44.5936107731913,29.19,6.0,False
44.11602709334914,29.19,6.0,True
44.59752266554294,29.22,6.0,False
44.12088193255896,29.22,6.0,True
44.60143455789456,29.25,6.0,False
44.12573677176877,29.25,6.0,True
44.605346450246174,29.28,6.0,False
44.13059161097856,29.28,6.0,True
44.60925834259778,29.31,6.0,False
44.135446450188354,29.31,6.0,True
44.61317023494939,29.34,6.0,False
44.14030128939815,29.34,6.0,True
44.61708212730103,29.37,6.0,False
44.14515612860796,29.37,6.0,True
44.62099401965264,29.4,6.0,False
44.15001096781775,29.4,6.0,True
44.62490591200425,29.43,6.0,False
44.15486580702756,29.43,6.0,True
44.62881780435588,29.46,6.0,False
44.15972064623737,29.46,6.0,True
44.6327296967075,29.49,6.0,False
44.164575485447166,29.49,6.0,True
44.63664158905911,29.52,6.0,False
44.169430324656965,29.52,6.0,True
44.64055348141072,29.55,6.0,False
44.17428516386676,29.55,6.0,True
44.64446537376234,29.58,6.0,False
44.17914000307657,29.58,6.0,True
44.648377266113954,29.61,6.0,False
44.18399484228636,29.61,6.0,True
44.65228915846559,29.64,6.0,False
44.18884968149618,29.64,6.0,True
44.65620105081719,29.67,6.0,False
44.19370452070597,29.67,6.0,True
44.66011294316882,29.7,6.0,False
44.19855935991578,29.7,6.0,True
44.66402483552043,29.73,6.0,False
44.15134753547685,29.73,6.0,True
44.667936727872046,29.76,6.0,False
44.15634091665135,29.76,6.0,True
44.67184862022366,29.79,6.0,False
44.16133429782587,29.79,6.0,True
44.67576051257527,29.82,6.0,False
44.16632767900038,29.82,6.0,True
44.67967240492691,29.85,6.0,False
44.17132106017488,29.85,6.0,True
44.68358429727853,29.88,6.0,False
44.1763144413494,29.88,6.0,True
44.68749618963013,29.91,6.0,False
44.18130782252391,29.91,6.0,True
44.69140808198176,29.94,6.0,False
44.18630120369843,29.94,6.0,True
44.69531997433337,29.97,6.0,False
44.191294584872914,29.97,6.0,True
