T_cpu,fan.T_air,fan.tension,working
42.439627014599175,18.88888888888889,6.0,True
43.25429865572709,18.91891891891892,6.0,False
42.44449893197596,18.91891891891892,6.0,True
43.258214463886866,18.94894894894895,6.0,False
42.44937084935272,18.94894894894895,6.0,True
43.26213027204664,18.97897897897898,6.0,False
42.45424276672948,18.97897897897898,6.0,True
43.266046080206415,19.00900900900901,6.0,False
42.45911468410625,19.00900900900901,6.0,True
43.26996188836619,19.03903903903904,6.0,False
42.46398660148301,19.03903903903904,6.0,True
43.27387769652598,19.06906906906907,6.0,False
42.46885851885979,19.06906906906907,6.0,True
43.27779350468575,19.0990990990991,6.0,False
42.47373043623655,19.0990990990991,6.0,True
43.28170931284553,19.12912912912913,6.0,False
42.47860235361331,19.12912912912913,6.0,True
43.28562512100531,19.15915915915916,6.0,False
42.48347427099009,19.15915915915916,6.0,True
43.28954092916509,19.18918918918919,6.0,False
42.48834618836686,19.18918918918919,6.0,True
43.29345673732487,19.21921921921922,6.0,False
42.49321810574362,19.21921921921922,6.0,True
43.29737254548464,19.24924924924925,6.0,False
42.49809002312039,19.24924924924925,6.0,True
43.3012883536444,19.27927927927928,6.0,False
42.502961940497144,19.27927927927928,6.0,True
43.3052041618042,19.30930930930931,6.0,False
42.507833857873926,19.30930930930931,6.0,True
43.309119969963966,19.33933933933934,6.0,False
42.51270577525069,19.33933933933934,6.0,True
43.31303577812374,19.36936936936937,6.0,False
42.517577692627455,19.36936936936937,6.0,True
43.31695158628352,19.3993993993994,6.0,False
42.522449610004216,19.3993993993994,6.0,True
43.3208673944433,19.42942942942943,6.0,False
42.527321527380984,19.42942942942943,6.0,True
43.32478320260308,19.45945945945946,6.0,False
42.53219344475776,19.45945945945946,6.0,True
43.32869901076287,19.48948948948949,6.0,False
42.537065362134534,19.48948948948949,6.0,True
43.332614818922636,19.51951951951952,6.0,False
42.541937279511295,19.51951951951952,6.0,True
43.33653062708242,19.54954954954955,6.0,False
42.54680919688806,19.54954954954955,6.0,True
43.340446435242185,19.57957957957958,6.0,False
42.551681114264824,19.57957957957958,6.0,True
43.34436224340197,19.60960960960961,6.0,False
42.5565530316416,19.60960960960961,6.0,True
43.34827805156175,19.63963963963964,6.0,False
42.561424949018374,19.63963963963964,6.0,True
43.352193859721524,19.66966966966967,6.0,False
42.566296866395135,19.66966966966967,6.0,True
43.3561096678813,19.6996996996997,6.0,False
42.571168783771896,19.6996996996997,6.0,True
43.36002547604107,19.72972972972973,6.0,False
42.57604070114867,19.72972972972973,6.0,True
43.36394128420085,19.75975975975976,6.0,False
42.58091261852543,19.75975975975976,6.0,True
43.36785709236063,19.78978978978979,6.0,False
42.58578453590219,19.78978978978979,6.0,True
43.371772900520405,19.81981981981982,6.0,False
42.59065645327897,19.81981981981982,6.0,True
43.37568870868018,19.84984984984985,6.0,False
42.59552837065573,19.84984984984985,6.0,True
43.37960451683997,19.87987987987988,6.0,False
42.60040028803251,19.87987987987988,6.0,True
43.38352032499974,19.90990990990991,6.0,False
42.60527220540928,19.90990990990991,6.0,True
43.387436133159525,19.93993993993994,6.0,False
42.61014412278604,19.93993993993994,6.0,True
43.3913519413193,19.96996996996997,6.0,False
42.615016040162814,19.96996996996997,6.0,True
43.395267749479075,20.0,6.0,False
42.619887957539575,20.0,6.0,True
43.39918355763884,20.03003003003003,6.0,False
42.62475987491633,20.03003003003003,6.0,True
43.403099365798624,20.06006006006006,6.0,False
42.62963179229311,20.06006006006006,6.0,True
43.4070151739584,20.09009009009009,6.0,False
42.634503709669865,20.09009009009009,6.0,True
43.41093098211819,20.12012012012012,6.0,False
42.639375627046654,20.12012012012012,6.0,True
43.414846790277956,20.15015015015015,6.0,False
42.64424754442341,20.15015015015015,6.0,True
43.418762598437745,20.18018018018018,6.0,False
42.649119461800176,20.18018018018018,6.0,True
43.42267840659753,20.21021021021021,6.0,False
42.65399137917696,20.21021021021021,6.0,True
43.426594214757294,20.24024024024024,6.0,False
42.65886329655372,20.24024024024024,6.0,True
43.430510022917076,20.27027027027027,6.0,False
42.66373521393048,20.27027027027027,6.0,True
43.43442583107685,20.3003003003003,6.0,False
42.668607131307255,20.3003003003003,6.0,True
43.43834163923662,20.33033033033033,6.0,False
42.67347904868401,20.33033033033033,6.0,True
43.44225744739639,20.36036036036036,6.0,False
42.678350966060776,20.36036036036036,6.0,True
43.44617325555618,20.39039039039039,6.0,False
42.68322288343756,20.39039039039039,6.0,True
43.45008906371596,20.42042042042042,6.0,False
42.68809480081432,20.42042042042042,6.0,True
43.45400487187574,20.45045045045045,6.0,False
42.692966718191094,20.45045045045045,6.0,True
43.457920680035514,20.48048048048048,6.0,False
42.697838635567855,20.48048048048048,6.0,True
43.46183648819529,20.51051051051051,6.0,False
42.70271055294462,20.51051051051051,6.0,True
43.46575229635508,20.54054054054054,6.0,False
42.7075824703214,20.54054054054054,6.0,True
43.46966810451485,20.57057057057057,6.0,False
42.71245438769816,20.57057057057057,6.0,True
43.47358391267463,20.6006006006006,6.0,False
42.71732630507493,20.6006006006006,6.0,True
43.4774997208344,20.63063063063063,6.0,False
42.722198222451695,20.63063063063063,6.0,True
43.481415528994184,20.66066066066066,6.0,False
42.72707013982846,20.66066066066066,6.0,True
43.48533133715395,20.69069069069069,6.0,False
42.73194205720523,20.69069069069069,6.0,True
43.48924714531374,20.72072072072072,6.0,False
42.736813974582,20.72072072072072,6.0,True
43.4931629534735,20.75075075075075,6.0,False
42.74168589195875,20.75075075075075,6.0,True
43.49707876163328,20.78078078078078,6.0,False
42.746557809335535,20.78078078078078,6.0,True
43.50099456979307,20.81081081081081,6.0,False
42.7514297267123,20.81081081081081,6.0,True
43.50491037795285,20.84084084084084,6.0,False
42.75630164408907,20.84084084084084,6.0,True
43.50882618611262,20.87087087087087,6.0,False
42.761173561465846,20.87087087087087,6.0,True
43.5127419942724,20.9009009009009,6.0,False
42.76604547884261,20.9009009009009,6.0,True
43.51665780243217,20.93093093093093,6.0,False
42.770917396219374,20.93093093093093,6.0,True
43.52057361059196,20.96096096096096,6.0,False
42.77578931359614,20.96096096096096,6.0,True
43.524489418751735,20.99099099099099,6.0,False
42.780661230972896,20.99099099099099,6.0,True
43.5284052269115,21.02102102102102,6.0,False
42.78553314834967,21.02102102102102,6.0,True
43.532321035071284,21.05105105105105,6.0,False
42.79040506572643,21.05105105105105,6.0,True
43.536236843231066,21.08108108108108,6.0,False
42.79527698310321,21.08108108108108,6.0,True
43.540152651390855,21.11111111111111,6.0,False
42.80014890047999,21.11111111111111,6.0,True
43.54406845955063,21.14114114114114,6.0,False
42.80502081785675,21.14114114114114,6.0,True
43.54798426771039,21.17117117117117,6.0,False
42.80989273523351,21.17117117117117,6.0,True
43.551900075870186,21.2012012012012,6.0,False
42.81476465261029,21.2012012012012,6.0,True
43.555815884029954,21.23123123123123,6.0,False
42.81963656998705,21.23123123123123,6.0,True
43.55973169218972,21.26126126126126,6.0,False
42.824508487363815,21.26126126126126,6.0,True
43.5636475003495,21.29129129129129,6.0,False
42.829380404740576,21.29129129129129,6.0,True
43.56756330850927,21.32132132132132,6.0,False
42.83425232211734,21.32132132132132,6.0,True
43.57147911666907,21.35135135135135,6.0,False
42.83912423949412,21.35135135135135,6.0,True
43.57539492482885,21.38138138138138,6.0,False
42.84399615687089,21.38138138138138,6.0,True
43.57931073298862,21.41141141141141,6.0,False
42.848868074247655,21.41141141141141,6.0,True
43.583226541148406,21.44144144144144,6.0,False
42.86209356303147,21.44144144144144,6.0,True
43.58714234930817,21.47147147147147,6.0,False
42.86695326194018,21.47147147147147,6.0,True
43.591058157467955,21.5015015015015,6.0,False
42.87181296084888,21.5015015015015,6.0,True
43.59497396562773,21.53153153153153,6.0,False
42.876672659757595,21.53153153153153,6.0,True
43.5988897737875,21.56156156156156,6.0,False
42.881532358666306,21.56156156156156,6.0,True
43.60280558194729,21.59159159159159,6.0,False
42.88639205757501,21.59159159159159,6.0,True
43.60672139010707,21.62162162162162,6.0,False
42.891251756483726,21.62162162162162,6.0,True
43.61063719826682,21.65165165165165,6.0,False
42.89611145539243,21.65165165165165,6.0,True
43.61455300642662,21.68168168168168,6.0,False
42.900971154301146,21.68168168168168,6.0,True
43.61846881458639,21.71171171171171,6.0,False
42.90583085320986,21.71171171171171,6.0,True
43.622384622746175,21.74174174174174,6.0,False
42.91069055211857,21.74174174174174,6.0,True
43.62630043090596,21.77177177177177,6.0,False
42.915550251027284,21.77177177177177,6.0,True
43.630216239065724,21.8018018018018,6.0,False
42.92040994993598,21.8018018018018,6.0,True
43.6341320472255,21.83183183183183,6.0,False
42.92526964884469,21.83183183183183,6.0,True
43.638047855385295,21.86186186186186,6.0,False
42.93012934775342,21.86186186186186,6.0,True
43.64196366354506,21.89189189189189,6.0,False
42.93498904666211,21.89189189189189,6.0,True
43.64587947170484,21.92192192192192,6.0,False
42.93984874557083,21.92192192192192,6.0,True
43.649795279864605,21.95195195195195,6.0,False
42.94470844447953,21.95195195195195,6.0,True
43.65371108802439,21.98198198198198,6.0,False
42.949568143388234,21.98198198198198,6.0,True
43.65762689618417,22.01201201201201,6.0,False
42.95442784229695,22.01201201201201,6.0,True
43.661542704343944,22.04204204204204,6.0,False
42.95928754120567,22.04204204204204,6.0,True
43.66545851250372,22.07207207207207,6.0,False
42.96414724011437,22.07207207207207,6.0,True
43.669374320663515,22.1021021021021,6.0,False
42.96900693902309,22.1021021021021,6.0,True
43.67329012882329,22.13213213213213,6.0,False
42.9738666379318,22.13213213213213,6.0,True
43.677205936983064,22.16216216216216,6.0,False
42.97872633684051,22.16216216216216,6.0,True
43.68112174514284,22.19219219219219,6.0,False
42.98358603574921,22.19219219219219,6.0,True
43.685037553302614,22.22222222222222,6.0,False
42.98844573465792,22.22222222222222,6.0,True
43.68895336146239,22.25225225225225,6.0,False
42.99330543356663,22.25225225225225,6.0,True
43.69286916962217,22.28228228228228,6.0,False
42.99816513247534,22.28228228228228,6.0,True
43.696784977781945,22.31231231231231,6.0,False
43.00302483138405,22.31231231231231,6.0,True
43.70070078594172,22.34234234234234,6.0,False
43.00788453029277,22.34234234234234,6.0,True
43.7046165941015,22.37237237237237,6.0,False
43.01274422920147,22.37237237237237,6.0,True
43.708532402261284,22.4024024024024,6.0,False
43.017603928110184,22.4024024024024,6.0,True
43.71244821042105,22.43243243243243,6.0,False
43.022463627018894,22.43243243243243,6.0,True
43.71636401858084,22.46246246246246,6.0,False
43.027323325927604,22.46246246246246,6.0,True
43.72027982674061,22.49249249249249,6.0,False
43.03218302483631,22.49249249249249,6.0,True
43.72419563490039,22.52252252252252,6.0,False
43.037042723745024,22.52252252252252,6.0,True
43.72811144306018,22.55255255255255,6.0,False
43.04190242265374,22.55255255255255,6.0,True
43.73202725121995,22.58258258258258,6.0,False
43.046762121562445,22.58258258258258,6.0,True
43.73594305937972,22.61261261261261,6.0,False
43.051621820471155,22.61261261261261,6.0,True
43.7398588675395,22.64264264264264,6.0,False
43.056481519379865,22.64264264264264,6.0,True
43.74377467569927,22.67267267267267,6.0,False
43.061341218288575,22.67267267267267,6.0,True
43.74769048385905,22.7027027027027,6.0,False
43.066200917197285,22.7027027027027,6.0,True
43.75160629201883,22.73273273273273,6.0,False
43.071060616105996,22.73273273273273,6.0,True
43.75552210017861,22.762762762762762,6.0,False
43.0759203150147,22.762762762762762,6.0,True
43.759437908338384,22.792792792792792,6.0,False
43.0807800139234,22.792792792792792,6.0,True
43.763353716498166,22.822822822822822,6.0,False
43.085639712832126,22.822822822822822,6.0,True
43.767269524657955,22.852852852852852,6.0,False
43.090499411740836,22.852852852852852,6.0,True
43.77118533281772,22.882882882882882,6.0,False
43.09535911064955,22.882882882882882,6.0,True
43.775101140977505,22.912912912912912,6.0,False
43.10021880955826,22.912912912912912,6.0,True
43.77901694913728,22.942942942942942,6.0,False
43.10507850846697,22.942942942942942,6.0,True
43.78293275729704,22.972972972972972,6.0,False
43.10993820737566,22.972972972972972,6.0,True
43.78684856545683,23.003003003003002,6.0,False
43.11479790628438,23.003003003003002,6.0,True
43.79076437361661,23.033033033033032,6.0,False
43.11965760519309,23.033033033033032,6.0,True
43.79468018177638,23.063063063063062,6.0,False
43.1245173041018,23.063063063063062,6.0,True
43.79859598993617,23.093093093093092,6.0,False
43.12937700301052,23.093093093093092,6.0,True
43.802511798095935,23.123123123123122,6.0,False
43.134236701919214,23.123123123123122,6.0,True
43.806427606255724,23.153153153153152,6.0,False
43.13909640082793,23.153153153153152,6.0,True
43.81034341441549,23.183183183183182,6.0,False
43.143956099736634,23.183183183183182,6.0,True
43.81425922257527,23.213213213213212,6.0,False
43.14881579864535,23.213213213213212,6.0,True
43.81817503073505,23.243243243243242,6.0,False
43.153675497554055,23.243243243243242,6.0,True
43.82209083889482,23.273273273273272,6.0,False
43.158535196462765,23.273273273273272,6.0,True
43.8260066470546,23.303303303303302,6.0,False
43.163394895371475,23.303303303303302,6.0,True
43.82992245521438,23.333333333333332,6.0,False
43.168254594280185,23.333333333333332,6.0,True
43.833838263374155,23.363363363363362,6.0,False
43.1731142931889,23.363363363363362,6.0,True
43.837754071533936,23.393393393393392,6.0,False
43.17797399209761,23.393393393393392,6.0,True
43.841669879693725,23.423423423423422,6.0,False
43.18283369100632,23.423423423423422,6.0,True
43.845585687853486,23.453453453453452,6.0,False
43.187693389915026,23.453453453453452,6.0,True
43.84950149601327,23.483483483483482,6.0,False
43.192553088823736,23.483483483483482,6.0,True
43.85341730417305,23.513513513513512,6.0,False
43.197412787732446,23.513513513513512,6.0,True
43.85733311233282,23.543543543543542,6.0,False
43.20227248664115,23.543543543543542,6.0,True
43.86124892049259,23.573573573573572,6.0,False
43.20713218554986,23.573573573573572,6.0,True
43.865164728652374,23.603603603603602,6.0,False
43.21199188445858,23.603603603603602,6.0,True
43.869080536812156,23.633633633633632,6.0,False
43.21685158336729,23.633633633633632,6.0,True
43.872996344971924,23.663663663663662,6.0,False
43.22171128227599,23.663663663663662,6.0,True
43.87691215313171,23.693693693693692,6.0,False
43.22657098118471,23.693693693693692,6.0,True
43.88082796129149,23.723723723723722,6.0,False
43.23143068009342,23.723723723723722,6.0,True
43.88474376945127,23.753753753753752,6.0,False
43.236290379002135,23.753753753753752,6.0,True
43.88865957761105,23.783783783783782,6.0,False
43.24115007791084,23.783783783783782,6.0,True
43.89257538577083,23.813813813813812,6.0,False
43.24600977681955,23.813813813813812,6.0,True
43.89649119393059,23.843843843843842,6.0,False
43.25086947572826,23.843843843843842,6.0,True
43.90040700209038,23.873873873873872,6.0,False
43.25572917463697,23.873873873873872,6.0,True
43.90432281025014,23.903903903903903,6.0,False
43.260588873545665,23.903903903903903,6.0,True
43.90823861840992,23.933933933933933,6.0,False
43.265448572454375,23.933933933933933,6.0,True
43.9121544265697,23.963963963963963,6.0,False
43.270308271363085,23.963963963963963,6.0,True
43.916070234729474,23.993993993993993,6.0,False
43.2751679702718,23.993993993993993,6.0,True
43.91998604288927,24.024024024024023,6.0,False
43.28002766918053,24.024024024024023,6.0,True
43.92390185104905,24.054054054054053,6.0,False
43.28488736808924,24.054054054054053,6.0,True
43.92781765920882,24.084084084084083,6.0,False
43.28974706699794,24.084084084084083,6.0,True
43.931733467368595,24.114114114114113,6.0,False
43.29460676590665,24.114114114114113,6.0,True
43.93564927552838,24.144144144144143,6.0,False
43.29946646481536,24.144144144144143,6.0,True
43.93956508368816,24.174174174174173,6.0,False
43.30432616372407,24.174174174174173,6.0,True
43.94348089184793,24.204204204204203,6.0,False
43.309185862632766,24.204204204204203,6.0,True
43.947396700007694,24.234234234234233,6.0,False
43.31404556154148,24.234234234234233,6.0,True
43.95131250816747,24.264264264264263,6.0,False
43.31890526045018,24.264264264264263,6.0,True
43.955228316327265,24.294294294294293,6.0,False
43.323764959358904,24.294294294294293,6.0,True
43.95914412448704,24.324324324324323,6.0,False
43.328624658267614,24.324324324324323,6.0,True
43.963059932646814,24.354354354354353,6.0,False
43.333484357176324,24.354354354354353,6.0,True
43.966975740806596,24.384384384384383,6.0,False
43.338344056085035,24.384384384384383,6.0,True
43.970891548966385,24.414414414414413,6.0,False
43.34320375499376,24.414414414414413,6.0,True
43.97480735712615,24.444444444444443,6.0,False
43.348063453902455,24.444444444444443,6.0,True
43.97872316528593,24.474474474474473,6.0,False
43.352923152811165,24.474474474474473,6.0,True
43.98263897344571,24.504504504504503,6.0,False
43.357782851719875,24.504504504504503,6.0,True
43.98655478160548,24.534534534534533,6.0,False
43.362642550628586,24.534534534534533,6.0,True
43.99047058976526,24.564564564564563,6.0,False
43.36750224953729,24.564564564564563,6.0,True
43.99438639792503,24.594594594594593,6.0,False
43.37236194844599,24.594594594594593,6.0,True
43.99830220608481,24.624624624624623,6.0,False
43.377221647354716,24.624624624624623,6.0,True
44.00221801424459,24.654654654654653,6.0,False
43.38208134626342,24.654654654654653,6.0,True
44.006133822404365,24.684684684684683,6.0,False
43.38694104517213,24.684684684684683,6.0,True
44.01004963056415,24.714714714714713,6.0,False
43.39180074408085,24.714714714714713,6.0,True
44.01396543872393,24.744744744744743,6.0,False
43.39666044298956,24.744744744744743,6.0,True
44.017881246883704,24.774774774774773,6.0,False
43.40152014189827,24.774774774774773,6.0,True
44.02179705504348,24.804804804804803,6.0,False
43.40637984080698,24.804804804804803,6.0,True
44.025712863203275,24.834834834834833,6.0,False
43.411239539715694,24.834834834834833,6.0,True
44.02962867136303,24.864864864864863,6.0,False
43.41609923862438,24.864864864864863,6.0,True
44.0335444795228,24.894894894894893,6.0,False
43.42095893753309,24.894894894894893,6.0,True
44.03746028768258,24.924924924924923,6.0,False
43.425818636441804,24.924924924924923,6.0,True
44.041376095842374,24.954954954954953,6.0,False
43.43067833535052,24.954954954954953,6.0,True
44.04529190400214,24.984984984984983,6.0,False
43.43553803425923,24.984984984984983,6.0,True
44.04920771216192,25.015015015015013,6.0,False
43.44039773316795,25.015015015015013,6.0,True
44.0531235203217,25.045045045045043,6.0,False
43.445257432076644,25.045045045045043,6.0,True
44.05703932848147,25.075075075075073,6.0,False
43.450117130985355,25.075075075075073,6.0,True
44.060955136641255,25.105105105105103,6.0,False
43.45497682989407,25.105105105105103,6.0,True
44.06487094480104,25.135135135135133,6.0,False
43.45983652880278,25.135135135135133,6.0,True
44.06878675296081,25.165165165165163,6.0,False
43.464696227711485,25.165165165165163,6.0,True
44.072702561120586,25.195195195195193,6.0,False
43.469555926620195,25.195195195195193,6.0,True
44.076618369280375,25.225225225225223,6.0,False
43.47441562552892,25.225225225225223,6.0,True
44.08053417744014,25.255255255255253,6.0,False
43.479275324437616,25.255255255255253,6.0,True
44.084449985599925,25.285285285285283,6.0,False
43.48413502334633,25.285285285285283,6.0,True
44.08836579375969,25.315315315315313,6.0,False
43.48899472225504,25.315315315315313,6.0,True
44.09228160191948,25.345345345345343,6.0,False
43.493854421163746,25.345345345345343,6.0,True
44.096197410079256,25.375375375375373,6.0,False
43.498714120072464,25.375375375375373,6.0,True
44.10011321823902,25.405405405405403,6.0,False
43.50357381898117,25.405405405405403,6.0,True
44.10402902639881,25.435435435435434,6.0,False
43.508433517889884,25.435435435435434,6.0,True
44.10794483455859,25.465465465465464,6.0,False
43.51329321679859,25.465465465465464,6.0,True
44.11186064271837,25.495495495495494,6.0,False
43.51815291570731,25.495495495495494,6.0,True
44.11577645087815,25.525525525525524,6.0,False
43.52301261461602,25.525525525525524,6.0,True
44.11969225903792,25.555555555555554,6.0,False
43.52787231352472,25.555555555555554,6.0,True
44.12360806719769,25.585585585585584,6.0,False
43.53273201243342,25.585585585585584,6.0,True
44.12752387535749,25.615615615615614,6.0,False
43.537591711342145,25.615615615615614,6.0,True
44.13143968351724,25.645645645645647,6.0,False
43.54245141025084,25.645645645645647,6.0,True
44.135355491677025,25.675675675675677,6.0,False
43.54731110915956,25.675675675675677,6.0,True
44.13927129983681,25.705705705705707,6.0,False
43.552170808068276,25.705705705705707,6.0,True
44.14318710799658,25.735735735735737,6.0,False
43.55703050697697,25.735735735735737,6.0,True
44.14710291615636,25.765765765765767,6.0,False
43.561890205885696,25.765765765765767,6.0,True
44.15101872431614,25.795795795795797,6.0,False
43.566749904794406,25.795795795795797,6.0,True
44.15493453247592,25.825825825825827,6.0,False
43.57160960370311,25.825825825825827,6.0,True
44.158850340635695,25.855855855855857,6.0,False
43.57646930261181,25.855855855855857,6.0,True
44.16276614879548,25.885885885885887,6.0,False
43.58132900152053,25.885885885885887,6.0,True
44.166681956955244,25.915915915915917,6.0,False
43.58618870042923,25.915915915915917,6.0,True
44.170597765115026,25.945945945945947,6.0,False
43.59104839933795,25.945945945945947,6.0,True
44.17451357327481,25.975975975975977,6.0,False
43.59590809824666,25.975975975975977,6.0,True
44.17842938143459,26.006006006006007,6.0,False
43.60076779715537,26.006006006006007,6.0,True
44.18234518959435,26.036036036036037,6.0,False
43.60562749606407,26.036036036036037,6.0,True
44.18626099775413,26.066066066066067,6.0,False
43.610487194972784,26.066066066066067,6.0,True
44.19017680591392,26.096096096096097,6.0,False
43.61534689388151,26.096096096096097,6.0,True
44.19409261407369,26.126126126126128,6.0,False
43.62020659279021,26.126126126126128,6.0,True
44.19800842223347,26.156156156156158,6.0,False
43.62506629169892,26.156156156156158,6.0,True
44.201924230393246,26.186186186186188,6.0,False
43.62992599060763,26.186186186186188,6.0,True
44.20584003855302,26.216216216216218,6.0,False
43.63478568951633,26.216216216216218,6.0,True
44.2097558467128,26.246246246246248,6.0,False
43.63964538842504,26.246246246246248,6.0,True
44.21367165487258,26.276276276276278,6.0,False
43.644505087333755,26.276276276276278,6.0,True
44.21758746303236,26.306306306306308,6.0,False
43.649364786242465,26.306306306306308,6.0,True
44.22150327119213,26.336336336336338,6.0,False
43.65422448515117,26.336336336336338,6.0,True
44.22541907935191,26.366366366366368,6.0,False
43.659084184059886,26.366366366366368,6.0,True
44.22933488751169,26.396396396396398,6.0,False
43.663943882968596,26.396396396396398,6.0,True
44.23325069567147,26.426426426426428,6.0,False
43.66880358187731,26.426426426426428,6.0,True
44.23716650383125,26.456456456456458,6.0,False
43.67366328078602,26.456456456456458,6.0,True
44.24108231199103,26.486486486486488,6.0,False
43.67852297969473,26.486486486486488,6.0,True
44.2449981201508,26.516516516516518,6.0,False
43.68338267860344,26.516516516516518,6.0,True
44.248913928310564,26.546546546546548,6.0,False
43.68824237751213,26.546546546546548,6.0,True
44.25282973647034,26.576576576576578,6.0,False
43.69310207642084,26.576576576576578,6.0,True
44.25674554463013,26.606606606606608,6.0,False
43.69796177532956,26.606606606606608,6.0,True
44.2606613527899,26.636636636636638,6.0,False
43.70282147423826,26.636636636636638,6.0,True
44.264577160949685,26.666666666666668,6.0,False
43.70768117314699,26.666666666666668,6.0,True
44.268492969109474,26.696696696696698,6.0,False
43.712540872055705,26.696696696696698,6.0,True
44.27240877726924,26.726726726726728,6.0,False
43.71740057096441,26.726726726726728,6.0,True
44.27632458542903,26.756756756756758,6.0,False
43.722260269873125,26.756756756756758,6.0,True
44.2802403935888,26.786786786786788,6.0,False
43.72711996878183,26.786786786786788,6.0,True
44.28415620174857,26.816816816816818,6.0,False
43.73197966769054,26.816816816816818,6.0,True
44.288072009908355,26.846846846846848,6.0,False
43.73683936659925,26.846846846846848,6.0,True
44.29198781806812,26.876876876876878,6.0,False
43.74169906550794,26.876876876876878,6.0,True
44.2959036262279,26.906906906906908,6.0,False
43.746558764416655,26.906906906906908,6.0,True
44.29981943438768,26.936936936936938,6.0,False
43.751418463325365,26.936936936936938,6.0,True
44.303735242547454,26.966966966966968,6.0,False
43.756278162234075,26.966966966966968,6.0,True
44.307651050707236,26.996996996996998,6.0,False
43.76113786114279,26.996996996996998,6.0,True
44.31156685886703,27.027027027027028,6.0,False
43.76599756005151,27.027027027027028,6.0,True
44.315482667026785,27.057057057057058,6.0,False
43.77085725896021,27.057057057057058,6.0,True
44.31939847518658,27.087087087087088,6.0,False
43.77571695786894,27.087087087087088,6.0,True
44.32331428334635,27.117117117117118,6.0,False
43.78057665677763,27.117117117117118,6.0,True
44.327230091506124,27.147147147147148,6.0,False
43.78543635568634,27.147147147147148,6.0,True
44.3311458996659,27.177177177177178,6.0,False
43.79029605459505,27.177177177177178,6.0,True
44.33506170782567,27.207207207207208,6.0,False
43.795155753503764,27.207207207207208,6.0,True
44.338977515985455,27.237237237237238,6.0,False
43.80001545241247,27.237237237237238,6.0,True
44.342893324145244,27.26726726726727,6.0,False
43.80487515132118,27.26726726726727,6.0,True
44.34680913230501,27.2972972972973,6.0,False
43.80973485022989,27.2972972972973,6.0,True
44.35072494046479,27.32732732732733,6.0,False
43.8145945491386,27.32732732732733,6.0,True
44.35464074862457,27.35735735735736,6.0,False
43.81945424804731,27.35735735735736,6.0,True
44.35855655678435,27.38738738738739,6.0,False
43.824313946956025,27.38738738738739,6.0,True
44.36247236494414,27.41741741741742,6.0,False
43.82917364586474,27.41741741741742,6.0,True
44.36638817310391,27.44744744744745,6.0,False
43.83403334477345,27.44744744744745,6.0,True
44.370303981263675,27.47747747747748,6.0,False
43.83889304368215,27.47747747747748,6.0,True
44.374219789423464,27.50750750750751,6.0,False
43.843752742590866,27.50750750750751,6.0,True
44.37813559758323,27.53753753753754,6.0,False
43.84861244149957,27.53753753753754,6.0,True
44.38205140574301,27.56756756756757,6.0,False
43.85347214040828,27.56756756756757,6.0,True
44.38596721390278,27.5975975975976,6.0,False
43.85833183931699,27.5975975975976,6.0,True
44.38988302206257,27.62762762762763,6.0,False
43.8631915382257,27.62762762762763,6.0,True
44.39379883022235,27.65765765765766,6.0,False
43.86805123713441,27.65765765765766,6.0,True
44.39771463838212,27.68768768768769,6.0,False
43.87291093604313,27.68768768768769,6.0,True
44.401630446541894,27.71771771771772,6.0,False
43.87777063495182,27.71771771771772,6.0,True
44.405546254701676,27.74774774774775,6.0,False
43.88263033386054,27.74774774774775,6.0,True
44.40946206286146,27.77777777777778,6.0,False
43.88749003276926,27.77777777777778,6.0,True
44.41337787102124,27.80780780780781,6.0,False
43.89234973167797,27.80780780780781,6.0,True
44.417293679181,27.83783783783784,6.0,False
43.89720943058666,27.83783783783784,6.0,True
44.42120948734078,27.86786786786787,6.0,False
43.90206912949538,27.86786786786787,6.0,True
44.42512529550058,27.8978978978979,6.0,False
43.90692882840409,27.8978978978979,6.0,True
44.42904110366035,27.92792792792793,6.0,False
43.9117885273128,27.92792792792793,6.0,True
44.43295691182011,27.95795795795796,6.0,False
43.916648226221504,27.95795795795796,6.0,True
44.436872719979895,27.98798798798799,6.0,False
43.92150792513022,27.98798798798799,6.0,True
44.44078852813967,28.01801801801802,6.0,False
43.926367624038924,28.01801801801802,6.0,True
44.44470433629945,28.04804804804805,6.0,False
43.931227322947635,28.04804804804805,6.0,True
44.44862014445923,28.07807807807808,6.0,False
43.93608702185635,28.07807807807808,6.0,True
44.452535952619,28.10810810810811,6.0,False
43.940946720765055,28.10810810810811,6.0,True
44.456451760778776,28.13813813813814,6.0,False
43.94580641967376,28.13813813813814,6.0,True
44.46036756893858,28.16816816816817,6.0,False
43.9506661185825,28.16816816816817,6.0,True
44.46428337709835,28.1981981981982,6.0,False
43.9555258174912,28.1981981981982,6.0,True
44.46819918525812,28.22822822822823,6.0,False
43.9603855163999,28.22822822822823,6.0,True
44.4721149934179,28.25825825825826,6.0,False
43.965245215308606,28.25825825825826,6.0,True
44.47603080157767,28.28828828828829,6.0,False
43.970104914217316,28.28828828828829,6.0,True
44.47994660973745,28.31831831831832,6.0,False
43.97496461312602,28.31831831831832,6.0,True
44.48386241789723,28.34834834834835,6.0,False
43.97982431203474,28.34834834834835,6.0,True
44.487778226057,28.37837837837838,6.0,False
43.984684010943454,28.37837837837838,6.0,True
44.49169403421679,28.40840840840841,6.0,False
43.98954370985216,28.40840840840841,6.0,True
